SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,3.1116E+000,-1.0344E+002,3.5333E-003,2.8289E-002,0.0000E+000,4.0000E+000,4.9708E-003,-2.1719E-002,6.0267E-002,1.2159E-003
1,1.5800E+002,1.4300E+002,3.1392E+000,-1.0254E+002,3.5377E-003,3.1993E-002,0.0000E+000,4.0000E+000,5.1557E-003,-2.0785E-002,6.0400E-002,1.7078E-003
2,1.5800E+002,1.5800E+002,3.2247E+000,-1.0166E+002,3.4635E-003,3.1882E-002,0.0000E+000,4.0000E+000,5.0844E-003,-2.1017E-002,6.0572E-002,2.8307E-003
3,1.5800E+002,1.7300E+002,3.4003E+000,-1.0078E+002,2.9679E-003,2.6545E-002,0.0000E+000,4.0000E+000,4.2834E-003,-2.2105E-002,5.9394E-002,2.1876E-003
4,1.5800E+002,1.8800E+002,3.4372E+000,-9.9942E+001,3.1978E-003,2.8467E-002,0.0000E+000,4.0000E+000,4.7204E-003,-2.3923E-002,5.7793E-002,1.2005E-003
5,1.5800E+002,2.0300E+002,3.5000E+000,-9.9105E+001,3.7163E-003,3.2771E-002,0.0000E+000,4.0000E+000,5.3486E-003,-2.4184E-002,5.8252E-002,1.4323E-003
6,1.7300E+002,6.2300E+002,4.8386E+000,-7.4402E+001,4.0904E-003,4.0966E-002,0.0000E+000,4.0000E+000,5.7299E-003,-2.4161E-002,5.3661E-002,1.0426E-003
7,1.7300E+002,6.0800E+002,4.7510E+000,-7.5159E+001,3.5988E-003,4.9340E-002,0.0000E+000,4.0000E+000,4.9320E-003,-2.4536E-002,6.0436E-002,1.3287E-003
8,1.7300E+002,5.9300E+002,4.6618E+000,-7.6164E+001,3.2933E-003,3.6840E-002,0.0000E+000,4.0000E+000,4.6319E-003,-2.4768E-002,7.0591E-002,1.1847E-003
9,1.7300E+002,5.7800E+002,4.6112E+000,-7.7266E+001,3.0381E-003,3.6579E-002,0.0000E+000,4.0000E+000,4.3862E-003,-2.4454E-002,7.1540E-002,2.3032E-003
10,1.7300E+002,5.6300E+002,4.5755E+000,-7.8298E+001,3.0754E-003,2.6987E-002,0.0000E+000,4.0000E+000,4.4669E-003,-2.3186E-002,6.4066E-002,3.3205E-003
11,1.7300E+002,5.4800E+002,4.5104E+000,-7.9139E+001,3.5485E-003,3.0058E-002,0.0000E+000,4.0000E+000,5.1741E-003,-2.2324E-002,5.7531E-002,3.1177E-003
12,1.7300E+002,5.3300E+002,4.4889E+000,-7.9946E+001,4.0118E-003,3.0481E-002,0.0000E+000,4.0000E+000,5.8599E-003,-2.1536E-002,5.5620E-002,2.4540E-003
13,1.7300E+002,5.1800E+002,4.4285E+000,-8.0747E+001,4.1249E-003,3.5402E-002,0.0000E+000,4.0000E+000,5.9175E-003,-2.2125E-002,5.6011E-002,3.0604E-003
14,1.7300E+002,5.0300E+002,4.3541E+000,-8.1574E+001,3.4093E-003,3.1794E-002,0.0000E+000,4.0000E+000,4.9420E-003,-2.1999E-002,5.7879E-002,3.3765E-003
15,1.7300E+002,4.8800E+002,4.2449E+000,-8.2430E+001,3.3636E-003,2.8709E-002,0.0000E+000,4.0000E+000,4.9359E-003,-2.2645E-002,5.8925E-002,2.0553E-003
16,1.7300E+002,4.7300E+002,4.2174E+000,-8.3270E+001,3.5740E-003,2.7304E-002,0.0000E+000,4.0000E+000,5.1922E-003,-2.3295E-002,5.9015E-002,1.2845E-003
17,1.7300E+002,4.5800E+002,4.1514E+000,-8.4130E+001,3.5496E-003,2.8711E-002,0.0000E+000,4.0000E+000,5.1795E-003,-2.5444E-002,6.1741E-002,8.7862E-004
18,1.7300E+002,4.4300E+002,4.1514E+000,-8.5087E+001,3.7302E-003,3.5655E-002,0.0000E+000,4.0000E+000,5.3723E-003,-2.6020E-002,6.5724E-002,1.3566E-003
19,1.7300E+002,4.2800E+002,4.0908E+000,-8.6090E+001,3.9815E-003,3.3498E-002,0.0000E+000,4.0000E+000,5.6603E-003,-2.5878E-002,6.4033E-002,2.4340E-003
20,1.7300E+002,4.1300E+002,4.0614E+000,-8.6971E+001,4.0076E-003,3.1595E-002,0.0000E+000,4.0000E+000,5.7352E-003,-2.4519E-002,5.9231E-002,2.9065E-003
21,1.7300E+002,3.9800E+002,3.9856E+000,-8.7790E+001,3.8629E-003,2.8052E-002,0.0000E+000,4.0000E+000,5.4590E-003,-2.3446E-002,5.8185E-002,3.4703E-003
22,1.7300E+002,3.8300E+002,3.8695E+000,-8.8647E+001,3.9955E-003,2.5529E-002,0.0000E+000,4.0000E+000,5.6081E-003,-2.3000E-002,5.8801E-002,3.1972E-003
23,1.7300E+002,3.6800E+002,3.8126E+000,-8.9511E+001,4.0900E-003,2.7202E-002,0.0000E+000,4.0000E+000,5.8193E-003,-2.3064E-002,5.9206E-002,2.3859E-003
24,1.7300E+002,3.5300E+002,3.7580E+000,-9.0371E+001,3.7803E-003,2.8726E-002,0.0000E+000,4.0000E+000,5.3869E-003,-2.4580E-002,5.9751E-002,1.5909E-003
25,1.7300E+002,3.3800E+002,3.7408E+000,-9.1233E+001,3.7400E-003,3.4376E-002,0.0000E+000,4.0000E+000,5.3263E-003,-2.5632E-002,6.0053E-002,1.2616E-003
26,1.7300E+002,3.2300E+002,3.6845E+000,-9.2118E+001,3.6539E-003,3.6340E-002,0.0000E+000,4.0000E+000,5.3116E-003,-2.5469E-002,5.9596E-002,2.5009E-003
27,1.7300E+002,3.0800E+002,3.5425E+000,-9.2977E+001,3.8646E-003,3.0962E-002,0.0000E+000,4.0000E+000,5.6653E-003,-2.4543E-002,5.9280E-002,3.1356E-003
28,1.7300E+002,2.9300E+002,3.4846E+000,-9.3866E+001,3.8233E-003,2.8244E-002,0.0000E+000,4.0000E+000,5.5127E-003,-2.3122E-002,5.9614E-002,2.1042E-003
29,1.7300E+002,2.7800E+002,3.4508E+000,-9.4734E+001,3.6377E-003,2.7843E-002,0.0000E+000,4.0000E+000,5.1486E-003,-2.2949E-002,5.9084E-002,2.2251E-003
30,1.7300E+002,2.6300E+002,3.3968E+000,-9.5577E+001,3.9945E-003,4.0096E-002,0.0000E+000,4.0000E+000,5.6985E-003,-2.2495E-002,5.9073E-002,3.1618E-003
31,1.7300E+002,2.4800E+002,3.2895E+000,-9.6441E+001,3.9149E-003,4.5181E-002,0.0000E+000,4.0000E+000,5.5432E-003,-2.2942E-002,6.0651E-002,3.3164E-003
32,1.7300E+002,2.3300E+002,3.2190E+000,-9.7346E+001,4.0349E-003,4.1948E-002,0.0000E+000,4.0000E+000,5.7307E-003,-2.3059E-002,6.1769E-002,2.4856E-003
33,1.7300E+002,2.1800E+002,3.1613E+000,-9.8242E+001,4.2711E-003,3.6632E-002,0.0000E+000,4.0000E+000,6.0281E-003,-2.4449E-002,6.0231E-002,1.8802E-003
34,1.7300E+002,2.0300E+002,3.1298E+000,-9.9109E+001,4.2009E-003,3.7526E-002,0.0000E+000,4.0000E+000,6.0190E-003,-2.4591E-002,5.8625E-002,1.7240E-003
35,1.7300E+002,1.8800E+002,3.0804E+000,-9.9947E+001,3.5611E-003,3.1007E-002,0.0000E+000,4.0000E+000,5.1155E-003,-2.4654E-002,5.8500E-002,1.2134E-003
36,1.7300E+002,1.7300E+002,3.0376E+000,-1.0080E+002,3.2481E-003,2.4708E-002,0.0000E+000,4.0000E+000,4.6207E-003,-2.3300E-002,5.9704E-002,1.7084E-003
37,1.7300E+002,1.5800E+002,2.9383E+000,-1.0169E+002,3.8109E-003,2.9664E-002,0.0000E+000,4.0000E+000,5.3067E-003,-2.2217E-002,6.0560E-002,2.4641E-003
38,1.7300E+002,1.4300E+002,2.8324E+000,-1.0257E+002,3.8464E-003,3.3566E-002,0.0000E+000,4.0000E+000,5.3929E-003,-2.2155E-002,6.0027E-002,2.0699E-003
39,1.7300E+002,1.2800E+002,2.7595E+000,-1.0343E+002,4.0355E-003,2.6521E-002,0.0000E+000,4.0000E+000,5.4814E-003,-2.2811E-002,5.9577E-002,1.8406E-003
40,1.8800E+002,1.2800E+002,2.3735E+000,-1.0345E+002,4.1350E-003,2.4251E-002,0.0000E+000,4.0000E+000,5.5284E-003,-2.3305E-002,5.8747E-002,3.3159E-003
41,1.8800E+002,1.4300E+002,2.4925E+000,-1.0260E+002,3.9466E-003,2.8281E-002,0.0000E+000,4.0000E+000,5.3972E-003,-2.3267E-002,5.9448E-002,2.9285E-003
42,1.8800E+002,1.5800E+002,2.5928E+000,-1.0172E+002,3.8961E-003,2.6802E-002,0.0000E+000,4.0000E+000,5.3331E-003,-2.3410E-002,6.0291E-002,2.0315E-003
43,1.8800E+002,1.7300E+002,2.6564E+000,-1.0083E+002,3.1651E-003,2.3149E-002,0.0000E+000,4.0000E+000,4.4516E-003,-2.4020E-002,6.0044E-002,1.2926E-003
44,1.8800E+002,1.8800E+002,2.6909E+000,-9.9960E+001,3.5980E-003,3.4253E-002,0.0000E+000,4.0000E+000,4.9583E-003,-2.4372E-002,5.9533E-002,1.2282E-003
45,1.8800E+002,2.0300E+002,2.7433E+000,-9.9087E+001,3.8975E-003,4.0977E-002,0.0000E+000,4.0000E+000,5.3877E-003,-2.3638E-002,5.9196E-002,1.7352E-003
46,1.8800E+002,2.1800E+002,2.8091E+000,-9.8235E+001,4.1760E-003,4.5090E-002,0.0000E+000,4.0000E+000,5.8037E-003,-2.3057E-002,6.0184E-002,2.1353E-003
47,1.8800E+002,2.3300E+002,2.8594E+000,-9.7332E+001,4.0902E-003,3.8698E-002,0.0000E+000,4.0000E+000,5.8441E-003,-2.2169E-002,6.1450E-002,2.3346E-003
48,1.8800E+002,2.4800E+002,2.9514E+000,-9.6438E+001,4.0401E-003,4.1796E-002,0.0000E+000,4.0000E+000,5.8710E-003,-2.2330E-002,6.0387E-002,2.5595E-003
49,1.8800E+002,2.6300E+002,3.0501E+000,-9.5567E+001,3.8634E-003,3.5622E-002,0.0000E+000,4.0000E+000,5.6522E-003,-2.2683E-002,5.9504E-002,2.3109E-003
50,1.8800E+002,2.7800E+002,3.1117E+000,-9.4700E+001,3.5405E-003,2.5204E-002,0.0000E+000,4.0000E+000,5.0388E-003,-2.3296E-002,5.9750E-002,1.6561E-003
51,1.8800E+002,2.9300E+002,3.1255E+000,-9.3833E+001,3.4986E-003,2.2706E-002,0.0000E+000,4.0000E+000,4.9631E-003,-2.3443E-002,5.9354E-002,1.7774E-003
52,1.8800E+002,3.0800E+002,3.1879E+000,-9.2981E+001,3.6177E-003,2.7668E-002,0.0000E+000,4.0000E+000,5.1309E-003,-2.4146E-002,5.8961E-002,2.8952E-003
53,1.8800E+002,3.2300E+002,3.2799E+000,-9.2125E+001,3.9182E-003,3.1863E-002,0.0000E+000,4.0000E+000,5.4823E-003,-2.4705E-002,5.9580E-002,2.6003E-003
54,1.8800E+002,3.3800E+002,3.3390E+000,-9.1251E+001,4.0074E-003,3.2903E-002,0.0000E+000,4.0000E+000,5.5693E-003,-2.4667E-002,6.0055E-002,1.6429E-003
55,1.8800E+002,3.5300E+002,3.3958E+000,-9.0370E+001,3.8766E-003,2.0362E-002,0.0000E+000,4.0000E+000,5.4638E-003,-2.4027E-002,6.0026E-002,1.7932E-003
56,1.8800E+002,3.6800E+002,3.4566E+000,-8.9490E+001,4.3914E-003,2.1945E-002,0.0000E+000,4.0000E+000,6.1805E-003,-2.3065E-002,5.9303E-002,2.4512E-003
57,1.8800E+002,3.8300E+002,3.5375E+000,-8.8642E+001,4.3461E-003,2.3771E-002,0.0000E+000,4.0000E+000,6.0553E-003,-2.3423E-002,5.8811E-002,2.9797E-003
58,1.8800E+002,3.9800E+002,3.6263E+000,-8.7781E+001,4.4494E-003,2.7207E-002,0.0000E+000,4.0000E+000,6.0807E-003,-2.4227E-002,5.8688E-002,2.9288E-003
59,1.8800E+002,4.1300E+002,3.6848E+000,-8.6924E+001,3.9937E-003,2.5169E-002,0.0000E+000,4.0000E+000,5.5898E-003,-2.5478E-002,5.9792E-002,2.5241E-003
60,1.8800E+002,4.2800E+002,3.7093E+000,-8.6027E+001,4.0844E-003,2.5807E-002,0.0000E+000,4.0000E+000,5.6717E-003,-2.6257E-002,6.3440E-002,2.0857E-003
61,1.8800E+002,4.4300E+002,3.7294E+000,-8.5082E+001,3.8613E-003,2.4220E-002,0.0000E+000,4.0000E+000,5.5282E-003,-2.5682E-002,6.4444E-002,1.5490E-003
62,1.8800E+002,4.5800E+002,3.7683E+000,-8.4165E+001,3.5954E-003,2.2953E-002,0.0000E+000,4.0000E+000,5.0229E-003,-2.4710E-002,6.1266E-002,1.4446E-003
63,1.8800E+002,4.7300E+002,3.8624E+000,-8.3303E+001,3.6442E-003,2.5225E-002,0.0000E+000,4.0000E+000,5.0446E-003,-2.2715E-002,5.9439E-002,1.6921E-003
64,1.8800E+002,4.8800E+002,3.9220E+000,-8.2424E+001,3.4707E-003,2.3456E-002,0.0000E+000,4.0000E+000,4.9656E-003,-2.2286E-002,5.9323E-002,1.9444E-003
65,1.8800E+002,5.0300E+002,4.0010E+000,-8.1562E+001,3.6230E-003,2.7705E-002,0.0000E+000,4.0000E+000,5.1373E-003,-2.2145E-002,5.8047E-002,2.7976E-003
66,1.8800E+002,5.1800E+002,4.1033E+000,-8.0730E+001,3.9668E-003,2.6698E-002,0.0000E+000,4.0000E+000,5.5259E-003,-2.2646E-002,5.6432E-002,2.7632E-003
67,1.8800E+002,5.3300E+002,4.1602E+000,-7.9919E+001,4.2385E-003,2.7196E-002,0.0000E+000,4.0000E+000,5.8513E-003,-2.2480E-002,5.6533E-002,2.4080E-003
68,1.8800E+002,5.4800E+002,4.1844E+000,-7.9089E+001,3.7304E-003,2.3762E-002,0.0000E+000,4.0000E+000,5.1598E-003,-2.2883E-002,5.8755E-002,2.9872E-003
