SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,3.4805E+000,-7.4555E+001,3.2876E-003,2.8226E-002,0.0000E+000,4.0000E+000,4.6255E-003,-1.3532E-002,3.8245E-002,1.5979E-003
1,1.5800E+002,1.4300E+002,3.5169E+000,-7.3979E+001,3.2935E-003,2.9082E-002,0.0000E+000,4.0000E+000,4.8018E-003,-1.3531E-002,3.8550E-002,2.1600E-003
2,1.5800E+002,1.5800E+002,3.6111E+000,-7.3411E+001,2.8947E-003,2.7554E-002,0.0000E+000,4.0000E+000,4.2517E-003,-1.4166E-002,3.8595E-002,2.6515E-003
3,1.5800E+002,1.7300E+002,3.7255E+000,-7.2847E+001,2.7674E-003,2.5068E-002,0.0000E+000,4.0000E+000,3.9957E-003,-1.5533E-002,3.7725E-002,2.1491E-003
4,1.5800E+002,1.8800E+002,3.7709E+000,-7.2307E+001,3.1922E-003,2.5831E-002,0.0000E+000,4.0000E+000,4.7145E-003,-1.6594E-002,3.7550E-002,9.8937E-004
5,1.5800E+002,2.0300E+002,3.8006E+000,-7.1736E+001,3.7924E-003,2.9292E-002,0.0000E+000,4.0000E+000,5.4601E-003,-1.6593E-002,3.7637E-002,9.3950E-004
6,1.7300E+002,6.2300E+002,4.7793E+000,-5.5906E+001,4.0758E-003,3.5898E-002,0.0000E+000,4.0000E+000,5.7073E-003,-1.5026E-002,3.2552E-002,3.1700E-004
7,1.7300E+002,6.0800E+002,4.7465E+000,-5.6368E+001,4.1552E-003,3.9024E-002,0.0000E+000,4.0000E+000,5.6890E-003,-1.5311E-002,3.7002E-002,9.6563E-004
8,1.7300E+002,5.9300E+002,4.6688E+000,-5.6995E+001,3.9773E-003,3.4390E-002,0.0000E+000,4.0000E+000,5.5889E-003,-1.5379E-002,4.2588E-002,1.0581E-003
9,1.7300E+002,5.7800E+002,4.6190E+000,-5.7650E+001,3.5193E-003,3.3895E-002,0.0000E+000,4.0000E+000,5.0788E-003,-1.4865E-002,4.3039E-002,1.2558E-003
10,1.7300E+002,5.6300E+002,4.6074E+000,-5.8295E+001,3.1089E-003,2.5162E-002,0.0000E+000,4.0000E+000,4.5172E-003,-1.4299E-002,4.0045E-002,1.5297E-003
11,1.7300E+002,5.4800E+002,4.5813E+000,-5.8836E+001,3.5531E-003,2.7073E-002,0.0000E+000,4.0000E+000,5.1851E-003,-1.4356E-002,3.7007E-002,1.3925E-003
12,1.7300E+002,5.3300E+002,4.5615E+000,-5.9352E+001,3.9770E-003,2.8337E-002,0.0000E+000,4.0000E+000,5.8093E-003,-1.4018E-002,3.6304E-002,9.2077E-004
13,1.7300E+002,5.1800E+002,4.5087E+000,-5.9884E+001,4.0477E-003,3.2880E-002,0.0000E+000,4.0000E+000,5.8045E-003,-1.4117E-002,3.7198E-002,1.3981E-003
14,1.7300E+002,5.0300E+002,4.4469E+000,-6.0453E+001,3.6935E-003,3.1599E-002,0.0000E+000,4.0000E+000,5.3526E-003,-1.3782E-002,3.7934E-002,2.2001E-003
15,1.7300E+002,4.8800E+002,4.3669E+000,-6.1020E+001,3.4817E-003,2.9051E-002,0.0000E+000,4.0000E+000,5.1114E-003,-1.4638E-002,3.7620E-002,1.6702E-003
16,1.7300E+002,4.7300E+002,4.3560E+000,-6.1557E+001,3.4308E-003,2.8264E-002,0.0000E+000,4.0000E+000,4.9855E-003,-1.5571E-002,3.7443E-002,8.6533E-004
17,1.7300E+002,4.5800E+002,4.3281E+000,-6.2102E+001,3.5240E-003,2.6872E-002,0.0000E+000,4.0000E+000,5.1484E-003,-1.6826E-002,3.8832E-002,7.0519E-004
18,1.7300E+002,4.4300E+002,4.2925E+000,-6.2705E+001,3.5312E-003,3.2450E-002,0.0000E+000,4.0000E+000,5.0862E-003,-1.6966E-002,4.0315E-002,1.0511E-003
19,1.7300E+002,4.2800E+002,4.2445E+000,-6.3306E+001,3.4379E-003,2.9850E-002,0.0000E+000,4.0000E+000,4.8879E-003,-1.6654E-002,3.9226E-002,1.2497E-003
20,1.7300E+002,4.1300E+002,4.2202E+000,-6.3865E+001,3.6128E-003,3.0485E-002,0.0000E+000,4.0000E+000,5.1675E-003,-1.5985E-002,3.7466E-002,1.2717E-003
21,1.7300E+002,3.9800E+002,4.1695E+000,-6.4405E+001,3.4990E-003,2.9252E-002,0.0000E+000,4.0000E+000,4.9494E-003,-1.5351E-002,3.7767E-002,2.0822E-003
22,1.7300E+002,3.8300E+002,4.0965E+000,-6.4982E+001,3.8748E-003,2.9221E-002,0.0000E+000,4.0000E+000,5.4389E-003,-1.5086E-002,3.8986E-002,2.1474E-003
23,1.7300E+002,3.6800E+002,4.0632E+000,-6.5559E+001,3.8684E-003,2.9055E-002,0.0000E+000,4.0000E+000,5.5052E-003,-1.4751E-002,3.8609E-002,1.6784E-003
24,1.7300E+002,3.5300E+002,4.0050E+000,-6.6105E+001,3.9196E-003,3.2060E-002,0.0000E+000,4.0000E+000,5.5821E-003,-1.5213E-002,3.8237E-002,1.2658E-003
25,1.7300E+002,3.3800E+002,3.9805E+000,-6.6670E+001,3.6160E-003,3.7444E-002,0.0000E+000,4.0000E+000,5.1523E-003,-1.5493E-002,3.8110E-002,1.0517E-003
26,1.7300E+002,3.2300E+002,3.9356E+000,-6.7229E+001,3.6493E-003,3.7690E-002,0.0000E+000,4.0000E+000,5.3058E-003,-1.6009E-002,3.7507E-002,1.5658E-003
27,1.7300E+002,3.0800E+002,3.8683E+000,-6.7783E+001,3.8416E-003,2.8862E-002,0.0000E+000,4.0000E+000,5.6335E-003,-1.5947E-002,3.7801E-002,1.8255E-003
28,1.7300E+002,2.9300E+002,3.8271E+000,-6.8354E+001,3.8102E-003,2.7165E-002,0.0000E+000,4.0000E+000,5.4899E-003,-1.5383E-002,3.8105E-002,1.3274E-003
29,1.7300E+002,2.7800E+002,3.8029E+000,-6.8912E+001,3.6474E-003,2.3361E-002,0.0000E+000,4.0000E+000,5.1569E-003,-1.4988E-002,3.8079E-002,1.7660E-003
30,1.7300E+002,2.6300E+002,3.7490E+000,-6.9478E+001,3.5779E-003,3.3238E-002,0.0000E+000,4.0000E+000,5.1010E-003,-1.4754E-002,3.8507E-002,2.6904E-003
31,1.7300E+002,2.4800E+002,3.6835E+000,-7.0049E+001,3.7422E-003,3.6713E-002,0.0000E+000,4.0000E+000,5.2968E-003,-1.5170E-002,3.9412E-002,2.8937E-003
32,1.7300E+002,2.3300E+002,3.6207E+000,-7.0631E+001,3.8651E-003,3.6148E-002,0.0000E+000,4.0000E+000,5.4874E-003,-1.5523E-002,3.9652E-002,1.8005E-003
