SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,1.6223E+000,-3.0553E+001,3.4376E-003,3.6774E-002,0.0000E+000,4.0000E+000,4.8366E-003,-8.2109E-003,1.1529E-002,3.7464E-004
1,1.5800E+002,1.4300E+002,1.6203E+000,-3.0372E+001,3.2095E-003,3.9020E-002,0.0000E+000,4.0000E+000,4.6801E-003,-6.8776E-003,1.1622E-002,3.1103E-004
2,1.5800E+002,1.5800E+002,1.6347E+000,-3.0189E+001,3.4506E-003,3.6822E-002,0.0000E+000,4.0000E+000,5.0690E-003,-5.9917E-003,1.0996E-002,1.0017E-003
3,1.5800E+002,1.7300E+002,1.7193E+000,-3.0051E+001,3.2471E-003,3.4972E-002,0.0000E+000,4.0000E+000,4.6890E-003,-5.9332E-003,1.0923E-002,1.1253E-003
4,1.5800E+002,1.8800E+002,1.7371E+000,-2.9887E+001,3.2525E-003,3.6806E-002,0.0000E+000,4.0000E+000,4.8044E-003,-6.8456E-003,1.2840E-002,8.9458E-004
5,1.5800E+002,2.0300E+002,1.7671E+000,-2.9670E+001,3.1817E-003,4.0452E-002,0.0000E+000,4.0000E+000,4.5813E-003,-7.0266E-003,1.2242E-002,3.9737E-004
6,1.7300E+002,6.2300E+002,2.7845E+000,-2.4886E+001,3.3120E-003,4.5282E-002,0.0000E+000,4.0000E+000,4.6356E-003,-7.9317E-003,9.2586E-003,1.4774E-003
7,1.7300E+002,6.0800E+002,2.7061E+000,-2.5024E+001,3.5903E-003,4.6815E-002,0.0000E+000,4.0000E+000,4.9106E-003,-7.2155E-003,1.1172E-002,1.7296E-003
8,1.7300E+002,5.9300E+002,2.6249E+000,-2.5226E+001,3.4371E-003,3.7953E-002,0.0000E+000,4.0000E+000,4.8254E-003,-6.1704E-003,1.2647E-002,1.2642E-003
9,1.7300E+002,5.7800E+002,2.6028E+000,-2.5413E+001,3.4021E-003,3.7232E-002,0.0000E+000,4.0000E+000,4.9072E-003,-6.0064E-003,1.1573E-002,8.4064E-004
10,1.7300E+002,5.6300E+002,2.5746E+000,-2.5572E+001,3.1733E-003,2.7339E-002,0.0000E+000,4.0000E+000,4.6124E-003,-6.2837E-003,1.1060E-002,6.4077E-004
11,1.7300E+002,5.4800E+002,2.5510E+000,-2.5727E+001,3.5985E-003,3.0856E-002,0.0000E+000,4.0000E+000,5.2556E-003,-6.2534E-003,1.1366E-002,1.6627E-004
12,1.7300E+002,5.3300E+002,2.5053E+000,-2.5892E+001,3.6952E-003,3.6050E-002,0.0000E+000,4.0000E+000,5.3976E-003,-6.0483E-003,1.0848E-002,-2.3070E-004
13,1.7300E+002,5.1800E+002,2.4841E+000,-2.6045E+001,3.6259E-003,4.2386E-002,0.0000E+000,4.0000E+000,5.1975E-003,-6.5896E-003,1.1071E-002,-3.1802E-004
14,1.7300E+002,5.0300E+002,2.4637E+000,-2.6226E+001,3.1014E-003,3.7094E-002,0.0000E+000,4.0000E+000,4.4934E-003,-6.9742E-003,1.1562E-002,3.0330E-004
15,1.7300E+002,4.8800E+002,2.4069E+000,-2.6400E+001,3.3222E-003,3.2315E-002,0.0000E+000,4.0000E+000,4.8790E-003,-7.6728E-003,1.1802E-002,1.2443E-005
16,1.7300E+002,4.7300E+002,2.4003E+000,-2.6578E+001,3.3934E-003,2.9364E-002,0.0000E+000,4.0000E+000,4.9322E-003,-7.6816E-003,1.1790E-002,2.5138E-004
17,1.7300E+002,4.5800E+002,2.3550E+000,-2.6753E+001,3.9244E-003,3.0141E-002,0.0000E+000,4.0000E+000,5.7390E-003,-7.2812E-003,1.1056E-002,7.9940E-004
18,1.7300E+002,4.4300E+002,2.2839E+000,-2.6915E+001,4.0242E-003,3.7477E-002,0.0000E+000,4.0000E+000,5.7967E-003,-6.4408E-003,1.1981E-002,6.7244E-004
19,1.7300E+002,4.2800E+002,2.2693E+000,-2.7119E+001,3.7929E-003,3.4673E-002,0.0000E+000,4.0000E+000,5.3929E-003,-5.8756E-003,1.2311E-002,4.8033E-004
20,1.7300E+002,4.1300E+002,2.2543E+000,-2.7296E+001,3.5197E-003,3.5088E-002,0.0000E+000,4.0000E+000,5.0319E-003,-6.0341E-003,1.0749E-002,1.2214E-003
21,1.7300E+002,3.9800E+002,2.2034E+000,-2.7438E+001,3.4764E-003,3.0392E-002,0.0000E+000,4.0000E+000,4.9210E-003,-6.1087E-003,1.1128E-002,2.1736E-003
