SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,3.5354E+000,-6.3392E+001,3.3341E-003,2.9831E-002,0.0000E+000,4.0000E+000,4.6911E-003,-1.0500E-002,3.1051E-002,9.8210E-004
1,1.5800E+002,1.4300E+002,3.5682E+000,-6.2926E+001,3.1664E-003,3.0499E-002,0.0000E+000,4.0000E+000,4.6177E-003,-1.0284E-002,3.1045E-002,1.3433E-003
2,1.5800E+002,1.5800E+002,3.6278E+000,-6.2474E+001,2.9985E-003,2.7205E-002,0.0000E+000,4.0000E+000,4.4053E-003,-1.0805E-002,3.0871E-002,1.9930E-003
3,1.5800E+002,1.7300E+002,3.7288E+000,-6.2022E+001,2.9661E-003,2.5533E-002,0.0000E+000,4.0000E+000,4.2836E-003,-1.1777E-002,3.0071E-002,1.7457E-003
4,1.5800E+002,1.8800E+002,3.7547E+000,-6.1593E+001,3.2799E-003,2.5462E-002,0.0000E+000,4.0000E+000,4.8452E-003,-1.2229E-002,2.9918E-002,3.8807E-004
5,1.5800E+002,2.0300E+002,3.7417E+000,-6.1135E+001,3.5261E-003,3.0601E-002,0.0000E+000,4.0000E+000,5.0773E-003,-1.1878E-002,3.0874E-002,2.8596E-004
6,1.7300E+002,6.2300E+002,4.6771E+000,-4.8366E+001,4.1273E-003,3.6380E-002,0.0000E+000,4.0000E+000,5.7783E-003,-1.3252E-002,2.6040E-002,9.3415E-004
7,1.7300E+002,6.0800E+002,4.6221E+000,-4.8735E+001,3.8753E-003,3.8006E-002,0.0000E+000,4.0000E+000,5.3033E-003,-1.2731E-002,2.9387E-002,1.0276E-003
8,1.7300E+002,5.9300E+002,4.5650E+000,-4.9230E+001,3.8061E-003,3.2910E-002,0.0000E+000,4.0000E+000,5.3459E-003,-1.1197E-002,3.3651E-002,1.0734E-003
9,1.7300E+002,5.7800E+002,4.5048E+000,-4.9752E+001,3.3605E-003,3.1556E-002,0.0000E+000,4.0000E+000,4.8484E-003,-1.0308E-002,3.4190E-002,1.6288E-003
10,1.7300E+002,5.6300E+002,4.4839E+000,-5.0266E+001,2.8452E-003,2.4825E-002,0.0000E+000,4.0000E+000,4.1348E-003,-9.3467E-003,3.1835E-002,2.0126E-003
11,1.7300E+002,5.4800E+002,4.4298E+000,-5.0694E+001,3.3527E-003,2.9849E-002,0.0000E+000,4.0000E+000,4.8944E-003,-9.8787E-003,2.9669E-002,1.5697E-003
12,1.7300E+002,5.3300E+002,4.4348E+000,-5.1122E+001,4.0932E-003,3.2989E-002,0.0000E+000,4.0000E+000,5.9791E-003,-1.0785E-002,2.9121E-002,4.6858E-004
13,1.7300E+002,5.1800E+002,4.4320E+000,-5.1539E+001,4.2354E-003,3.6310E-002,0.0000E+000,4.0000E+000,6.0724E-003,-1.2684E-002,2.9468E-002,9.4656E-004
14,1.7300E+002,5.0300E+002,4.3906E+000,-5.1990E+001,3.6744E-003,3.1192E-002,0.0000E+000,4.0000E+000,5.3241E-003,-1.2714E-002,3.0526E-002,1.9441E-003
15,1.7300E+002,4.8800E+002,4.2807E+000,-5.2448E+001,3.4359E-003,2.8745E-002,0.0000E+000,4.0000E+000,5.0450E-003,-1.2542E-002,3.1305E-002,1.5085E-003
16,1.7300E+002,4.7300E+002,4.2758E+000,-5.2918E+001,3.2253E-003,2.7444E-002,0.0000E+000,4.0000E+000,4.6873E-003,-1.2030E-002,3.1366E-002,6.3963E-004
17,1.7300E+002,4.5800E+002,4.2470E+000,-5.3369E+001,3.2098E-003,2.6145E-002,0.0000E+000,4.0000E+000,4.6919E-003,-1.2572E-002,3.0602E-002,6.3700E-004
