SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,1.1272E+001,-2.5948E+001,3.4968E-003,4.9344E-002,0.0000E+000,4.0000E+000,4.9382E-003,-8.6163E-003,7.2906E-003,4.6283E-004
1,1.5800E+002,1.4300E+002,1.1293E+001,-2.5836E+001,3.1698E-003,5.0416E-002,0.0000E+000,4.0000E+000,4.6359E-003,-7.5826E-003,7.3655E-003,2.4696E-004
2,1.5800E+002,1.5800E+002,1.1314E+001,-2.5708E+001,3.0140E-003,4.5879E-002,0.0000E+000,4.0000E+000,4.4452E-003,-7.1769E-003,7.5074E-003,7.1025E-004
3,1.5800E+002,1.7300E+002,1.1387E+001,-2.5616E+001,3.0717E-003,4.3884E-002,0.0000E+000,4.0000E+000,4.4611E-003,-6.9950E-003,8.4604E-003,8.1608E-004
4,1.5800E+002,1.8800E+002,1.1420E+001,-2.5481E+001,3.2608E-003,4.7120E-002,0.0000E+000,4.0000E+000,4.8261E-003,-7.7970E-003,9.5704E-003,7.6658E-004
5,1.5800E+002,2.0300E+002,1.1448E+001,-2.5329E+001,3.6627E-003,5.2701E-002,0.0000E+000,4.0000E+000,5.2958E-003,-7.8917E-003,8.8442E-003,2.8554E-004
6,1.7300E+002,6.2300E+002,1.2481E+001,-2.1922E+001,4.1771E-003,5.5350E-002,0.0000E+000,4.0000E+000,5.8405E-003,-1.0909E-002,4.6471E-003,2.0887E-003
7,1.7300E+002,6.0800E+002,1.2394E+001,-2.1996E+001,4.2336E-003,5.7814E-002,0.0000E+000,4.0000E+000,5.7677E-003,-9.2247E-003,6.5540E-003,2.3751E-003
8,1.7300E+002,5.9300E+002,1.2254E+001,-2.2114E+001,3.9634E-003,5.0395E-002,0.0000E+000,4.0000E+000,5.4964E-003,-6.8077E-003,8.8133E-003,1.5401E-003
9,1.7300E+002,5.7800E+002,1.2219E+001,-2.2260E+001,3.2968E-003,4.8890E-002,0.0000E+000,4.0000E+000,4.7014E-003,-4.7694E-003,8.7865E-003,3.2729E-004
