SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,3.3091E+000,-1.0954E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5800E+002,1.4300E+002,3.9633E+000,-1.2633E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5800E+002,1.5800E+002,4.4935E+000,-1.4471E+002,3.4152E-003,2.7995E-002,0.0000E+000,4.0000E+000,5.0135E-003,-3.7260E-002,9.0561E-002,1.9441E-003
3,1.5800E+002,1.7300E+002,4.5596E+000,-1.4341E+002,2.8847E-003,2.7973E-002,0.0000E+000,4.0000E+000,4.1631E-003,-3.6045E-002,9.0774E-002,1.4196E-003
4,1.5800E+002,1.8800E+002,4.5704E+000,-1.4211E+002,2.8388E-003,2.7841E-002,0.0000E+000,4.0000E+000,4.1902E-003,-3.6349E-002,9.2294E-002,1.6348E-003
5,1.5800E+002,2.0300E+002,4.6459E+000,-1.4076E+002,3.0916E-003,3.2897E-002,0.0000E+000,4.0000E+000,4.4495E-003,-3.6258E-002,9.3924E-002,2.0194E-003
6,1.7300E+002,6.2300E+002,6.0709E+000,-1.0153E+002,3.6986E-003,3.7727E-002,0.0000E+000,4.0000E+000,5.1816E-003,-3.7019E-002,8.5433E-002,1.1455E-003
7,1.7300E+002,6.0800E+002,5.9492E+000,-1.0270E+002,4.3435E-003,8.0200E-002,0.0000E+000,4.0000E+000,5.9540E-003,-3.8225E-002,1.0023E-001,1.3194E-003
8,1.7300E+002,5.9300E+002,5.8335E+000,-1.0439E+002,4.4132E-003,6.1752E-002,0.0000E+000,4.0000E+000,6.2085E-003,-3.8986E-002,1.2273E-001,5.7806E-004
9,1.7300E+002,5.7800E+002,5.7575E+000,-1.0627E+002,3.8646E-003,5.8379E-002,0.0000E+000,4.0000E+000,5.5801E-003,-3.8074E-002,1.2474E-001,2.8599E-003
