SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,-2.5903E-001,-1.3263E+000,3.2003E-003,3.5535E-002,0.0000E+000,4.0000E+000,4.5031E-003,-3.4461E-003,-5.1817E-004,-4.0202E-004
1,1.5800E+002,1.4300E+002,-2.8556E-001,-1.3328E+000,3.1395E-003,3.9079E-002,0.0000E+000,4.0000E+000,4.5363E-003,-2.7729E-003,-3.1348E-004,-4.0485E-004
2,1.5800E+002,1.5800E+002,-2.8731E-001,-1.3156E+000,3.1312E-003,3.7889E-002,0.0000E+000,4.0000E+000,4.5512E-003,-3.5495E-003,-2.6099E-004,4.6301E-004
3,1.5800E+002,1.7300E+002,-2.0366E-001,-1.3336E+000,3.1634E-003,3.6879E-002,0.0000E+000,4.0000E+000,4.5417E-003,-4.2333E-003,-8.4212E-004,-2.9297E-004
4,1.5800E+002,1.8800E+002,-2.3829E-001,-1.3496E+000,3.2564E-003,3.8245E-002,0.0000E+000,4.0000E+000,4.7667E-003,-5.5234E-003,-7.3813E-004,-8.5251E-004
5,1.5800E+002,2.0300E+002,-2.4578E-001,-1.3613E+000,3.4222E-003,4.1341E-002,0.0000E+000,4.0000E+000,4.9029E-003,-5.4068E-003,3.2925E-005,-1.0534E-003
6,1.7300E+002,6.2300E+002,-3.6528E-001,-1.4435E+000,3.6900E-003,4.4769E-002,0.0000E+000,4.0000E+000,5.2133E-003,-5.5294E-003,-1.7689E-003,-3.0502E-004
7,1.7300E+002,6.0800E+002,-3.8580E-001,-1.4150E+000,3.7324E-003,5.1119E-002,0.0000E+000,4.0000E+000,5.2292E-003,-3.5881E-003,-1.0734E-003,3.4293E-004
8,1.7300E+002,5.9300E+002,-4.5926E-001,-1.4089E+000,3.6088E-003,4.2771E-002,0.0000E+000,4.0000E+000,5.1630E-003,-9.5699E-004,-2.8202E-004,5.6711E-004
9,1.7300E+002,5.7800E+002,-4.6921E-001,-1.4141E+000,3.4331E-003,4.2901E-002,0.0000E+000,4.0000E+000,4.9763E-003,-2.4680E-004,3.8723E-004,-1.0100E-004
10,1.7300E+002,5.6300E+002,-4.2803E-001,-1.4353E+000,3.0507E-003,3.1027E-002,0.0000E+000,4.0000E+000,4.3841E-003,-1.3500E-003,5.2429E-004,-2.1213E-004
11,1.7300E+002,5.4800E+002,-4.0528E-001,-1.4320E+000,3.3149E-003,3.7795E-002,0.0000E+000,4.0000E+000,4.7501E-003,-2.2275E-003,-3.7980E-005,1.6572E-004
12,1.7300E+002,5.3300E+002,-4.2373E-001,-1.4238E+000,3.6533E-003,3.9866E-002,0.0000E+000,4.0000E+000,5.2908E-003,-1.6698E-003,-5.1721E-004,1.4253E-004
13,1.7300E+002,5.1800E+002,-4.3411E-001,-1.4085E+000,3.8642E-003,4.5844E-002,0.0000E+000,4.0000E+000,5.5582E-003,-1.1040E-003,-5.4168E-004,-6.0016E-004
14,1.7300E+002,5.0300E+002,-4.0627E-001,-1.4016E+000,3.4357E-003,3.8517E-002,0.0000E+000,4.0000E+000,4.9698E-003,-8.9039E-004,-2.3578E-004,-2.3844E-004
15,1.7300E+002,4.8800E+002,-4.2082E-001,-1.4106E+000,3.1325E-003,3.5273E-002,0.0000E+000,4.0000E+000,4.5257E-003,-1.4101E-003,-1.9580E-004,1.4666E-005
16,1.7300E+002,4.7300E+002,-3.9716E-001,-1.4085E+000,3.0257E-003,3.1317E-002,0.0000E+000,4.0000E+000,4.3534E-003,-2.7965E-003,-4.6432E-004,-1.5390E-004
17,1.7300E+002,4.5800E+002,-3.4852E-001,-1.4017E+000,3.3683E-003,3.1106E-002,0.0000E+000,4.0000E+000,4.8119E-003,-3.2351E-003,-4.6288E-004,8.0287E-005
18,1.7300E+002,4.4300E+002,-3.7006E-001,-1.3937E+000,3.5575E-003,3.8606E-002,0.0000E+000,4.0000E+000,5.0990E-003,-3.0716E-003,3.9602E-004,8.5910E-004
19,1.7300E+002,4.2800E+002,-3.9710E-001,-1.4124E+000,3.5460E-003,3.4891E-002,0.0000E+000,4.0000E+000,5.0303E-003,-1.8872E-003,-3.6057E-004,6.1830E-004
20,1.7300E+002,4.1300E+002,-3.8443E-001,-1.3833E+000,3.0198E-003,3.5478E-002,0.0000E+000,4.0000E+000,4.3481E-003,-1.2369E-003,-1.2856E-003,-3.6563E-005
21,1.7300E+002,3.9800E+002,-3.7585E-001,-1.3691E+000,3.0274E-003,2.9553E-002,0.0000E+000,4.0000E+000,4.2202E-003,-8.9820E-004,-6.1239E-004,2.3407E-004
22,1.7300E+002,3.8300E+002,-3.8476E-001,-1.3685E+000,3.5461E-003,2.8182E-002,0.0000E+000,4.0000E+000,4.9819E-003,-5.8386E-004,3.7912E-004,7.6838E-004
23,1.7300E+002,3.6800E+002,-3.8652E-001,-1.3851E+000,3.9459E-003,2.9427E-002,0.0000E+000,4.0000E+000,5.5893E-003,-6.7772E-004,3.6905E-004,4.8633E-004
24,1.7300E+002,3.5300E+002,-3.8813E-001,-1.3700E+000,3.7668E-003,3.4479E-002,0.0000E+000,4.0000E+000,5.4088E-003,-9.8086E-004,-2.9991E-004,-1.7651E-004
25,1.7300E+002,3.3800E+002,-3.6813E-001,-1.3618E+000,3.7754E-003,3.7609E-002,0.0000E+000,4.0000E+000,5.3298E-003,-1.2474E-003,-2.2983E-004,-8.2514E-004
26,1.7300E+002,3.2300E+002,-3.3998E-001,-1.3623E+000,3.5931E-003,3.9131E-002,0.0000E+000,4.0000E+000,5.1874E-003,-7.7467E-004,3.3000E-004,-5.9955E-005
27,1.7300E+002,3.0800E+002,-3.8940E-001,-1.3755E+000,3.4344E-003,3.1440E-002,0.0000E+000,4.0000E+000,4.9719E-003,-3.1071E-004,1.5301E-004,5.4311E-004
28,1.7300E+002,2.9300E+002,-3.8209E-001,-1.3745E+000,3.2117E-003,2.9941E-002,0.0000E+000,4.0000E+000,4.6637E-003,5.1013E-004,-4.8824E-004,-1.7626E-005
29,1.7300E+002,2.7800E+002,-3.6787E-001,-1.3718E+000,3.1131E-003,2.5588E-002,0.0000E+000,4.0000E+000,4.4750E-003,1.4957E-004,-1.1490E-003,2.5806E-004
30,1.7300E+002,2.6300E+002,-3.5516E-001,-1.3472E+000,3.4973E-003,3.7302E-002,0.0000E+000,4.0000E+000,5.0307E-003,3.4942E-004,-9.9327E-004,7.0878E-004
31,1.7300E+002,2.4800E+002,-3.7275E-001,-1.3371E+000,3.4890E-003,4.2180E-002,0.0000E+000,4.0000E+000,4.9647E-003,-2.3210E-004,-3.4136E-005,7.4151E-004
32,1.7300E+002,2.3300E+002,-3.6618E-001,-1.3358E+000,3.4728E-003,4.1373E-002,0.0000E+000,4.0000E+000,4.9582E-003,-4.9868E-004,7.7061E-004,4.6121E-004
33,1.7300E+002,2.1800E+002,-3.7049E-001,-1.3591E+000,3.4767E-003,3.5324E-002,0.0000E+000,4.0000E+000,4.8955E-003,-2.6089E-003,9.6823E-004,-9.3284E-004
34,1.7300E+002,2.0300E+002,-3.2548E-001,-1.3607E+000,3.6570E-003,3.7536E-002,0.0000E+000,4.0000E+000,5.2417E-003,-2.8925E-003,3.2026E-004,-1.1989E-003
35,1.7300E+002,1.8800E+002,-3.1166E-001,-1.3661E+000,3.4017E-003,3.0262E-002,0.0000E+000,4.0000E+000,4.8995E-003,-3.2842E-003,-5.6829E-004,-7.4503E-004
36,1.7300E+002,1.7300E+002,-2.9985E-001,-1.3440E+000,3.1841E-003,2.5566E-002,0.0000E+000,4.0000E+000,4.5553E-003,-2.6968E-003,-6.5631E-004,-2.9191E-004
37,1.7300E+002,1.5800E+002,-3.0871E-001,-1.3496E+000,3.3337E-003,2.6140E-002,0.0000E+000,4.0000E+000,4.6400E-003,-2.4856E-003,-3.4722E-004,3.0200E-004
38,1.7300E+002,1.4300E+002,-3.2801E-001,-1.3290E+000,3.4726E-003,2.9585E-002,0.0000E+000,4.0000E+000,4.8760E-003,-2.1594E-003,-5.7414E-004,-3.1817E-004
39,1.7300E+002,1.2800E+002,-3.2014E-001,-1.3200E+000,3.6093E-003,2.6394E-002,0.0000E+000,4.0000E+000,4.9234E-003,-2.6219E-003,-6.1337E-004,-5.6124E-004
40,1.8800E+002,1.2800E+002,-3.4899E-001,-1.3316E+000,3.9164E-003,2.2385E-002,0.0000E+000,4.0000E+000,5.2494E-003,-1.1147E-003,-8.3094E-004,-1.1167E-004
41,1.8800E+002,1.4300E+002,-3.5312E-001,-1.3437E+000,3.9002E-003,2.2399E-002,0.0000E+000,4.0000E+000,5.3095E-003,-1.1417E-003,-1.1034E-003,2.8139E-004
42,1.8800E+002,1.5800E+002,-3.2437E-001,-1.3645E+000,3.7171E-003,2.1643E-002,0.0000E+000,4.0000E+000,5.0791E-003,-1.1805E-003,-7.0913E-004,2.9267E-004
43,1.8800E+002,1.7300E+002,-3.2307E-001,-1.3593E+000,3.2200E-003,2.0395E-002,0.0000E+000,4.0000E+000,4.5244E-003,-1.1164E-003,-6.4039E-004,-1.9083E-004
44,1.8800E+002,1.8800E+002,-3.2493E-001,-1.3730E+000,3.5831E-003,2.9343E-002,0.0000E+000,4.0000E+000,5.0063E-003,-8.4740E-004,-2.8117E-004,-4.3406E-004
45,1.8800E+002,2.0300E+002,-3.3582E-001,-1.3661E+000,3.7023E-003,3.6380E-002,0.0000E+000,4.0000E+000,5.1599E-003,-1.2715E-004,6.4552E-004,-8.3614E-004
46,1.8800E+002,2.1800E+002,-3.8775E-001,-1.3510E+000,3.7319E-003,3.9509E-002,0.0000E+000,4.0000E+000,5.2105E-003,3.2674E-004,1.1516E-003,-4.8646E-004
47,1.8800E+002,2.3300E+002,-3.8199E-001,-1.3301E+000,3.7384E-003,3.4349E-002,0.0000E+000,4.0000E+000,5.3868E-003,7.3335E-004,7.7396E-004,2.4392E-004
48,1.8800E+002,2.4800E+002,-3.6213E-001,-1.3268E+000,4.0457E-003,3.5427E-002,0.0000E+000,4.0000E+000,5.9335E-003,2.6991E-004,-1.0665E-004,2.4762E-004
49,1.8800E+002,2.6300E+002,-3.6043E-001,-1.3208E+000,3.8330E-003,3.1473E-002,0.0000E+000,4.0000E+000,5.6142E-003,-1.9555E-005,-8.7339E-004,1.2926E-004
50,1.8800E+002,2.7800E+002,-3.5753E-001,-1.3517E+000,3.4295E-003,2.3598E-002,0.0000E+000,4.0000E+000,4.8982E-003,-4.3945E-004,-1.0683E-003,-8.4398E-005
51,1.8800E+002,2.9300E+002,-3.8046E-001,-1.3625E+000,3.2223E-003,2.4014E-002,0.0000E+000,4.0000E+000,4.5498E-003,-1.5683E-004,-5.3991E-004,-1.5188E-005
52,1.8800E+002,3.0800E+002,-3.7843E-001,-1.3774E+000,3.3861E-003,2.6007E-002,0.0000E+000,4.0000E+000,4.7598E-003,-2.5915E-004,1.0606E-004,6.6271E-004
53,1.8800E+002,3.2300E+002,-3.6657E-001,-1.3655E+000,3.6009E-003,2.7875E-002,0.0000E+000,4.0000E+000,5.0484E-003,-1.9767E-004,3.3115E-004,1.6820E-004
54,1.8800E+002,3.3800E+002,-3.8740E-001,-1.3713E+000,3.8547E-003,3.1259E-002,0.0000E+000,4.0000E+000,5.3678E-003,-4.1067E-004,-1.4325E-004,-5.5732E-004
55,1.8800E+002,3.5300E+002,-3.9845E-001,-1.3717E+000,3.7686E-003,1.9505E-002,0.0000E+000,4.0000E+000,5.3436E-003,-6.0393E-004,-1.6030E-004,-1.9462E-004
56,1.8800E+002,3.6800E+002,-4.0109E-001,-1.3659E+000,3.9860E-003,2.1363E-002,0.0000E+000,4.0000E+000,5.6447E-003,-7.7343E-004,3.5731E-004,3.7340E-004
57,1.8800E+002,3.8300E+002,-3.9038E-001,-1.3510E+000,3.8067E-003,2.3524E-002,0.0000E+000,4.0000E+000,5.3264E-003,-9.5953E-004,2.9744E-004,6.4683E-004
58,1.8800E+002,3.9800E+002,-3.8195E-001,-1.3592E+000,3.5555E-003,2.5742E-002,0.0000E+000,4.0000E+000,4.8279E-003,-1.0282E-003,-5.9841E-004,9.1994E-005
59,1.8800E+002,4.1300E+002,-4.1315E-001,-1.3730E+000,3.4508E-003,2.2103E-002,0.0000E+000,4.0000E+000,4.8153E-003,-1.0858E-003,-1.1055E-003,-2.4987E-005
60,1.8800E+002,4.2800E+002,-4.1798E-001,-1.3931E+000,3.8866E-003,2.2748E-002,0.0000E+000,4.0000E+000,5.4199E-003,-1.2876E-003,-5.3173E-004,5.2080E-004
61,1.8800E+002,4.4300E+002,-4.0547E-001,-1.3842E+000,3.8840E-003,2.2811E-002,0.0000E+000,4.0000E+000,5.5218E-003,-1.8718E-003,1.6894E-004,4.2937E-004
62,1.8800E+002,4.5800E+002,-4.3069E-001,-1.3800E+000,3.9851E-003,2.2208E-002,0.0000E+000,4.0000E+000,5.4703E-003,-1.9771E-003,-4.2599E-004,-1.9632E-004
63,1.8800E+002,4.7300E+002,-4.2541E-001,-1.3972E+000,3.6566E-003,2.2856E-002,0.0000E+000,4.0000E+000,5.0465E-003,-1.5555E-003,-4.1903E-004,-1.0646E-004
64,1.8800E+002,4.8800E+002,-4.3644E-001,-1.3990E+000,3.6093E-003,2.1794E-002,0.0000E+000,4.0000E+000,5.0888E-003,-6.5534E-004,-2.7279E-004,1.0262E-004
65,1.8800E+002,5.0300E+002,-4.2589E-001,-1.4159E+000,3.6333E-003,2.4139E-002,0.0000E+000,4.0000E+000,5.1368E-003,-1.5382E-004,-2.8106E-004,-1.8360E-005
66,1.8800E+002,5.1800E+002,-4.3895E-001,-1.4154E+000,3.6833E-003,2.4513E-002,0.0000E+000,4.0000E+000,5.1781E-003,-3.4556E-004,-2.8021E-004,-3.2854E-004
67,1.8800E+002,5.3300E+002,-4.4898E-001,-1.4262E+000,3.7361E-003,2.5504E-002,0.0000E+000,4.0000E+000,5.1423E-003,-8.4946E-004,-1.8914E-004,2.3851E-004
68,1.8800E+002,5.4800E+002,-4.5040E-001,-1.4229E+000,3.4973E-003,2.0796E-002,0.0000E+000,4.0000E+000,4.7346E-003,-1.2855E-003,7.4799E-005,4.0935E-004
69,1.8800E+002,5.6300E+002,-4.5803E-001,-1.4170E+000,3.4510E-003,1.8857E-002,0.0000E+000,4.0000E+000,4.6961E-003,-6.2159E-004,5.0480E-005,2.1478E-004
70,1.8800E+002,5.7800E+002,-4.5491E-001,-1.4093E+000,3.7412E-003,2.5700E-002,0.0000E+000,4.0000E+000,5.1965E-003,2.1090E-004,-2.6201E-005,5.3316E-005
71,1.8800E+002,5.9300E+002,-4.5467E-001,-1.4201E+000,4.0109E-003,2.8556E-002,0.0000E+000,4.0000E+000,5.6370E-003,-2.8131E-004,-3.5795E-004,1.6404E-004
72,1.8800E+002,6.0800E+002,-4.4778E-001,-1.4254E+000,4.3418E-003,3.7388E-002,0.0000E+000,4.0000E+000,6.0078E-003,-2.0793E-003,-8.9755E-004,1.8440E-005
73,1.8800E+002,6.2300E+002,-4.6965E-001,-1.4501E+000,4.2827E-003,3.2921E-002,0.0000E+000,4.0000E+000,5.8600E-003,-3.3790E-003,-1.3286E-003,-4.6489E-004
74,2.0300E+002,6.2300E+002,-4.9259E-001,-1.4390E+000,4.4079E-003,1.5057E-002,0.0000E+000,4.0000E+000,5.9794E-003,-1.4202E-003,-4.3774E-004,-7.8759E-004
75,2.0300E+002,6.0800E+002,-4.6158E-001,-1.4323E+000,4.2010E-003,2.7533E-002,0.0000E+000,4.0000E+000,5.8114E-003,-1.0556E-003,-4.1975E-004,-6.7577E-004
76,2.0300E+002,5.9300E+002,-4.4351E-001,-1.4227E+000,3.9866E-003,2.6081E-002,0.0000E+000,4.0000E+000,5.5677E-003,-6.1033E-004,-5.6675E-004,-5.1455E-004
77,2.0300E+002,5.7800E+002,-4.3451E-001,-1.4170E+000,4.0531E-003,2.2014E-002,0.0000E+000,4.0000E+000,5.5277E-003,-2.3558E-004,-7.4383E-004,6.8710E-005
78,2.0300E+002,5.6300E+002,-4.5950E-001,-1.3971E+000,3.9458E-003,2.2774E-002,0.0000E+000,4.0000E+000,5.3915E-003,-4.1664E-004,-4.5974E-004,4.5740E-004
79,2.0300E+002,5.4800E+002,-4.6451E-001,-1.3902E+000,3.8031E-003,2.3594E-002,0.0000E+000,4.0000E+000,5.1821E-003,-7.1525E-004,9.0991E-006,4.9183E-004
80,2.0300E+002,5.3300E+002,-4.4885E-001,-1.4061E+000,3.8913E-003,2.2295E-002,0.0000E+000,4.0000E+000,5.2745E-003,-7.7514E-004,-2.2513E-005,1.8970E-004
