SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,3.3091E+000,-1.0954E+002,5.7805E-003,2.9630E-002,0.0000E+000,4.0000E+000,8.1323E-003,-2.4033E-002,6.5624E-002,1.9101E-003
1,1.5800E+002,1.4300E+002,3.3402E+000,-1.0857E+002,3.4823E-003,3.3174E-002,0.0000E+000,4.0000E+000,5.0750E-003,-2.2877E-002,6.5798E-002,2.4043E-003
2,1.5800E+002,1.5800E+002,3.4301E+000,-1.0761E+002,3.4227E-003,3.2190E-002,0.0000E+000,4.0000E+000,5.0245E-003,-2.1613E-002,6.4600E-002,2.7480E-003
3,1.5800E+002,1.7300E+002,3.5391E+000,-1.0669E+002,3.1859E-003,2.7048E-002,0.0000E+000,4.0000E+000,4.5980E-003,-2.2548E-002,6.3065E-002,2.6140E-003
4,1.5800E+002,1.8800E+002,3.6422E+000,-1.0579E+002,3.0958E-003,2.8376E-002,0.0000E+000,4.0000E+000,4.5698E-003,-2.4445E-002,6.3877E-002,2.1201E-003
5,1.5800E+002,2.0300E+002,3.7086E+000,-1.0484E+002,3.6839E-003,3.1062E-002,0.0000E+000,4.0000E+000,5.3021E-003,-2.6006E-002,6.4137E-002,1.3114E-003
6,1.7300E+002,6.2300E+002,5.0567E+000,-7.8185E+001,3.8789E-003,3.5046E-002,0.0000E+000,4.0000E+000,5.4336E-003,-2.6483E-002,5.6702E-002,1.5050E-003
7,1.7300E+002,6.0800E+002,4.9493E+000,-7.8972E+001,3.8897E-003,4.8706E-002,0.0000E+000,4.0000E+000,5.3308E-003,-2.6624E-002,6.5000E-002,1.5076E-003
8,1.7300E+002,5.9300E+002,4.8571E+000,-8.0063E+001,3.6991E-003,3.9017E-002,0.0000E+000,4.0000E+000,5.2028E-003,-2.6183E-002,7.7626E-002,7.9734E-004
9,1.7300E+002,5.7800E+002,4.8049E+000,-8.1274E+001,3.3091E-003,3.9054E-002,0.0000E+000,4.0000E+000,4.7775E-003,-2.5463E-002,7.8322E-002,2.0426E-003
