SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,1.2488E+001,-1.5455E+001,3.1596E-003,3.1499E-002,0.0000E+000,4.0000E+000,4.4837E-003,-3.6008E-003,2.8483E-003,-5.9057E-005
1,1.5800E+002,1.4300E+002,1.2490E+001,-1.5404E+001,3.3898E-003,3.3710E-002,0.0000E+000,4.0000E+000,4.9288E-003,-2.5405E-003,2.4995E-003,3.9088E-004
2,1.5800E+002,1.5800E+002,1.2535E+001,-1.5366E+001,3.3282E-003,3.1934E-002,0.0000E+000,4.0000E+000,4.8796E-003,-2.2314E-003,2.1913E-003,8.6821E-004
3,1.5800E+002,1.7300E+002,1.2612E+001,-1.5345E+001,3.4912E-003,3.2846E-002,0.0000E+000,4.0000E+000,5.0657E-003,-3.3959E-003,2.2035E-003,1.0714E-003
4,1.5800E+002,1.8800E+002,1.2674E+001,-1.5325E+001,3.5590E-003,3.4418E-002,0.0000E+000,4.0000E+000,5.2222E-003,-5.3732E-003,3.1039E-003,1.1133E-003
5,1.5800E+002,2.0300E+002,1.2710E+001,-1.5256E+001,3.9217E-003,4.1403E-002,0.0000E+000,4.0000E+000,5.6654E-003,-6.2413E-003,3.6164E-003,8.4171E-004
6,1.7300E+002,6.2300E+002,1.3690E+001,-1.4131E+001,3.6098E-003,4.0148E-002,0.0000E+000,4.0000E+000,5.0721E-003,-5.6408E-003,1.5202E-003,1.0160E-003
7,1.7300E+002,6.0800E+002,1.3617E+001,-1.4148E+001,3.7430E-003,4.3427E-002,0.0000E+000,4.0000E+000,5.1531E-003,-4.1392E-003,2.4993E-003,1.4341E-003
8,1.7300E+002,5.9300E+002,1.3512E+001,-1.4199E+001,3.6173E-003,3.8024E-002,0.0000E+000,4.0000E+000,5.0103E-003,-2.0803E-003,2.4644E-003,8.5085E-004
9,1.7300E+002,5.7800E+002,1.3483E+001,-1.4220E+001,3.5074E-003,3.7281E-002,0.0000E+000,4.0000E+000,4.9647E-003,-1.4384E-003,2.0522E-003,-3.3865E-004
10,1.7300E+002,5.6300E+002,1.3480E+001,-1.4259E+001,2.9598E-003,2.5854E-002,0.0000E+000,4.0000E+000,4.2694E-003,-1.9711E-003,2.8540E-003,-4.6595E-004
11,1.7300E+002,5.4800E+002,1.3457E+001,-1.4301E+001,3.3103E-003,2.8726E-002,0.0000E+000,4.0000E+000,4.8271E-003,-2.4772E-003,2.7268E-003,-4.3752E-004
12,1.7300E+002,5.3300E+002,1.3431E+001,-1.4336E+001,3.6991E-003,3.2272E-002,0.0000E+000,4.0000E+000,5.2680E-003,-2.6101E-003,2.3140E-003,-3.7425E-004
13,1.7300E+002,5.1800E+002,1.3402E+001,-1.4372E+001,4.2894E-003,3.8532E-002,0.0000E+000,4.0000E+000,6.0273E-003,-3.4034E-003,2.5003E-003,1.1470E-004
14,1.7300E+002,5.0300E+002,1.3370E+001,-1.4414E+001,4.0155E-003,3.4458E-002,0.0000E+000,4.0000E+000,5.6767E-003,-3.4079E-003,2.8759E-003,7.1624E-004
15,1.7300E+002,4.8800E+002,1.3298E+001,-1.4467E+001,3.6868E-003,2.9506E-002,0.0000E+000,4.0000E+000,5.3075E-003,-4.0698E-003,2.7171E-003,-1.7852E-005
16,1.7300E+002,4.7300E+002,1.3310E+001,-1.4495E+001,3.5740E-003,2.6269E-002,0.0000E+000,4.0000E+000,5.1139E-003,-4.3100E-003,2.5372E-003,-4.6242E-004
17,1.7300E+002,4.5800E+002,1.3299E+001,-1.4540E+001,3.5625E-003,2.9522E-002,0.0000E+000,4.0000E+000,5.2160E-003,-5.4160E-003,2.7243E-003,1.0765E-004
18,1.7300E+002,4.4300E+002,1.3255E+001,-1.4583E+001,3.5061E-003,3.6105E-002,0.0000E+000,4.0000E+000,4.9964E-003,-5.0290E-003,3.6114E-003,1.1843E-003
19,1.7300E+002,4.2800E+002,1.3180E+001,-1.4660E+001,3.8793E-003,3.2419E-002,0.0000E+000,4.0000E+000,5.5098E-003,-4.3458E-003,2.9330E-003,1.1744E-003
20,1.7300E+002,4.1300E+002,1.3146E+001,-1.4675E+001,3.8107E-003,3.2794E-002,0.0000E+000,4.0000E+000,5.3393E-003,-3.2665E-003,1.1601E-003,1.0696E-003
21,1.7300E+002,3.9800E+002,1.3087E+001,-1.4686E+001,3.8265E-003,2.9289E-002,0.0000E+000,4.0000E+000,5.5461E-003,-3.0010E-003,1.9126E-003,1.1813E-003
22,1.7300E+002,3.8300E+002,1.3038E+001,-1.4733E+001,3.9062E-003,2.7161E-002,0.0000E+000,4.0000E+000,5.5243E-003,-2.7196E-003,2.7122E-003,7.4212E-004
23,1.7300E+002,3.6800E+002,1.3011E+001,-1.4765E+001,4.1002E-003,2.9945E-002,0.0000E+000,4.0000E+000,5.8381E-003,-2.7963E-003,2.8843E-003,2.2422E-004
24,1.7300E+002,3.5300E+002,1.2972E+001,-1.4804E+001,3.8323E-003,3.4338E-002,0.0000E+000,4.0000E+000,5.3499E-003,-2.8746E-003,4.0057E-003,-8.2849E-005
25,1.7300E+002,3.3800E+002,1.2942E+001,-1.4872E+001,3.5452E-003,3.8114E-002,0.0000E+000,4.0000E+000,5.0867E-003,-3.0169E-003,4.3185E-003,-3.2504E-004
26,1.7300E+002,3.2300E+002,1.2919E+001,-1.4942E+001,3.3268E-003,3.6344E-002,0.0000E+000,4.0000E+000,4.7536E-003,-2.7183E-003,3.4627E-003,5.7802E-004
27,1.7300E+002,3.0800E+002,1.2835E+001,-1.4989E+001,3.5443E-003,3.3648E-002,0.0000E+000,4.0000E+000,5.0973E-003,-2.8870E-003,2.2485E-003,1.0868E-003
28,1.7300E+002,2.9300E+002,1.2812E+001,-1.5013E+001,3.5763E-003,3.1145E-002,0.0000E+000,4.0000E+000,4.9938E-003,-2.9844E-003,1.4032E-003,2.0550E-004
29,1.7300E+002,2.7800E+002,1.2804E+001,-1.5036E+001,3.3407E-003,2.6860E-002,0.0000E+000,4.0000E+000,4.6039E-003,-3.2123E-003,2.2694E-003,1.4708E-004
30,1.7300E+002,2.6300E+002,1.2770E+001,-1.5086E+001,3.7484E-003,3.8879E-002,0.0000E+000,4.0000E+000,5.2249E-003,-2.4877E-003,2.5188E-003,1.1400E-003
31,1.7300E+002,2.4800E+002,1.2698E+001,-1.5111E+001,3.7004E-003,4.2411E-002,0.0000E+000,4.0000E+000,5.1897E-003,-1.9415E-003,2.8624E-003,1.1813E-003
32,1.7300E+002,2.3300E+002,1.2654E+001,-1.5154E+001,3.6561E-003,4.1490E-002,0.0000E+000,4.0000E+000,5.1241E-003,-2.1027E-003,4.0281E-003,1.5831E-004
33,1.7300E+002,2.1800E+002,1.2636E+001,-1.5216E+001,3.9171E-003,3.6202E-002,0.0000E+000,4.0000E+000,5.5628E-003,-4.4318E-003,4.1170E-003,-4.0433E-004
34,1.7300E+002,2.0300E+002,1.2614E+001,-1.5265E+001,3.9747E-003,3.9361E-002,0.0000E+000,4.0000E+000,5.6161E-003,-4.7261E-003,3.5031E-003,3.3079E-005
35,1.7300E+002,1.8800E+002,1.2585E+001,-1.5316E+001,3.6148E-003,3.0723E-002,0.0000E+000,4.0000E+000,5.0864E-003,-4.4420E-003,2.8484E-003,3.4376E-004
36,1.7300E+002,1.7300E+002,1.2554E+001,-1.5362E+001,3.6638E-003,2.5628E-002,0.0000E+000,4.0000E+000,5.1246E-003,-3.2747E-003,2.3552E-003,6.7578E-004
37,1.7300E+002,1.5800E+002,1.2529E+001,-1.5407E+001,3.9824E-003,2.5560E-002,0.0000E+000,4.0000E+000,5.6366E-003,-2.5953E-003,2.4015E-003,7.4160E-004
38,1.7300E+002,1.4300E+002,1.2454E+001,-1.5434E+001,3.9288E-003,2.9801E-002,0.0000E+000,4.0000E+000,5.5406E-003,-2.8624E-003,2.5671E-003,4.8499E-004
39,1.7300E+002,1.2800E+002,1.2416E+001,-1.5468E+001,3.7878E-003,2.6419E-002,0.0000E+000,4.0000E+000,5.3087E-003,-3.3499E-003,2.6621E-003,9.1876E-007
40,1.8800E+002,1.2800E+002,1.2361E+001,-1.5509E+001,4.2895E-003,2.6356E-002,0.0000E+000,4.0000E+000,6.0384E-003,-2.3746E-003,2.4916E-003,4.3776E-004
41,1.8800E+002,1.4300E+002,1.2416E+001,-1.5475E+001,4.1203E-003,2.5459E-002,0.0000E+000,4.0000E+000,5.8823E-003,-2.5267E-003,2.6136E-003,6.8178E-004
42,1.8800E+002,1.5800E+002,1.2478E+001,-1.5429E+001,4.3238E-003,2.3876E-002,0.0000E+000,4.0000E+000,6.1371E-003,-2.2810E-003,2.7471E-003,4.7508E-004
43,1.8800E+002,1.7300E+002,1.2509E+001,-1.5391E+001,3.7266E-003,2.2098E-002,0.0000E+000,4.0000E+000,5.2805E-003,-2.3044E-003,2.8958E-003,1.5387E-004
44,1.8800E+002,1.8800E+002,1.2538E+001,-1.5349E+001,3.7879E-003,3.0889E-002,0.0000E+000,4.0000E+000,5.2137E-003,-2.3119E-003,2.6860E-003,-3.2408E-004
45,1.8800E+002,2.0300E+002,1.2548E+001,-1.5321E+001,3.7050E-003,3.5473E-002,0.0000E+000,4.0000E+000,5.1595E-003,-2.2832E-003,3.0576E-003,-3.5536E-004
46,1.8800E+002,2.1800E+002,1.2592E+001,-1.5258E+001,3.5389E-003,3.8112E-002,0.0000E+000,4.0000E+000,4.9708E-003,-1.9815E-003,4.0451E-003,-6.0180E-005
47,1.8800E+002,2.3300E+002,1.2624E+001,-1.5197E+001,3.6487E-003,3.5550E-002,0.0000E+000,4.0000E+000,5.0870E-003,-1.3463E-003,4.1922E-003,3.3535E-004
48,1.8800E+002,2.4800E+002,1.2678E+001,-1.5122E+001,3.8993E-003,3.8863E-002,0.0000E+000,4.0000E+000,5.4246E-003,-1.4168E-003,2.7588E-003,7.4081E-004
49,1.8800E+002,2.6300E+002,1.2733E+001,-1.5094E+001,4.0858E-003,3.6787E-002,0.0000E+000,4.0000E+000,5.7546E-003,-1.9314E-003,2.4307E-003,4.5721E-004
50,1.8800E+002,2.7800E+002,1.2749E+001,-1.5047E+001,3.6746E-003,2.6187E-002,0.0000E+000,4.0000E+000,5.1629E-003,-2.2677E-003,2.4401E-003,-2.0378E-004
51,1.8800E+002,2.9300E+002,1.2759E+001,-1.5031E+001,3.6873E-003,2.4789E-002,0.0000E+000,4.0000E+000,5.2550E-003,-2.0207E-003,1.5690E-003,5.3064E-005
52,1.8800E+002,3.0800E+002,1.2808E+001,-1.5009E+001,3.2029E-003,2.8134E-002,0.0000E+000,4.0000E+000,4.5995E-003,-1.9277E-003,2.3643E-003,1.0252E-003
