SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.2400E+002,4.0000E+001,1.0049E+000,-1.7911E+001,3.5095E-002,2.8988E-002,0.0000E+000,4.0000E+000,6.8399E-002,-3.7736E-003,7.8548E-003,-7.6498E-004
1,1.2400E+002,6.8000E+001,1.1825E+000,-1.7627E+001,1.5076E-002,1.6156E-002,0.0000E+000,4.0000E+000,2.4364E-002,-5.7083E-003,8.5926E-003,-1.7753E-003
2,1.2400E+002,9.6000E+001,1.7126E+000,-1.7115E+001,3.0779E-002,3.1366E-002,0.0000E+000,4.0000E+000,5.3911E-002,-9.7487E-003,1.4353E-002,2.0254E-003
3,1.2400E+002,1.2400E+002,2.7644E+000,-1.6652E+001,3.1250E-002,2.7203E-002,0.0000E+000,4.0000E+000,5.4197E-002,-1.4295E-002,9.6323E-003,-4.2964E-003
4,1.2400E+002,1.5200E+002,2.9758E+000,-1.6592E+001,1.6085E-002,1.2947E-002,0.0000E+000,4.0000E+000,3.0815E-002,0.0000E+000,0.0000E+000,0.0000E+000
5,1.5200E+002,7.1200E+002,1.1710E+000,-5.9723E+000,2.0214E-002,5.3347E-002,0.0000E+000,4.0000E+000,2.8637E-002,0.0000E+000,0.0000E+000,0.0000E+000
6,1.5200E+002,3.7600E+002,1.2828E+000,-1.2469E+001,2.1557E-002,2.0315E-002,0.0000E+000,4.0000E+000,3.5389E-002,0.0000E+000,0.0000E+000,0.0000E+000
7,1.5200E+002,3.4800E+002,1.1363E+000,-1.2818E+001,1.5800E-002,4.0014E-002,0.0000E+000,4.0000E+000,2.2345E-002,0.0000E+000,0.0000E+000,0.0000E+000
8,1.5200E+002,9.6000E+001,1.4362E+000,-1.7903E+001,3.3861E-002,1.0530E-001,0.0000E+000,4.0000E+000,4.4871E-002,-3.1348E-003,1.4353E-002,5.4365E-003
9,1.5200E+002,6.8000E+001,1.0701E+000,-1.7905E+001,2.4010E-002,1.6100E-001,0.0000E+000,4.0000E+000,3.7417E-002,-3.3875E-003,7.3138E-003,-9.6118E-005
10,1.5200E+002,4.0000E+001,9.0399E-001,-1.8058E+001,2.9582E-002,9.1983E-002,0.0000E+000,4.0000E+000,4.1147E-002,-2.1712E-003,5.5508E-003,-6.2879E-004
11,1.8000E+002,4.0000E+001,8.4625E-001,-1.8243E+001,2.5802E-002,1.2918E-001,0.0000E+000,4.0000E+000,3.7276E-002,-1.6507E-003,2.2042E-003,1.4438E-004
12,1.8000E+002,6.8000E+001,1.0939E+000,-1.8217E+001,1.9056E-002,1.0303E-001,0.0000E+000,4.0000E+000,2.7354E-002,-2.2315E-003,2.4351E-003,1.2770E-003
13,1.8000E+002,7.1200E+002,1.1392E+000,-5.6784E+000,3.0810E-002,1.1564E-001,0.0000E+000,4.0000E+000,4.4303E-002,0.0000E+000,0.0000E+000,0.0000E+000
14,2.0800E+002,7.1200E+002,1.1693E+000,-5.5221E+000,2.2008E-002,4.7819E-002,0.0000E+000,4.0000E+000,2.9336E-002,0.0000E+000,0.0000E+000,0.0000E+000
15,2.0800E+002,6.8000E+001,9.3588E-001,-1.8293E+001,1.9685E-002,7.9787E-002,0.0000E+000,4.0000E+000,2.6546E-002,-2.2328E-003,1.5244E-003,1.5683E-004
16,2.0800E+002,4.0000E+001,8.5137E-001,-1.8299E+001,1.8538E-002,6.7056E-002,0.0000E+000,4.0000E+000,2.5564E-002,-2.2328E-003,1.5244E-003,1.5683E-004
17,2.3600E+002,4.0000E+001,8.9786E-001,-1.8411E+001,3.2010E-002,8.1254E-002,0.0000E+000,4.0000E+000,4.6146E-002,-8.9223E-004,1.2245E-003,-9.6978E-005
18,2.3600E+002,6.8000E+001,7.9162E-001,-1.8314E+001,2.0477E-002,4.7557E-002,0.0000E+000,4.0000E+000,3.1408E-002,-8.9223E-004,1.2245E-003,-9.6978E-005
19,2.3600E+002,2.3600E+002,6.3244E-001,-1.4286E+001,2.2968E-002,5.9338E-002,0.0000E+000,4.0000E+000,3.2024E-002,0.0000E+000,0.0000E+000,0.0000E+000
20,2.3600E+002,7.1200E+002,1.0144E+000,-5.5183E+000,2.6425E-002,4.4964E-002,0.0000E+000,4.0000E+000,4.0419E-002,0.0000E+000,0.0000E+000,0.0000E+000
21,2.6400E+002,7.1200E+002,9.2580E-001,-5.4571E+000,2.3527E-002,9.5605E-002,0.0000E+000,4.0000E+000,3.4995E-002,0.0000E+000,0.0000E+000,0.0000E+000
22,2.6400E+002,5.7200E+002,4.0773E-001,-8.6696E+000,1.8068E-002,4.3608E-002,0.0000E+000,4.0000E+000,2.6449E-002,0.0000E+000,0.0000E+000,0.0000E+000
23,2.6400E+002,6.8000E+001,8.2391E-001,-1.8266E+001,1.9385E-002,4.9591E-002,0.0000E+000,4.0000E+000,3.0303E-002,-1.2232E-003,2.4864E-003,1.2177E-004
24,2.6400E+002,4.0000E+001,8.6336E-001,-1.8267E+001,2.9441E-002,1.1562E-001,0.0000E+000,4.0000E+000,4.2079E-002,-1.2232E-003,2.4864E-003,1.2177E-004
25,2.9200E+002,4.0000E+001,8.7039E-001,-1.8182E+001,2.5192E-002,4.4754E-002,0.0000E+000,4.0000E+000,3.7405E-002,-1.3450E-003,4.5213E-003,6.8564E-004
26,2.9200E+002,6.8000E+001,6.8101E-001,-1.8071E+001,3.4287E-002,1.7888E-001,0.0000E+000,4.0000E+000,5.6392E-002,-1.3450E-003,4.5213E-003,6.8564E-004
27,2.9200E+002,7.1200E+002,8.6920E-001,-5.6124E+000,2.7888E-002,8.3915E-002,0.0000E+000,4.0000E+000,4.3882E-002,0.0000E+000,0.0000E+000,0.0000E+000
28,3.2000E+002,7.1200E+002,7.3360E-001,-5.7214E+000,1.9863E-002,4.7359E-002,0.0000E+000,4.0000E+000,2.9551E-002,-2.3888E-003,1.6624E-002,1.3293E-002
29,3.2000E+002,6.8000E+001,7.0940E-001,-1.7828E+001,2.3196E-002,1.6377E-001,0.0000E+000,4.0000E+000,3.5737E-002,-2.7794E-004,6.7751E-003,2.4608E-004
30,3.2000E+002,4.0000E+001,8.2546E-001,-1.8095E+001,2.6980E-002,6.2707E-002,0.0000E+000,4.0000E+000,4.1458E-002,-2.7794E-004,6.7751E-003,2.4608E-004
31,3.4800E+002,3.2000E+002,-1.0271E+000,-1.3305E+001,2.1608E-002,4.5038E-002,0.0000E+000,4.0000E+000,3.7089E-002,0.0000E+000,0.0000E+000,0.0000E+000
32,3.4800E+002,3.4800E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,3.4800E+002,3.7600E+002,-9.8857E-002,-1.1977E+001,1.9077E-002,2.0129E-002,0.0000E+000,4.0000E+000,3.4316E-002,0.0000E+000,0.0000E+000,0.0000E+000
34,3.4800E+002,4.0400E+002,-5.3408E-001,-1.1485E+001,2.3693E-002,4.2855E-002,0.0000E+000,4.0000E+000,4.1979E-002,0.0000E+000,0.0000E+000,0.0000E+000
35,3.4800E+002,4.3200E+002,-1.5532E+000,-1.0991E+001,3.0733E-002,2.6084E-002,0.0000E+000,4.0000E+000,5.2924E-002,0.0000E+000,0.0000E+000,0.0000E+000
36,3.4800E+002,4.6000E+002,-1.9206E+000,-1.0770E+001,2.1790E-002,4.9410E-002,0.0000E+000,4.0000E+000,3.9824E-002,0.0000E+000,0.0000E+000,0.0000E+000
37,3.4800E+002,4.8800E+002,-2.6040E+000,-1.0039E+001,2.1418E-002,1.1358E-001,0.0000E+000,4.0000E+000,3.0246E-002,0.0000E+000,0.0000E+000,0.0000E+000
38,3.4800E+002,5.1600E+002,-3.4328E+000,-9.5254E+000,2.6914E-002,9.2793E-002,0.0000E+000,4.0000E+000,4.0125E-002,0.0000E+000,0.0000E+000,0.0000E+000
39,3.4800E+002,5.4400E+002,-4.2303E+000,-9.0637E+000,2.7594E-002,5.6549E-002,0.0000E+000,4.0000E+000,4.2778E-002,0.0000E+000,0.0000E+000,0.0000E+000
40,3.4800E+002,5.7200E+002,-4.1175E+000,-8.4769E+000,1.7739E-002,3.8361E-002,0.0000E+000,4.0000E+000,2.8498E-002,0.0000E+000,0.0000E+000,0.0000E+000
41,3.4800E+002,6.0000E+002,-3.4553E+000,-8.0996E+000,2.2317E-002,9.8733E-002,0.0000E+000,4.0000E+000,2.9512E-002,0.0000E+000,0.0000E+000,0.0000E+000
42,3.4800E+002,6.2800E+002,-2.4297E+000,-7.4481E+000,2.6582E-002,1.3033E-001,0.0000E+000,4.0000E+000,4.0931E-002,0.0000E+000,0.0000E+000,0.0000E+000
43,3.4800E+002,6.5600E+002,-1.5141E+000,-7.0505E+000,2.8359E-002,8.7112E-002,0.0000E+000,4.0000E+000,3.9820E-002,0.0000E+000,0.0000E+000,0.0000E+000
44,3.4800E+002,6.8400E+002,-2.9837E-001,-6.5222E+000,2.9090E-002,1.2340E-001,0.0000E+000,4.0000E+000,4.3013E-002,1.1668E-003,1.7413E-002,1.3109E-002
45,3.4800E+002,7.1200E+002,7.3288E-001,-6.1280E+000,2.6060E-002,5.2176E-002,0.0000E+000,4.0000E+000,4.1780E-002,7.9690E-005,1.4855E-002,1.1052E-002
