SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.2400E+002,4.0000E+001,9.9130E-001,-1.0423E+001,3.4242E-002,2.5571E-002,0.0000E+000,4.0000E+000,6.6637E-002,-3.2545E-003,4.9815E-003,-4.7915E-004
1,1.2400E+002,6.8000E+001,1.1432E+000,-1.0238E+001,1.5158E-002,1.9584E-002,0.0000E+000,4.0000E+000,2.4595E-002,-2.6478E-003,5.7484E-003,-2.4970E-003
2,1.2400E+002,9.6000E+001,1.2763E+000,-9.8558E+000,2.6546E-002,3.5493E-002,0.0000E+000,4.0000E+000,4.6341E-002,-5.0048E-003,5.1763E-003,-5.8433E-004
3,1.2400E+002,1.2400E+002,1.8708E+000,-9.8717E+000,2.4536E-002,2.4735E-002,0.0000E+000,4.0000E+000,4.2405E-002,-3.7798E-003,1.1338E-003,-3.1356E-003
4,1.2400E+002,1.5200E+002,2.0576E+000,-9.7978E+000,2.5986E-002,1.2793E-002,0.0000E+000,4.0000E+000,4.9280E-002,0.0000E+000,0.0000E+000,0.0000E+000
5,1.5200E+002,7.1200E+002,1.3927E+000,-5.1292E+000,1.5087E-002,5.0655E-002,0.0000E+000,4.0000E+000,2.1531E-002,0.0000E+000,0.0000E+000,0.0000E+000
6,1.5200E+002,3.7600E+002,1.1652E+000,-7.8332E+000,1.9452E-002,1.6603E-002,0.0000E+000,4.0000E+000,3.2908E-002,0.0000E+000,0.0000E+000,0.0000E+000
7,1.5200E+002,3.4800E+002,9.8332E-001,-8.1851E+000,1.7988E-002,3.5276E-002,0.0000E+000,4.0000E+000,2.5501E-002,0.0000E+000,0.0000E+000,0.0000E+000
8,1.5200E+002,9.6000E+001,1.2325E+000,-1.0435E+001,3.5798E-002,1.2830E-001,0.0000E+000,4.0000E+000,4.7452E-002,-2.7446E-003,5.1763E-003,2.0172E-003
9,1.5200E+002,6.8000E+001,1.0055E+000,-1.0416E+001,2.3771E-002,1.6049E-001,0.0000E+000,4.0000E+000,3.6860E-002,-2.2843E-003,4.8445E-003,-4.5450E-004
10,1.5200E+002,4.0000E+001,9.4586E-001,-1.0508E+001,2.8080E-002,8.0640E-002,0.0000E+000,4.0000E+000,3.9102E-002,-2.1919E-003,4.0199E-003,-2.2793E-004
11,1.8000E+002,4.0000E+001,9.1752E-001,-1.0560E+001,2.6898E-002,1.0239E-001,0.0000E+000,4.0000E+000,3.8901E-002,-4.7403E-004,1.6914E-003,-1.9669E-004
12,1.8000E+002,6.8000E+001,9.7053E-001,-1.0502E+001,1.9200E-002,8.8116E-002,0.0000E+000,4.0000E+000,2.7599E-002,-9.3468E-004,1.0933E-003,7.9938E-004
13,1.8000E+002,7.1200E+002,1.3852E+000,-4.9297E+000,2.6769E-002,1.2790E-001,0.0000E+000,4.0000E+000,3.8440E-002,0.0000E+000,0.0000E+000,0.0000E+000
14,2.0800E+002,7.1200E+002,1.3612E+000,-4.8556E+000,2.1313E-002,6.1594E-002,0.0000E+000,4.0000E+000,2.8336E-002,0.0000E+000,0.0000E+000,0.0000E+000
