SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.2400E+002,4.0000E+001,9.5156E-001,-6.4688E+000,2.8024E-002,3.0042E-002,0.0000E+000,4.0000E+000,5.4206E-002,1.8438E-004,2.1245E-003,1.4264E-003
1,1.2400E+002,6.8000E+001,1.1935E+000,-6.4012E+000,2.1626E-002,2.4102E-002,0.0000E+000,4.0000E+000,3.5226E-002,-4.4418E-004,1.1847E-003,-1.1901E-003
2,1.2400E+002,9.6000E+001,1.2227E+000,-6.2767E+000,2.9970E-002,5.0894E-002,0.0000E+000,4.0000E+000,5.1785E-002,-3.3678E-003,3.8065E-003,-1.7762E-003
3,1.2400E+002,1.2400E+002,1.5449E+000,-6.0810E+000,2.8243E-002,3.3742E-002,0.0000E+000,4.0000E+000,4.8236E-002,-2.1999E-003,1.7445E-003,-1.9171E-003
4,1.2400E+002,1.5200E+002,1.7749E+000,-6.1818E+000,2.6828E-002,2.4513E-002,0.0000E+000,4.0000E+000,4.9393E-002,0.0000E+000,0.0000E+000,0.0000E+000
5,1.5200E+002,7.1200E+002,1.9022E+000,-3.7842E+000,1.8919E-002,4.4324E-002,0.0000E+000,4.0000E+000,2.7532E-002,0.0000E+000,0.0000E+000,0.0000E+000
6,1.5200E+002,3.7600E+002,1.4035E+000,-5.1157E+000,2.0446E-002,2.5993E-002,0.0000E+000,4.0000E+000,3.7436E-002,0.0000E+000,0.0000E+000,0.0000E+000
7,1.5200E+002,3.4800E+002,1.3432E+000,-5.4518E+000,2.0658E-002,4.9151E-002,0.0000E+000,4.0000E+000,2.9561E-002,0.0000E+000,0.0000E+000,0.0000E+000
8,1.5200E+002,9.6000E+001,1.1738E+000,-6.6094E+000,2.3487E-002,9.7002E-002,0.0000E+000,4.0000E+000,3.1168E-002,-2.1684E-003,3.8065E-003,7.1410E-004
9,1.5200E+002,6.8000E+001,1.1256E+000,-6.4989E+000,2.0236E-002,1.1446E-001,0.0000E+000,4.0000E+000,3.1012E-002,-1.2048E-003,1.4930E-003,1.2439E-004
10,1.5200E+002,4.0000E+001,1.0295E+000,-6.5492E+000,2.5841E-002,6.9541E-002,0.0000E+000,4.0000E+000,3.6060E-002,-1.3584E-003,3.5416E-003,1.3789E-003
11,1.8000E+002,4.0000E+001,9.2687E-001,-6.6863E+000,2.4995E-002,1.0915E-001,0.0000E+000,4.0000E+000,3.6190E-002,-2.1424E-003,2.6139E-003,6.4773E-005
12,1.8000E+002,6.8000E+001,1.0655E+000,-6.5085E+000,2.0263E-002,9.7800E-002,0.0000E+000,4.0000E+000,2.9210E-002,-2.0253E-003,1.5263E-004,1.3817E-004
13,1.8000E+002,7.1200E+002,1.8097E+000,-3.7442E+000,2.6573E-002,9.1668E-002,0.0000E+000,4.0000E+000,3.7989E-002,0.0000E+000,0.0000E+000,0.0000E+000
14,2.0800E+002,7.1200E+002,1.9466E+000,-3.7238E+000,2.0112E-002,4.9770E-002,0.0000E+000,4.0000E+000,2.6695E-002,0.0000E+000,0.0000E+000,0.0000E+000
15,2.0800E+002,6.8000E+001,9.8200E-001,-6.7102E+000,2.0224E-002,6.7497E-002,0.0000E+000,4.0000E+000,2.7456E-002,-8.1453E-004,2.8688E-003,3.4484E-004
16,2.0800E+002,4.0000E+001,9.3231E-001,-6.7009E+000,1.8693E-002,6.1368E-002,0.0000E+000,4.0000E+000,2.5713E-002,-8.1453E-004,2.8688E-003,3.4484E-004
17,2.3600E+002,4.0000E+001,9.4198E-001,-6.7311E+000,2.8974E-002,1.0076E-001,0.0000E+000,4.0000E+000,4.2326E-002,8.0486E-004,4.2895E-005,2.0237E-004
18,2.3600E+002,6.8000E+001,9.5894E-001,-6.6593E+000,2.3078E-002,4.1353E-002,0.0000E+000,4.0000E+000,3.5547E-002,8.0486E-004,4.2895E-005,2.0237E-004
19,2.3600E+002,2.3600E+002,1.1159E+000,-5.6510E+000,2.3073E-002,6.4781E-002,0.0000E+000,4.0000E+000,3.2407E-002,0.0000E+000,0.0000E+000,0.0000E+000
20,2.3600E+002,7.1200E+002,1.8750E+000,-3.7566E+000,2.8547E-002,4.8186E-002,0.0000E+000,4.0000E+000,4.2804E-002,0.0000E+000,0.0000E+000,0.0000E+000
21,2.6400E+002,7.1200E+002,1.7933E+000,-3.6834E+000,2.1384E-002,9.8721E-002,0.0000E+000,4.0000E+000,3.2236E-002,0.0000E+000,0.0000E+000,0.0000E+000
22,2.6400E+002,5.7200E+002,1.5020E+000,-4.4888E+000,1.6729E-002,3.4027E-002,0.0000E+000,4.0000E+000,2.2145E-002,0.0000E+000,0.0000E+000,0.0000E+000
23,2.6400E+002,6.8000E+001,1.0052E+000,-6.7608E+000,2.2826E-002,4.8620E-002,0.0000E+000,4.0000E+000,3.4883E-002,-3.8887E-005,1.3646E-003,-8.5470E-005
24,2.6400E+002,4.0000E+001,9.9921E-001,-6.7018E+000,2.1626E-002,9.5866E-002,0.0000E+000,4.0000E+000,3.0677E-002,-3.8887E-005,1.3646E-003,-8.5470E-005
25,2.9200E+002,4.0000E+001,9.7710E-001,-6.7325E+000,2.5517E-002,2.6410E-002,0.0000E+000,4.0000E+000,3.7276E-002,-6.4747E-004,1.8874E-003,-1.2793E-004
26,2.9200E+002,6.8000E+001,9.1945E-001,-6.6308E+000,2.8425E-002,1.5878E-001,0.0000E+000,4.0000E+000,4.6643E-002,-6.4747E-004,1.8874E-003,-1.2793E-004
27,2.9200E+002,7.1200E+002,1.7938E+000,-3.8100E+000,2.7706E-002,8.9463E-002,0.0000E+000,4.0000E+000,4.2280E-002,0.0000E+000,0.0000E+000,0.0000E+000
28,3.2000E+002,7.1200E+002,1.7388E+000,-3.7291E+000,2.5019E-002,3.3685E-002,0.0000E+000,4.0000E+000,3.7708E-002,-4.8286E-005,4.0190E-003,4.6876E-003
29,3.2000E+002,6.8000E+001,9.5064E-001,-6.6331E+000,2.8177E-002,1.6747E-001,0.0000E+000,4.0000E+000,4.3242E-002,6.3027E-004,3.8904E-003,-9.5475E-004
30,3.2000E+002,4.0000E+001,9.8119E-001,-6.7488E+000,3.3984E-002,5.9614E-002,0.0000E+000,4.0000E+000,5.1495E-002,6.3027E-004,3.8904E-003,-9.5475E-004
31,3.4800E+002,3.2000E+002,6.9739E-001,-5.6411E+000,1.9208E-002,6.3137E-002,0.0000E+000,4.0000E+000,3.1967E-002,0.0000E+000,0.0000E+000,0.0000E+000
