SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.2400E+002,4.0000E+001,9.3806E-001,-2.0200E+001,2.8149E-002,2.1846E-002,0.0000E+000,4.0000E+000,5.4859E-002,-1.7990E-003,1.4851E-003,2.5290E-003
1,1.2400E+002,6.8000E+001,1.1805E+000,-2.0256E+001,1.8807E-002,2.7016E-002,0.0000E+000,4.0000E+000,3.0365E-002,-1.0182E-004,1.1251E-003,-6.8551E-004
2,1.2400E+002,9.6000E+001,1.0772E+000,-2.0020E+001,3.1817E-002,5.1473E-002,0.0000E+000,4.0000E+000,5.5924E-002,-1.2220E-003,3.4265E-003,-1.9683E-003
3,1.2400E+002,1.2400E+002,1.2229E+000,-1.9920E+001,3.0430E-002,3.2139E-002,0.0000E+000,4.0000E+000,5.3274E-002,3.3479E-003,3.5882E-003,-3.5152E-003
4,1.2400E+002,1.5200E+002,2.9758E+000,-1.6592E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,1.5200E+002,7.1200E+002,-1.3170E+000,-7.2538E-001,1.7392E-002,4.8305E-002,0.0000E+000,4.0000E+000,2.3869E-002,0.0000E+000,0.0000E+000,0.0000E+000
6,1.5200E+002,3.7600E+002,-2.9992E+000,-2.5677E+000,2.6830E-002,4.1956E-002,0.0000E+000,4.0000E+000,3.0468E-002,0.0000E+000,0.0000E+000,0.0000E+000
7,1.5200E+002,3.4800E+002,-3.0440E+000,-2.9259E+000,1.6722E-002,6.4600E-002,0.0000E+000,4.0000E+000,2.2806E-002,0.0000E+000,0.0000E+000,0.0000E+000
8,1.5200E+002,9.6000E+001,1.1687E+000,-2.0362E+001,2.6256E-002,1.1591E-001,0.0000E+000,4.0000E+000,3.4793E-002,-2.5004E-003,3.4265E-003,-1.4455E-003
9,1.5200E+002,6.8000E+001,1.0396E+000,-2.0169E+001,1.9940E-002,1.3377E-001,0.0000E+000,4.0000E+000,3.1106E-002,-6.4092E-004,1.2364E-003,-9.8985E-004
10,1.5200E+002,4.0000E+001,9.7808E-001,-2.0307E+001,2.1897E-002,9.6698E-002,0.0000E+000,4.0000E+000,3.0456E-002,-1.1847E-003,1.6720E-003,-3.2556E-004
11,1.8000E+002,4.0000E+001,1.0263E+000,-2.0450E+001,2.6942E-002,1.1405E-001,0.0000E+000,4.0000E+000,3.8927E-002,-5.2234E-004,1.5225E-003,-8.5508E-004
12,1.8000E+002,6.8000E+001,9.5882E-001,-2.0393E+001,1.8357E-002,1.0754E-001,0.0000E+000,4.0000E+000,2.6335E-002,-8.8700E-004,-3.3212E-004,1.0607E-004
13,1.8000E+002,7.1200E+002,-1.2976E+000,-7.2782E-001,2.0403E-002,1.3445E-001,0.0000E+000,4.0000E+000,2.8601E-002,0.0000E+000,0.0000E+000,0.0000E+000
14,2.0800E+002,7.1200E+002,-1.1580E+000,-8.4884E-001,2.1060E-002,5.3367E-002,0.0000E+000,4.0000E+000,3.1809E-002,0.0000E+000,0.0000E+000,0.0000E+000
15,2.0800E+002,6.8000E+001,1.0239E+000,-2.0423E+001,1.7966E-002,7.7270E-002,0.0000E+000,4.0000E+000,2.4226E-002,-6.1708E-004,-1.9775E-004,-5.3182E-004
16,2.0800E+002,4.0000E+001,9.3491E-001,-2.0355E+001,2.1172E-002,7.7839E-002,0.0000E+000,4.0000E+000,2.9197E-002,-6.1708E-004,-1.9775E-004,-5.3182E-004
17,2.3600E+002,4.0000E+001,9.6067E-001,-2.0488E+001,2.7860E-002,7.7296E-002,0.0000E+000,4.0000E+000,4.0152E-002,7.0821E-004,-9.3368E-004,-2.7653E-004
18,2.3600E+002,6.8000E+001,9.5522E-001,-2.0495E+001,2.4929E-002,5.6121E-002,0.0000E+000,4.0000E+000,3.8244E-002,7.0821E-004,-9.3368E-004,-2.7653E-004
19,2.3600E+002,2.3600E+002,1.3892E+000,-2.0183E+001,2.2004E-002,7.8434E-002,0.0000E+000,4.0000E+000,3.0713E-002,0.0000E+000,0.0000E+000,0.0000E+000
20,2.3600E+002,7.1200E+002,-1.0543E+000,-7.9038E-001,1.7417E-002,5.4973E-002,0.0000E+000,4.0000E+000,2.3822E-002,0.0000E+000,0.0000E+000,0.0000E+000
21,2.6400E+002,7.1200E+002,-1.0142E+000,-7.7470E-001,1.8053E-002,1.0455E-001,0.0000E+000,4.0000E+000,2.4189E-002,0.0000E+000,0.0000E+000,0.0000E+000
22,2.6400E+002,5.7200E+002,-1.4134E+000,-1.6150E+000,1.6533E-002,6.7035E-002,0.0000E+000,4.0000E+000,2.9700E-002,0.0000E+000,0.0000E+000,0.0000E+000
23,2.6400E+002,6.8000E+001,1.0202E+000,-2.0479E+001,2.0619E-002,4.7831E-002,0.0000E+000,4.0000E+000,3.2202E-002,1.2603E-003,1.5602E-003,1.9402E-004
24,2.6400E+002,4.0000E+001,1.0178E+000,-2.0475E+001,2.4794E-002,1.0473E-001,0.0000E+000,4.0000E+000,3.5431E-002,1.2603E-003,1.5602E-003,1.9402E-004
25,2.9200E+002,4.0000E+001,1.0146E+000,-2.0557E+001,1.9908E-002,2.5748E-002,0.0000E+000,4.0000E+000,2.9552E-002,-3.3037E-004,3.7756E-003,8.2611E-005
26,2.9200E+002,6.8000E+001,1.0424E+000,-2.0416E+001,2.7077E-002,1.3149E-001,0.0000E+000,4.0000E+000,4.4537E-002,-3.3037E-004,3.7756E-003,8.2611E-005
27,2.9200E+002,7.1200E+002,-9.2699E-001,-9.7545E-001,2.7204E-002,8.4734E-002,0.0000E+000,4.0000E+000,3.8237E-002,0.0000E+000,0.0000E+000,0.0000E+000
28,3.2000E+002,7.1200E+002,-9.5073E-001,-9.0127E-001,1.5320E-002,4.1394E-002,0.0000E+000,4.0000E+000,2.0689E-002,3.1031E-003,7.0144E-003,4.8255E-003
29,3.2000E+002,6.8000E+001,1.0174E+000,-2.0421E+001,2.3843E-002,1.1262E-001,0.0000E+000,4.0000E+000,3.6726E-002,-9.9984E-004,5.7439E-003,1.1923E-004
30,3.2000E+002,4.0000E+001,9.8346E-001,-2.0600E+001,3.8670E-002,8.1275E-002,0.0000E+000,4.0000E+000,5.9406E-002,-9.9984E-004,5.7439E-003,1.1923E-004
31,3.4800E+002,3.2000E+002,-1.0271E+000,-1.3305E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
32,3.4800E+002,3.4800E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
33,3.4800E+002,3.7600E+002,-2.0009E+000,-3.5531E+000,1.7972E-002,2.2507E-002,0.0000E+000,4.0000E+000,2.7938E-002,0.0000E+000,0.0000E+000,0.0000E+000
34,3.4800E+002,4.0400E+002,-1.4216E+000,-2.7977E+000,1.6048E-002,9.8758E-002,0.0000E+000,4.0000E+000,2.6481E-002,0.0000E+000,0.0000E+000,0.0000E+000
35,3.4800E+002,4.3200E+002,-1.7986E+000,-2.2519E+000,2.2294E-002,4.6445E-002,0.0000E+000,4.0000E+000,3.3320E-002,0.0000E+000,0.0000E+000,0.0000E+000
36,3.4800E+002,4.6000E+002,-1.5165E+000,-2.3104E+000,1.7191E-002,9.0165E-002,0.0000E+000,4.0000E+000,3.0461E-002,0.0000E+000,0.0000E+000,0.0000E+000
