SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,-3.2823E+000,1.1902E+000,4.4581E-003,4.3133E-002,0.0000E+000,4.0000E+000,6.1019E-003,2.7354E-003,-6.0107E-005,-8.0948E-005
1,1.5200E+002,4.7000E+001,-3.2892E+000,1.1925E+000,4.5797E-003,4.5932E-002,0.0000E+000,4.0000E+000,6.2128E-003,3.1764E-003,8.7855E-004,-1.6107E-005
2,1.5200E+002,6.2000E+001,-3.2891E+000,1.2254E+000,4.8801E-003,4.3561E-002,0.0000E+000,4.0000E+000,6.7977E-003,2.8549E-003,9.8817E-004,2.1760E-004
3,1.5200E+002,7.7000E+001,-3.2507E+000,1.2270E+000,4.5817E-003,4.7020E-002,0.0000E+000,4.0000E+000,6.4868E-003,3.2822E-003,3.9830E-004,-5.9764E-004
4,1.5200E+002,9.2000E+001,-3.3061E+000,1.2344E+000,3.2671E-003,3.5709E-002,0.0000E+000,4.0000E+000,4.5816E-003,3.6154E-003,3.2939E-004,-9.5781E-004
5,1.5200E+002,1.0700E+002,-3.3206E+000,1.2326E+000,2.8134E-003,2.8058E-002,0.0000E+000,4.0000E+000,3.9707E-003,3.9961E-003,-1.1615E-003,3.0303E-004
6,1.5200E+002,1.2200E+002,-3.2714E+000,1.1965E+000,3.3625E-003,2.6357E-002,0.0000E+000,4.0000E+000,4.7620E-003,4.4378E-003,-2.1999E-003,8.6354E-005
7,1.5200E+002,1.3700E+002,-3.3133E+000,1.1682E+000,3.3111E-003,2.8588E-002,0.0000E+000,4.0000E+000,4.6369E-003,5.0492E-003,-7.6485E-004,-1.2419E-003
8,1.5200E+002,1.5200E+002,-3.3451E+000,1.1940E+000,3.2905E-003,3.3414E-002,0.0000E+000,4.0000E+000,4.6029E-003,5.5072E-003,-4.8265E-004,-2.5031E-004
9,1.5200E+002,1.6700E+002,-3.2743E+000,1.1604E+000,3.7869E-003,3.4444E-002,0.0000E+000,4.0000E+000,5.3093E-003,3.1424E-003,-1.0389E-003,7.3751E-004
10,1.5200E+002,1.8200E+002,-3.1965E+000,1.1428E+000,3.7886E-003,3.2805E-002,0.0000E+000,4.0000E+000,5.4331E-003,2.0747E-003,-4.8922E-004,-8.0910E-004
11,1.5200E+002,1.9700E+002,-3.2844E+000,1.1523E+000,3.6518E-003,3.4142E-002,0.0000E+000,4.0000E+000,5.1778E-003,2.8473E-003,-2.8881E-004,-2.0843E-003
12,1.5200E+002,2.1200E+002,-3.3477E+000,1.1417E+000,3.9604E-003,4.0162E-002,0.0000E+000,4.0000E+000,5.4391E-003,5.3817E-003,4.9895E-004,-1.6635E-003
13,1.5200E+002,2.5700E+002,-3.2350E+000,1.0775E+000,3.6278E-003,3.2573E-002,0.0000E+000,4.0000E+000,5.1909E-003,2.7273E-003,-4.6685E-004,1.3428E-004
14,1.5200E+002,2.7200E+002,-3.3383E+000,1.0788E+000,3.6889E-003,3.0802E-002,0.0000E+000,4.0000E+000,5.2210E-003,1.6108E-003,-9.9619E-004,1.1156E-003
15,1.5200E+002,2.8700E+002,-3.2166E+000,1.0369E+000,3.9220E-003,3.2509E-002,0.0000E+000,4.0000E+000,5.4998E-003,-7.4006E-004,-3.0579E-003,4.2279E-003
16,1.5200E+002,3.0200E+002,-3.1367E+000,9.0940E-001,4.3295E-003,3.0623E-002,0.0000E+000,4.0000E+000,5.8325E-003,-4.5385E-003,-1.9357E-003,5.3087E-003
17,1.5200E+002,3.4700E+002,-2.9455E+000,1.0236E+000,3.7460E-003,4.6300E-002,0.0000E+000,4.0000E+000,5.4123E-003,-1.4385E-002,-1.8300E-003,3.4789E-004
18,1.5200E+002,3.6200E+002,-3.0088E+000,1.0094E+000,3.7406E-003,4.0473E-002,0.0000E+000,4.0000E+000,5.5572E-003,-1.5034E-002,-1.2431E-004,4.3142E-004
19,1.5200E+002,3.7700E+002,-2.9417E+000,1.0325E+000,3.4155E-003,2.8838E-002,0.0000E+000,4.0000E+000,5.1382E-003,-1.3375E-002,1.4070E-003,8.6589E-004
20,1.5200E+002,3.9200E+002,-3.0200E+000,1.0151E+000,3.3325E-003,3.2195E-002,0.0000E+000,4.0000E+000,5.0410E-003,-1.3945E-002,1.0908E-003,6.9143E-004
21,1.6700E+002,9.7700E+002,-3.1377E+000,8.1022E-001,3.8442E-003,4.0207E-002,0.0000E+000,4.0000E+000,5.4870E-003,1.1253E-003,-4.1516E-004,-3.7554E-004
22,1.6700E+002,9.6200E+002,-3.1908E+000,8.1884E-001,4.2381E-003,3.5032E-002,0.0000E+000,4.0000E+000,5.9034E-003,-2.7790E-003,2.1727E-004,-1.6759E-003
23,1.6700E+002,9.4700E+002,-2.9993E+000,8.0023E-001,4.1192E-003,3.7831E-002,0.0000E+000,4.0000E+000,5.6686E-003,-6.2091E-003,1.6351E-003,-1.9636E-003
24,1.6700E+002,9.3200E+002,-2.9912E+000,7.5693E-001,3.9481E-003,5.1957E-002,0.0000E+000,4.0000E+000,5.2130E-003,-8.5204E-003,-3.3086E-004,-2.3795E-005
25,1.6700E+002,9.1700E+002,-3.0834E+000,8.1584E-001,3.8741E-003,5.8496E-002,0.0000E+000,4.0000E+000,5.2013E-003,-6.7347E-003,-2.2098E-003,7.9257E-005
26,1.6700E+002,8.7200E+002,-3.2215E+000,8.0876E-001,4.2846E-003,5.4814E-002,0.0000E+000,4.0000E+000,5.8835E-003,5.3545E-004,-1.5363E-003,-1.9667E-003
27,1.6700E+002,8.5700E+002,-2.9881E+000,8.6741E-001,4.6315E-003,4.5916E-002,0.0000E+000,4.0000E+000,6.4414E-003,1.5802E-003,-2.2122E-003,-4.7460E-004
28,1.6700E+002,8.4200E+002,-3.2199E+000,8.9887E-001,4.1219E-003,4.2436E-002,0.0000E+000,4.0000E+000,5.8531E-003,2.8894E-003,-1.2654E-003,1.4653E-003
29,1.6700E+002,8.2700E+002,-3.2584E+000,9.2171E-001,3.5717E-003,3.5684E-002,0.0000E+000,4.0000E+000,5.0573E-003,7.0116E-003,3.6833E-005,-9.5036E-004
30,1.6700E+002,8.1200E+002,-3.2001E+000,8.8149E-001,3.8487E-003,3.1362E-002,0.0000E+000,4.0000E+000,5.4921E-003,4.9470E-003,1.2202E-003,-6.7040E-004
31,1.6700E+002,7.9700E+002,-3.1717E+000,8.5956E-001,3.7330E-003,3.2626E-002,0.0000E+000,4.0000E+000,5.3444E-003,1.0791E-003,6.9769E-004,-1.4898E-004
32,1.6700E+002,7.8200E+002,-3.1300E+000,8.5784E-001,3.8773E-003,3.7872E-002,0.0000E+000,4.0000E+000,5.5561E-003,-1.6338E-003,-1.2533E-004,1.3427E-004
33,1.6700E+002,7.6700E+002,-3.1253E+000,8.5593E-001,3.4923E-003,3.4707E-002,0.0000E+000,4.0000E+000,4.7882E-003,-2.5894E-003,-1.2150E-003,6.1168E-004
34,1.6700E+002,7.3700E+002,-3.0751E+000,8.5933E-001,4.1849E-003,4.6488E-002,0.0000E+000,4.0000E+000,5.6148E-003,-5.1497E-003,-6.6747E-005,9.1135E-004
35,1.6700E+002,7.2200E+002,-3.0871E+000,9.0046E-001,4.2875E-003,3.9940E-002,0.0000E+000,4.0000E+000,5.8528E-003,-4.5604E-003,1.6698E-004,1.1014E-003
36,1.6700E+002,7.0700E+002,-3.1176E+000,8.8398E-001,4.7667E-003,3.9207E-002,0.0000E+000,4.0000E+000,6.6522E-003,-1.2586E-003,1.0207E-004,1.5649E-003
37,1.6700E+002,6.9200E+002,-3.2585E+000,8.8903E-001,4.5465E-003,3.4117E-002,0.0000E+000,4.0000E+000,6.3570E-003,1.5600E-003,-1.3902E-003,1.2749E-003
38,1.6700E+002,6.7700E+002,-3.2359E+000,9.1787E-001,3.7831E-003,2.8908E-002,0.0000E+000,4.0000E+000,5.1425E-003,3.5895E-003,-4.6516E-004,-3.1367E-004
39,1.6700E+002,6.6200E+002,-3.1961E+000,9.0094E-001,3.4899E-003,2.6996E-002,0.0000E+000,4.0000E+000,4.7132E-003,1.6682E-003,4.3266E-004,-9.3390E-004
40,1.6700E+002,6.4700E+002,-3.1394E+000,9.1835E-001,3.8132E-003,3.2507E-002,0.0000E+000,4.0000E+000,5.1743E-003,-8.8863E-004,-6.7197E-004,-1.2498E-003
41,1.6700E+002,6.3200E+002,-3.0882E+000,9.3756E-001,4.0537E-003,3.7434E-002,0.0000E+000,4.0000E+000,5.6411E-003,-2.6831E-003,-1.9419E-003,-6.0258E-004
42,1.6700E+002,6.1700E+002,-3.1166E+000,9.7786E-001,4.3465E-003,2.9829E-002,0.0000E+000,4.0000E+000,6.2182E-003,-2.6331E-003,-1.5610E-003,3.8390E-004
43,1.6700E+002,6.0200E+002,-3.1685E+000,9.7846E-001,4.3954E-003,3.2759E-002,0.0000E+000,4.0000E+000,6.3399E-003,-2.1501E-003,-1.5810E-004,-5.0017E-005
44,1.6700E+002,5.8700E+002,-3.1437E+000,9.8291E-001,3.8657E-003,2.3054E-002,0.0000E+000,4.0000E+000,5.3162E-003,-7.2062E-004,1.9394E-004,6.4091E-005
45,1.6700E+002,5.7200E+002,-3.1979E+000,9.6573E-001,3.9067E-003,2.1427E-002,0.0000E+000,4.0000E+000,5.4143E-003,4.6147E-004,1.0410E-003,1.2885E-003
46,1.6700E+002,5.5700E+002,-3.2457E+000,9.2517E-001,3.7243E-003,2.5144E-002,0.0000E+000,4.0000E+000,5.2730E-003,1.5054E-003,2.9481E-004,5.1010E-004
47,1.6700E+002,5.4200E+002,-3.1942E+000,9.5840E-001,3.9996E-003,2.9165E-002,0.0000E+000,4.0000E+000,5.4609E-003,1.3323E-003,-1.4833E-003,-7.5675E-004
48,1.6700E+002,5.2700E+002,-3.1795E+000,1.0064E+000,4.7037E-003,3.5048E-002,0.0000E+000,4.0000E+000,6.3648E-003,1.0487E-003,-1.1990E-003,-7.2676E-004
49,1.6700E+002,5.1200E+002,-3.1941E+000,1.0012E+000,4.5110E-003,3.3821E-002,0.0000E+000,4.0000E+000,6.2465E-003,2.4454E-003,-3.3514E-004,-3.5605E-005
50,1.6700E+002,4.9700E+002,-3.2394E+000,9.9881E-001,4.7129E-003,3.4589E-002,0.0000E+000,4.0000E+000,6.5655E-003,3.0182E-003,-6.7976E-004,8.2914E-004
51,1.6700E+002,4.8200E+002,-3.2423E+000,1.0077E+000,4.6056E-003,2.8230E-002,0.0000E+000,4.0000E+000,6.3522E-003,2.1279E-003,-5.6906E-004,5.8815E-004
52,1.6700E+002,4.6700E+002,-3.2146E+000,1.0074E+000,4.3897E-003,2.8607E-002,0.0000E+000,4.0000E+000,5.9717E-003,2.0195E-004,-1.3559E-003,-3.3918E-004
53,1.6700E+002,4.5200E+002,-3.1900E+000,1.0681E+000,4.7565E-003,3.9379E-002,0.0000E+000,4.0000E+000,6.6820E-003,-3.9387E-004,-1.1224E-003,-4.1926E-004
54,1.6700E+002,4.3700E+002,-3.1975E+000,1.0466E+000,4.8391E-003,4.2184E-002,0.0000E+000,4.0000E+000,6.7549E-003,6.4942E-005,1.2905E-004,-1.4297E-004
55,1.6700E+002,4.2200E+002,-3.2071E+000,1.0515E+000,4.3386E-003,3.2859E-002,0.0000E+000,4.0000E+000,6.0764E-003,6.3697E-004,-8.1041E-004,5.3384E-005
56,1.6700E+002,4.0700E+002,-3.2123E+000,1.0860E+000,4.1293E-003,3.2676E-002,0.0000E+000,4.0000E+000,5.7313E-003,-3.6214E-003,-1.0037E-003,1.0941E-004
57,1.6700E+002,3.9200E+002,-3.1925E+000,1.0959E+000,4.4233E-003,2.6693E-002,0.0000E+000,4.0000E+000,6.2773E-003,-6.0575E-003,7.3693E-004,-1.3951E-004
58,1.6700E+002,3.7700E+002,-3.2004E+000,1.0365E+000,4.4910E-003,2.4535E-002,0.0000E+000,4.0000E+000,6.2662E-003,-6.8204E-003,1.4066E-003,9.6485E-004
59,1.6700E+002,3.6200E+002,-3.1836E+000,1.0172E+000,4.5425E-003,2.9473E-002,0.0000E+000,4.0000E+000,6.2439E-003,-8.1114E-003,-1.9372E-004,8.9611E-004
60,1.6700E+002,3.4700E+002,-3.1937E+000,1.0527E+000,4.5759E-003,3.3920E-002,0.0000E+000,4.0000E+000,6.2689E-003,-7.4603E-003,-1.3289E-003,8.8905E-004
61,1.6700E+002,3.3200E+002,-3.1927E+000,1.0788E+000,3.9221E-003,2.7989E-002,0.0000E+000,4.0000E+000,5.4142E-003,-7.0859E-003,-4.0774E-004,1.1291E-003
62,1.6700E+002,3.1700E+002,-3.1830E+000,1.0691E+000,4.2288E-003,3.3335E-002,0.0000E+000,4.0000E+000,5.8008E-003,-2.6736E-003,5.3064E-004,2.4444E-003
63,1.6700E+002,3.0200E+002,-3.2516E+000,1.0886E+000,4.0502E-003,2.4712E-002,0.0000E+000,4.0000E+000,5.5438E-003,-1.9421E-003,-1.4216E-003,2.7356E-003
64,1.6700E+002,2.8700E+002,-3.2421E+000,1.0782E+000,4.3269E-003,2.6386E-002,0.0000E+000,4.0000E+000,5.9486E-003,3.0365E-004,-2.4837E-003,2.6866E-003
65,1.6700E+002,2.7200E+002,-3.2319E+000,1.1033E+000,4.2551E-003,2.8473E-002,0.0000E+000,4.0000E+000,5.8525E-003,1.2917E-003,-7.0300E-004,1.1150E-003
66,1.6700E+002,2.5700E+002,-3.2435E+000,1.0974E+000,4.3141E-003,3.8969E-002,0.0000E+000,4.0000E+000,5.9370E-003,1.4078E-003,-3.4214E-004,9.3946E-004
67,1.6700E+002,2.4200E+002,-3.2296E+000,1.1215E+000,4.8443E-003,4.8720E-002,0.0000E+000,4.0000E+000,6.7494E-003,-8.0092E-004,-9.9286E-004,1.1005E-003
68,1.6700E+002,2.2700E+002,-3.2692E+000,1.1441E+000,5.3074E-003,3.9541E-002,0.0000E+000,4.0000E+000,7.3220E-003,1.3406E-003,6.7174E-004,-2.6235E-004
69,1.6700E+002,2.1200E+002,-3.2512E+000,1.1247E+000,5.2112E-003,3.1328E-002,0.0000E+000,4.0000E+000,7.3101E-003,2.4871E-003,1.9271E-004,-1.5030E-003
70,1.6700E+002,1.9700E+002,-3.2292E+000,1.1201E+000,4.3867E-003,2.9740E-002,0.0000E+000,4.0000E+000,6.0773E-003,1.7366E-003,-7.7921E-004,-1.5522E-003
71,1.6700E+002,1.8200E+002,-3.2203E+000,1.1413E+000,3.8036E-003,2.7418E-002,0.0000E+000,4.0000E+000,5.2093E-003,1.2512E-003,-4.3727E-004,-3.7436E-004
72,1.6700E+002,1.6700E+002,-3.2125E+000,1.1414E+000,4.0261E-003,2.4539E-002,0.0000E+000,4.0000E+000,5.6705E-003,1.6680E-003,-5.2915E-004,6.3839E-004
73,1.6700E+002,1.5200E+002,-3.2421E+000,1.1527E+000,4.3004E-003,2.3993E-002,0.0000E+000,4.0000E+000,6.0468E-003,2.8059E-003,-4.1939E-004,-1.7736E-004
74,1.6700E+002,1.3700E+002,-3.2311E+000,1.1626E+000,4.4746E-003,2.7748E-002,0.0000E+000,4.0000E+000,6.2291E-003,2.4434E-003,-1.0901E-003,-9.6427E-004
75,1.6700E+002,1.2200E+002,-3.2301E+000,1.1962E+000,3.9728E-003,2.4345E-002,0.0000E+000,4.0000E+000,5.6646E-003,2.1731E-003,-2.2100E-003,-1.1514E-004
76,1.6700E+002,1.0700E+002,-3.2449E+000,1.2303E+000,3.3659E-003,2.2238E-002,0.0000E+000,4.0000E+000,4.6812E-003,1.8585E-003,-1.1977E-003,6.6810E-005
77,1.6700E+002,9.2000E+001,-3.2437E+000,1.2280E+000,4.0098E-003,2.7497E-002,0.0000E+000,4.0000E+000,5.4259E-003,1.5834E-003,2.1666E-004,-6.6612E-004
78,1.6700E+002,7.7000E+001,-3.2264E+000,1.2162E+000,5.1369E-003,4.5610E-002,0.0000E+000,4.0000E+000,7.1216E-003,1.1361E-003,4.2117E-004,-4.2811E-004
79,1.6700E+002,6.2000E+001,-3.2283E+000,1.2131E+000,5.7442E-003,3.8004E-002,0.0000E+000,4.0000E+000,8.1835E-003,9.4678E-004,9.0249E-004,1.7435E-004
80,1.6700E+002,4.7000E+001,-3.2460E+000,1.1915E+000,5.0465E-003,4.2237E-002,0.0000E+000,4.0000E+000,7.0203E-003,1.5113E-003,6.0335E-004,-4.5414E-005
81,1.6700E+002,3.2000E+001,-3.2436E+000,1.1956E+000,4.6067E-003,3.9177E-002,0.0000E+000,4.0000E+000,6.3414E-003,1.5460E-003,-3.5142E-004,-1.9341E-004
82,1.8200E+002,3.2000E+001,-3.2289E+000,1.2069E+000,4.3494E-003,2.9837E-002,0.0000E+000,4.0000E+000,6.1407E-003,7.7551E-005,-8.7991E-004,1.7692E-004
83,1.8200E+002,4.7000E+001,-3.2499E+000,1.1929E+000,5.3410E-003,3.7280E-002,0.0000E+000,4.0000E+000,7.5806E-003,-1.8293E-004,-1.2518E-004,2.2282E-004
84,1.8200E+002,6.2000E+001,-3.2459E+000,1.2085E+000,5.7977E-003,4.3472E-002,0.0000E+000,4.0000E+000,8.2815E-003,-4.8004E-004,2.6668E-004,2.9997E-005
85,1.8200E+002,7.7000E+001,-3.2480E+000,1.2148E+000,5.1931E-003,2.5547E-002,0.0000E+000,4.0000E+000,7.4319E-003,-6.6595E-004,-1.2643E-005,-6.5510E-004
86,1.8200E+002,9.2000E+001,-3.2497E+000,1.2225E+000,4.3258E-003,1.0466E-002,0.0000E+000,4.0000E+000,6.0512E-003,-5.8011E-004,-4.1097E-004,-1.0400E-003
87,1.8200E+002,1.0700E+002,-3.2372E+000,1.2146E+000,4.1368E-003,1.0876E-002,0.0000E+000,4.0000E+000,5.8224E-003,-5.2773E-004,-9.0525E-004,-8.1265E-004
88,1.8200E+002,1.2200E+002,-3.2441E+000,1.1844E+000,4.7041E-003,2.0042E-002,0.0000E+000,4.0000E+000,7.1017E-003,-3.5322E-004,-1.4156E-003,-5.0300E-004
89,1.8200E+002,1.3700E+002,-3.2287E+000,1.1476E+000,5.9465E-003,3.5054E-002,0.0000E+000,4.0000E+000,8.8503E-003,-2.6523E-004,-1.2460E-003,-3.3631E-004
90,1.8200E+002,1.5200E+002,-3.2375E+000,1.1322E+000,5.0435E-003,2.1213E-002,0.0000E+000,4.0000E+000,7.4452E-003,-2.3609E-004,-6.0266E-004,-2.2570E-005
91,1.8200E+002,1.6700E+002,-3.2145E+000,1.1388E+000,4.1972E-003,1.8914E-002,0.0000E+000,4.0000E+000,6.0386E-003,-8.0521E-005,-2.0972E-004,2.4050E-004
92,1.8200E+002,1.8200E+002,-3.2141E+000,1.1469E+000,4.3660E-003,2.5469E-002,0.0000E+000,4.0000E+000,6.1410E-003,-5.7305E-005,-5.4155E-004,-4.0291E-004
93,1.8200E+002,1.9700E+002,-3.2142E+000,1.1288E+000,4.8958E-003,3.6221E-002,0.0000E+000,4.0000E+000,6.8749E-003,2.0471E-004,-1.0772E-003,-8.7614E-004
94,1.8200E+002,2.1200E+002,-3.2442E+000,1.0941E+000,4.8898E-003,4.4525E-002,0.0000E+000,4.0000E+000,6.9189E-003,4.8194E-004,1.8746E-004,-1.1119E-003
95,1.8200E+002,2.2700E+002,-3.2909E+000,1.1242E+000,4.5298E-003,3.4947E-002,0.0000E+000,4.0000E+000,6.4008E-003,4.3995E-004,9.2764E-004,-3.7353E-004
96,1.8200E+002,2.4200E+002,-3.2826E+000,1.1421E+000,4.4723E-003,3.5918E-002,0.0000E+000,4.0000E+000,6.2415E-003,6.0987E-004,-2.5962E-004,5.4193E-004
97,1.8200E+002,2.5700E+002,-3.2358E+000,1.1191E+000,4.4409E-003,3.5534E-002,0.0000E+000,4.0000E+000,6.1205E-003,4.5058E-004,-3.0051E-004,9.9573E-004
98,1.8200E+002,2.7200E+002,-3.2049E+000,1.1369E+000,4.1068E-003,2.3601E-002,0.0000E+000,4.0000E+000,5.6963E-003,8.2111E-004,-5.5405E-004,5.2774E-004
99,1.8200E+002,2.8700E+002,-3.2332E+000,1.1157E+000,4.2281E-003,1.9486E-002,0.0000E+000,4.0000E+000,5.9471E-003,1.0258E-003,-1.1843E-003,5.7813E-006
100,1.8200E+002,3.0200E+002,-3.2268E+000,1.0969E+000,4.4408E-003,2.0306E-002,0.0000E+000,4.0000E+000,6.2388E-003,2.9032E-004,-1.1703E-003,3.1308E-004
101,1.8200E+002,3.1700E+002,-3.2279E+000,1.0691E+000,4.7207E-003,3.2093E-002,0.0000E+000,4.0000E+000,6.6729E-003,-4.9853E-004,-5.2088E-004,-9.0147E-006
