SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,1.7319E+000,-3.6828E+001,4.6096E-003,5.8878E-002,0.0000E+000,4.0000E+000,6.4152E-003,-7.2947E-003,1.5314E-002,2.6897E-004
3,1.5200E+002,7.7000E+001,1.7230E+000,-3.6589E+001,4.7555E-003,5.8624E-002,0.0000E+000,4.0000E+000,6.5643E-003,-5.8744E-003,1.5986E-002,4.2874E-004
4,1.5200E+002,9.2000E+001,1.7310E+000,-3.6333E+001,3.8069E-003,4.3837E-002,0.0000E+000,4.0000E+000,5.3944E-003,-5.1095E-003,1.6038E-002,7.7786E-004
5,1.5200E+002,1.0700E+002,1.8092E+000,-3.6100E+001,3.4536E-003,3.9280E-002,0.0000E+000,4.0000E+000,4.8152E-003,-6.9775E-003,1.4403E-002,1.6584E-003
6,1.5200E+002,1.2200E+002,1.9591E+000,-3.5900E+001,3.5557E-003,4.2302E-002,0.0000E+000,4.0000E+000,4.9571E-003,-8.8789E-003,1.3114E-002,9.5193E-004
7,1.5200E+002,1.3700E+002,1.9390E+000,-3.5720E+001,3.4605E-003,4.3375E-002,0.0000E+000,4.0000E+000,5.1016E-003,-9.2362E-003,1.3961E-002,1.5733E-004
8,1.5200E+002,1.5200E+002,1.9586E+000,-3.5502E+001,3.8561E-003,4.8896E-002,0.0000E+000,4.0000E+000,5.7520E-003,-1.2047E-002,1.4337E-002,3.3041E-003
9,1.5200E+002,1.6700E+002,2.2474E+000,-3.5289E+001,4.2466E-003,5.0194E-002,0.0000E+000,4.0000E+000,6.3891E-003,-1.5296E-002,1.4166E-002,2.7160E-003
