SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,2.0037E+000,-4.8021E+001,4.4403E-003,6.3383E-002,0.0000E+000,4.0000E+000,6.1819E-003,-8.4978E-003,2.2192E-002,1.3048E-003
3,1.5200E+002,7.7000E+001,2.0893E+000,-4.7698E+001,5.0742E-003,6.2432E-002,0.0000E+000,4.0000E+000,7.0051E-003,-9.5005E-003,2.1754E-002,1.9772E-003
4,1.5200E+002,9.2000E+001,2.1996E+000,-4.7388E+001,3.8603E-003,3.9957E-002,0.0000E+000,4.0000E+000,5.4704E-003,-1.1847E-002,2.1529E-002,1.7108E-003
5,1.5200E+002,1.0700E+002,2.2739E+000,-4.7052E+001,3.6242E-003,3.3827E-002,0.0000E+000,4.0000E+000,5.0533E-003,-1.3137E-002,2.1389E-002,7.1603E-004
6,1.5200E+002,1.2200E+002,2.3128E+000,-4.6741E+001,3.5012E-003,3.4616E-002,0.0000E+000,4.0000E+000,4.8819E-003,-1.0896E-002,2.0958E-002,-1.3195E-003
7,1.5200E+002,1.3700E+002,2.1906E+000,-4.6431E+001,3.3866E-003,3.8879E-002,0.0000E+000,4.0000E+000,4.9927E-003,-6.5429E-003,2.1020E-002,-1.9990E-003
8,1.5200E+002,1.5200E+002,2.1760E+000,-4.6111E+001,3.5434E-003,4.4205E-002,0.0000E+000,4.0000E+000,5.2853E-003,-4.8366E-003,2.0073E-002,5.2090E-004
9,1.5200E+002,1.6700E+002,2.3302E+000,-4.5832E+001,3.7296E-003,4.6772E-002,0.0000E+000,4.0000E+000,5.6097E-003,-1.0255E-002,1.9822E-002,2.4567E-003
