SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,-8.0659E-001,-9.2555E+000,4.1721E-003,5.7663E-002,0.0000E+000,4.0000E+000,6.0295E-003,-2.3193E-003,-8.0088E-004,8.1151E-004
1,1.5200E+002,4.7000E+001,-7.4063E-001,-9.2843E+000,4.7188E-003,5.7392E-002,0.0000E+000,4.0000E+000,6.8647E-003,-2.1790E-003,-8.0637E-005,7.7541E-004
2,1.5200E+002,6.2000E+001,-7.4579E-001,-9.2830E+000,4.7644E-003,5.7106E-002,0.0000E+000,4.0000E+000,6.6946E-003,-1.6365E-003,1.4670E-003,6.6798E-004
3,1.5200E+002,7.7000E+001,-7.6040E-001,-9.2396E+000,4.0811E-003,6.0230E-002,0.0000E+000,4.0000E+000,5.6679E-003,2.6152E-004,2.5603E-003,5.8831E-004
4,1.5200E+002,9.2000E+001,-7.3653E-001,-9.1848E+000,3.1445E-003,3.8635E-002,0.0000E+000,4.0000E+000,4.4693E-003,-1.0515E-004,2.2603E-003,9.1603E-004
5,1.5200E+002,1.0700E+002,-6.4194E-001,-9.1566E+000,2.9899E-003,3.0592E-002,0.0000E+000,4.0000E+000,4.1887E-003,-2.9020E-003,5.3368E-004,1.2795E-003
6,1.5200E+002,1.2200E+002,-5.3779E-001,-9.1625E+000,3.2368E-003,2.8374E-002,0.0000E+000,4.0000E+000,4.5304E-003,-4.1853E-003,-1.5005E-003,-2.9497E-004
7,1.5200E+002,1.3700E+002,-6.0262E-001,-9.2015E+000,3.2474E-003,3.3818E-002,0.0000E+000,4.0000E+000,4.7856E-003,-3.9486E-003,-5.5449E-004,-1.1563E-003
8,1.5200E+002,1.5200E+002,-5.8797E-001,-9.1868E+000,3.5166E-003,3.7254E-002,0.0000E+000,4.0000E+000,5.2362E-003,-1.9307E-003,1.3932E-003,-5.5167E-004
9,1.5200E+002,1.6700E+002,-6.0299E-001,-9.1662E+000,3.4492E-003,3.8329E-002,0.0000E+000,4.0000E+000,5.1673E-003,-5.7049E-003,1.6776E-003,1.4942E-003
