SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,2.0037E+000,-4.8021E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,1.5200E+002,7.7000E+001,3.3524E+000,-6.4884E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,1.5200E+002,9.2000E+001,3.4686E+000,-7.5886E+001,6.6516E-003,4.1266E-002,0.0000E+000,4.0000E+000,9.4260E-003,-1.0430E-002,4.0662E-002,-7.5064E-004
5,1.5200E+002,1.0700E+002,3.4500E+000,-7.5293E+001,3.2982E-003,3.4186E-002,0.0000E+000,4.0000E+000,4.5992E-003,-8.7814E-003,3.8074E-002,-7.2076E-004
6,1.5200E+002,1.2200E+002,3.4108E+000,-7.4778E+001,3.6246E-003,2.9013E-002,0.0000E+000,4.0000E+000,5.0546E-003,-6.9305E-003,3.7454E-002,2.0863E-004
7,1.5200E+002,1.3700E+002,3.4637E+000,-7.4192E+001,3.7271E-003,3.3578E-002,0.0000E+000,4.0000E+000,5.4947E-003,-4.8766E-003,3.9162E-002,1.0077E-003
8,1.5200E+002,1.5200E+002,3.4833E+000,-7.3611E+001,3.6774E-003,3.8381E-002,0.0000E+000,4.0000E+000,5.4852E-003,-6.0636E-003,3.8099E-002,2.8187E-003
9,1.5200E+002,1.6700E+002,3.6904E+000,-7.3074E+001,3.7609E-003,3.5838E-002,0.0000E+000,4.0000E+000,5.6567E-003,-9.3809E-003,3.8302E-002,3.3880E-003
