SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,-1.4633E-001,8.2000E-002,3.8634E-003,3.6442E-002,0.0000E+000,4.0000E+000,5.2686E-003,1.7285E-003,8.2662E-004,-2.0673E-003
1,1.5200E+002,4.7000E+001,-2.6692E-001,1.0365E-001,4.0155E-003,3.7320E-002,0.0000E+000,4.0000E+000,5.4432E-003,1.6984E-003,1.6776E-003,-8.0239E-004
2,1.5200E+002,6.2000E+001,-2.2571E-001,1.4569E-001,4.3178E-003,3.7509E-002,0.0000E+000,4.0000E+000,5.9330E-003,2.3266E-003,1.0869E-003,2.4325E-004
3,1.5200E+002,7.7000E+001,-2.0522E-001,1.4144E-001,4.1680E-003,4.0217E-002,0.0000E+000,4.0000E+000,5.8113E-003,1.2152E-003,-7.9986E-005,4.7857E-004
4,1.5200E+002,9.2000E+001,-1.8558E-001,1.3897E-001,3.2604E-003,3.3474E-002,0.0000E+000,4.0000E+000,4.5608E-003,1.9279E-003,4.0087E-004,-6.4202E-006
5,1.5200E+002,1.0700E+002,-2.2853E-001,1.4564E-001,3.1704E-003,2.8717E-002,0.0000E+000,4.0000E+000,4.4323E-003,3.5436E-003,5.2126E-004,-7.8788E-004
6,1.5200E+002,1.2200E+002,-2.5735E-001,1.5902E-001,3.5383E-003,2.8175E-002,0.0000E+000,4.0000E+000,4.9661E-003,4.7595E-003,-2.3739E-004,-7.2593E-004
7,1.5200E+002,1.3700E+002,-2.7441E-001,1.4648E-001,3.3795E-003,3.2469E-002,0.0000E+000,4.0000E+000,4.7635E-003,7.8526E-003,-9.0584E-004,-1.6734E-003
8,1.5200E+002,1.5200E+002,-3.7975E-001,1.4536E-001,3.0877E-003,3.1470E-002,0.0000E+000,4.0000E+000,4.3247E-003,8.5407E-003,-7.7713E-004,-7.2992E-004
9,1.5200E+002,1.6700E+002,-2.9248E-001,1.2481E-001,3.4023E-003,2.8979E-002,0.0000E+000,4.0000E+000,4.7933E-003,6.3098E-003,-8.7577E-004,1.7578E-003
10,1.5200E+002,1.8200E+002,-1.4404E-001,9.4107E-002,3.3661E-003,2.5757E-002,0.0000E+000,4.0000E+000,4.8770E-003,3.4653E-003,-2.9726E-004,5.2723E-004
11,1.5200E+002,1.9700E+002,-2.1927E-001,1.2495E-001,3.4809E-003,3.2384E-002,0.0000E+000,4.0000E+000,4.9946E-003,5.2621E-004,1.5937E-004,-3.5317E-004
12,1.5200E+002,2.1200E+002,-1.6090E-001,9.8560E-002,3.3821E-003,3.5381E-002,0.0000E+000,4.0000E+000,4.7288E-003,8.6804E-004,1.5138E-003,-4.6674E-004
13,1.5200E+002,2.5700E+002,-3.2763E-001,1.0209E-001,4.3865E-003,3.4796E-002,0.0000E+000,4.0000E+000,6.2760E-003,1.0836E-002,6.2275E-004,8.7619E-004
14,1.5200E+002,2.7200E+002,-3.3445E-001,1.5118E-001,4.0231E-003,2.7793E-002,0.0000E+000,4.0000E+000,5.6750E-003,1.0044E-002,-8.0102E-005,8.5402E-004
15,1.5200E+002,2.8700E+002,-2.6771E-001,9.1173E-002,3.7561E-003,2.5801E-002,0.0000E+000,4.0000E+000,5.2650E-003,1.1378E-002,-1.7877E-003,9.1147E-004
16,1.5200E+002,3.0200E+002,-3.6124E-001,3.4040E-002,3.5764E-003,2.4894E-002,0.0000E+000,4.0000E+000,4.7743E-003,1.1852E-002,-3.2623E-004,1.9282E-003
17,1.5200E+002,3.4700E+002,-5.8290E-002,1.5967E-001,4.1437E-003,4.5623E-002,0.0000E+000,4.0000E+000,5.9300E-003,-1.0306E-002,-7.8886E-004,-1.8061E-004
18,1.5200E+002,3.6200E+002,8.3843E-002,1.3500E-001,4.2393E-003,4.3876E-002,0.0000E+000,4.0000E+000,5.8246E-003,-1.4102E-002,-3.6672E-004,4.4074E-004
19,1.5200E+002,3.7700E+002,1.1904E-001,1.4164E-001,3.2950E-003,3.0241E-002,0.0000E+000,4.0000E+000,4.4915E-003,-1.6448E-002,5.9905E-005,-5.0501E-004
20,1.5200E+002,3.9200E+002,5.6943E-002,9.1765E-002,3.3006E-003,3.3982E-002,0.0000E+000,4.0000E+000,4.4518E-003,-1.6533E-002,-7.3190E-004,4.8398E-004
21,1.6700E+002,9.7700E+002,1.5973E-001,1.0771E-001,3.6869E-003,4.7208E-002,0.0000E+000,4.0000E+000,5.2503E-003,-1.5569E-002,-1.3694E-003,7.7138E-004
22,1.6700E+002,9.6200E+002,8.7954E-002,1.7219E-001,3.4679E-003,3.5345E-002,0.0000E+000,4.0000E+000,5.0124E-003,-1.4861E-002,-1.0666E-003,4.8469E-004
