SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,-1.6289E-001,-1.3053E+000,3.6054E-003,5.8066E-002,0.0000E+000,4.0000E+000,5.2234E-003,-5.6497E-003,-1.2363E-003,5.6920E-004
1,1.5200E+002,4.7000E+001,-1.7733E-001,-1.3443E+000,4.0571E-003,6.1773E-002,0.0000E+000,4.0000E+000,5.9262E-003,-4.8940E-003,1.1822E-004,-1.5180E-004
2,1.5200E+002,6.2000E+001,-2.3553E-001,-1.2961E+000,4.0445E-003,6.7008E-002,0.0000E+000,4.0000E+000,5.7285E-003,-4.8581E-003,1.3420E-003,-7.8861E-005
3,1.5200E+002,7.7000E+001,-2.0814E-001,-1.2645E+000,3.5261E-003,6.2850E-002,0.0000E+000,4.0000E+000,4.9194E-003,-3.6304E-003,-2.5808E-004,-6.5175E-004
4,1.5200E+002,9.2000E+001,-2.7242E-001,-1.3049E+000,3.3198E-003,4.3099E-002,0.0000E+000,4.0000E+000,4.7313E-003,-4.3996E-003,-1.0516E-003,-1.2909E-004
5,1.5200E+002,1.0700E+002,-2.0644E-001,-1.3129E+000,3.2060E-003,3.9128E-002,0.0000E+000,4.0000E+000,4.5085E-003,-6.0915E-003,8.3881E-005,9.0783E-004
6,1.5200E+002,1.2200E+002,-1.4795E-001,-1.2876E+000,3.4163E-003,4.0865E-002,0.0000E+000,4.0000E+000,4.7921E-003,-6.3842E-003,2.3093E-004,-1.5114E-003
7,1.5200E+002,1.3700E+002,-2.9155E-001,-1.2898E+000,3.2372E-003,4.4316E-002,0.0000E+000,4.0000E+000,4.7557E-003,-5.3831E-003,-1.9553E-004,-2.1039E-003
8,1.5200E+002,1.5200E+002,-2.8260E-001,-1.2924E+000,3.3022E-003,4.9360E-002,0.0000E+000,4.0000E+000,4.8903E-003,-4.7147E-003,-4.1198E-004,5.3612E-004
9,1.5200E+002,1.6700E+002,-1.5049E-001,-1.2881E+000,3.5941E-003,5.3069E-002,0.0000E+000,4.0000E+000,5.3709E-003,-6.4297E-003,-1.2266E-003,2.8035E-004
10,1.5200E+002,1.8200E+002,-1.6946E-001,-1.3417E+000,3.6346E-003,5.0767E-002,0.0000E+000,4.0000E+000,5.2622E-003,-7.9941E-003,-2.4353E-003,-9.4628E-004
11,1.5200E+002,1.9700E+002,-1.9458E-001,-1.3986E+000,4.1160E-003,5.1013E-002,0.0000E+000,4.0000E+000,6.0436E-003,-4.8124E-003,-1.1187E-003,-1.4819E-003
12,1.5200E+002,2.1200E+002,-3.3954E-001,-1.3743E+000,3.5815E-003,4.7497E-002,0.0000E+000,4.0000E+000,5.4225E-003,-2.3153E-003,1.3858E-003,-1.0591E-003
13,1.5200E+002,2.5700E+002,-1.1388E-001,-1.3697E+000,3.6535E-003,6.3773E-002,0.0000E+000,4.0000E+000,5.2364E-003,-1.0058E-002,-3.8624E-004,7.5823E-005
14,1.5200E+002,2.7200E+002,-3.0854E-001,-1.3882E+000,3.3684E-003,5.0812E-002,0.0000E+000,4.0000E+000,4.7724E-003,-9.1895E-003,-8.7634E-004,-5.4085E-004
15,1.5200E+002,2.8700E+002,-2.2615E-001,-1.3834E+000,3.5391E-003,5.3731E-002,0.0000E+000,4.0000E+000,5.1642E-003,-1.0732E-002,-1.0042E-003,2.2332E-003
16,1.5200E+002,3.0200E+002,-8.7231E-002,-1.4044E+000,3.5512E-003,5.1664E-002,0.0000E+000,4.0000E+000,5.5356E-003,-1.5150E-002,3.5601E-005,2.3462E-003
17,1.5200E+002,3.4700E+002,1.0490E-001,-1.3820E+000,4.2212E-003,6.9139E-002,0.0000E+000,4.0000E+000,6.0361E-003,-2.2724E-002,-1.3375E-003,-2.3653E-003
18,1.5200E+002,3.6200E+002,-2.1955E-001,-1.4015E+000,3.2898E-003,6.1768E-002,0.0000E+000,4.0000E+000,4.4600E-003,-1.3497E-002,-1.0757E-003,-3.9662E-003
19,1.5200E+002,3.7700E+002,-4.0404E-001,-1.4013E+000,2.7385E-003,4.3125E-002,0.0000E+000,4.0000E+000,3.6882E-003,-3.5307E-003,8.0282E-004,-2.3608E-004
20,1.5200E+002,3.9200E+002,-3.2408E-001,-1.3723E+000,3.2797E-003,5.2061E-002,0.0000E+000,4.0000E+000,4.4094E-003,-6.2929E-004,4.8232E-004,4.1738E-004
21,1.6700E+002,9.7700E+002,1.8343E-001,-1.6111E+000,4.2026E-003,6.6924E-002,0.0000E+000,4.0000E+000,6.0154E-003,-4.6553E-002,5.8482E-004,1.2577E-003
22,1.6700E+002,9.6200E+002,2.2245E-001,-1.5922E+000,4.1673E-003,5.2480E-002,0.0000E+000,4.0000E+000,5.9660E-003,-4.8515E-002,-1.0415E-003,-8.0396E-005
23,1.6700E+002,9.4700E+002,2.6575E-001,-1.5840E+000,3.7684E-003,5.8722E-002,0.0000E+000,4.0000E+000,5.4134E-003,-4.2845E-002,3.0349E-004,2.3505E-003
24,1.6700E+002,9.3200E+002,-7.1923E-002,-1.5821E+000,3.8308E-003,1.0306E-001,0.0000E+000,4.0000E+000,5.9384E-003,-3.4057E-002,7.5452E-004,2.9987E-003
25,1.6700E+002,9.1700E+002,-1.7549E-001,-1.5718E+000,3.9268E-003,1.4640E-001,0.0000E+000,4.0000E+000,6.1314E-003,-2.5255E-002,-9.5478E-004,3.5167E-004
26,1.6700E+002,8.7200E+002,-1.5441E-001,-1.5852E+000,4.3185E-003,1.0601E-001,0.0000E+000,4.0000E+000,6.3013E-003,-2.8117E-002,-1.2077E-003,-1.5783E-003
27,1.6700E+002,8.5700E+002,6.7994E-002,-1.5434E+000,3.8638E-003,6.7221E-002,0.0000E+000,4.0000E+000,5.4541E-003,-2.6555E-002,-1.5640E-003,4.0400E-004
28,1.6700E+002,8.4200E+002,-1.7647E-001,-1.5253E+000,3.4971E-003,5.0736E-002,0.0000E+000,4.0000E+000,4.9007E-003,-2.4668E-002,-6.6283E-004,2.6994E-003
29,1.6700E+002,8.2700E+002,-2.1154E-001,-1.5263E+000,2.9703E-003,4.2263E-002,0.0000E+000,4.0000E+000,4.2067E-003,-1.4421E-002,-6.0739E-004,2.0283E-003
30,1.6700E+002,8.1200E+002,-4.0502E-001,-1.5160E+000,2.8192E-003,3.4617E-002,0.0000E+000,4.0000E+000,3.9962E-003,-7.2720E-003,7.2369E-005,2.8959E-003
31,1.6700E+002,7.9700E+002,-5.0638E-001,-1.5130E+000,3.1862E-003,3.7978E-002,0.0000E+000,4.0000E+000,4.6120E-003,-6.1044E-003,-2.0535E-004,-1.4906E-003
32,1.6700E+002,7.8200E+002,-2.6467E-001,-1.4836E+000,3.9957E-003,5.2400E-002,0.0000E+000,4.0000E+000,5.8196E-003,-1.1605E-002,-3.0526E-004,-3.3897E-003
33,1.6700E+002,7.6700E+002,-1.7009E-001,-1.5077E+000,4.2606E-003,6.6307E-002,0.0000E+000,4.0000E+000,6.3569E-003,-1.8062E-002,-1.2898E-003,-1.0964E-003
34,1.6700E+002,7.3700E+002,-4.5364E-001,-1.2822E+000,4.2953E-003,1.3370E-001,0.0000E+000,4.0000E+000,6.6262E-003,-3.3213E-003,3.1982E-003,-2.9356E-003
35,1.6700E+002,7.2200E+002,-4.4808E-001,-1.4841E+000,4.0928E-003,7.5428E-002,0.0000E+000,4.0000E+000,6.1990E-003,-5.4714E-003,3.0375E-003,-2.6778E-003
36,1.6700E+002,7.0700E+002,-3.5125E-001,-1.4534E+000,4.6350E-003,7.0667E-002,0.0000E+000,4.0000E+000,6.7169E-003,-8.4709E-003,-4.9911E-004,-1.8839E-003
37,1.6700E+002,6.9200E+002,-3.0011E-001,-1.4588E+000,4.4130E-003,5.1317E-002,0.0000E+000,4.0000E+000,6.3636E-003,-9.0925E-003,6.1802E-004,-2.3603E-004
38,1.6700E+002,6.7700E+002,-3.6474E-001,-1.4837E+000,3.6365E-003,4.4438E-002,0.0000E+000,4.0000E+000,5.4116E-003,-7.8430E-003,1.3343E-003,9.8284E-004
39,1.6700E+002,6.6200E+002,-3.7231E-001,-1.5280E+000,3.4228E-003,4.0105E-002,0.0000E+000,4.0000E+000,5.1074E-003,-8.1502E-003,9.7835E-004,1.8294E-004
40,1.6700E+002,6.4700E+002,-2.6802E-001,-1.5255E+000,3.9480E-003,4.0374E-002,0.0000E+000,4.0000E+000,5.8656E-003,-9.9998E-003,-1.2630E-003,-1.2212E-004
41,1.6700E+002,6.3200E+002,-2.5506E-001,-1.4743E+000,3.7038E-003,4.3611E-002,0.0000E+000,4.0000E+000,5.4120E-003,-1.2464E-002,-2.6716E-003,2.6164E-004
42,1.6700E+002,6.1700E+002,-2.5803E-001,-1.4113E+000,3.8995E-003,4.5325E-002,0.0000E+000,4.0000E+000,5.4995E-003,-1.1819E-002,-1.7833E-003,1.7856E-004
