SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,1.5225E+000,-4.2259E+001,4.8362E-003,6.9767E-002,0.0000E+000,4.0000E+000,6.7358E-003,-6.7736E-003,1.6887E-002,1.1154E-003
3,1.5200E+002,7.7000E+001,1.5645E+000,-4.1992E+001,4.3309E-003,6.7858E-002,0.0000E+000,4.0000E+000,5.9807E-003,-7.7392E-003,1.7648E-002,1.7688E-003
4,1.5200E+002,9.2000E+001,1.6843E+000,-4.1719E+001,3.5359E-003,4.5777E-002,0.0000E+000,4.0000E+000,5.0113E-003,-9.0536E-003,1.8808E-002,1.1007E-003
5,1.5200E+002,1.0700E+002,1.7123E+000,-4.1440E+001,3.6452E-003,3.8127E-002,0.0000E+000,4.0000E+000,5.0840E-003,-1.1194E-002,1.8853E-002,4.8670E-004
6,1.5200E+002,1.2200E+002,1.7837E+000,-4.1160E+001,4.0519E-003,4.1301E-002,0.0000E+000,4.0000E+000,5.6508E-003,-1.1559E-002,1.6825E-002,7.0560E-004
7,1.5200E+002,1.3700E+002,1.7801E+000,-4.0947E+001,4.1344E-003,5.5806E-002,0.0000E+000,4.0000E+000,6.0952E-003,-9.5161E-003,1.5957E-002,1.1951E-004
8,1.5200E+002,1.5200E+002,1.7407E+000,-4.0702E+001,4.3511E-003,6.1409E-002,0.0000E+000,4.0000E+000,6.4898E-003,-5.4558E-003,1.6941E-002,7.4424E-004
9,1.5200E+002,1.6700E+002,1.7411E+000,-4.0444E+001,3.7452E-003,5.8822E-002,0.0000E+000,4.0000E+000,5.6321E-003,-8.5814E-003,1.7797E-002,4.0863E-003
