SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,2.0037E+000,-4.8021E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,1.5200E+002,7.7000E+001,3.2710E+000,-5.9173E+001,4.4322E-003,4.5373E-002,0.0000E+000,4.0000E+000,6.1160E-003,-5.4334E-003,2.9730E-002,7.9407E-004
4,1.5200E+002,9.2000E+001,3.3241E+000,-5.8739E+001,3.2530E-003,3.5891E-002,0.0000E+000,4.0000E+000,4.6085E-003,-6.4731E-003,2.8217E-002,9.7960E-004
5,1.5200E+002,1.0700E+002,3.4137E+000,-5.8349E+001,3.4266E-003,3.0083E-002,0.0000E+000,4.0000E+000,4.7761E-003,-7.0609E-003,2.5988E-002,5.0279E-004
6,1.5200E+002,1.2200E+002,3.4216E+000,-5.7978E+001,3.9595E-003,2.7223E-002,0.0000E+000,4.0000E+000,5.5192E-003,-7.1777E-003,2.6370E-002,9.6082E-005
7,1.5200E+002,1.3700E+002,3.4379E+000,-5.7565E+001,3.9024E-003,2.8238E-002,0.0000E+000,4.0000E+000,5.7529E-003,-5.6329E-003,2.8475E-002,1.9911E-005
8,1.5200E+002,1.5200E+002,3.4570E+000,-5.7118E+001,3.9151E-003,3.4065E-002,0.0000E+000,4.0000E+000,5.8401E-003,-5.2020E-003,2.7789E-002,4.3953E-004
9,1.5200E+002,1.6700E+002,3.5607E+000,-5.6731E+001,3.9496E-003,3.5039E-002,0.0000E+000,4.0000E+000,5.9420E-003,-6.8200E-003,2.6772E-002,9.8259E-004
