SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,-8.0148E-001,3.1072E-001,4.3291E-003,4.5465E-002,0.0000E+000,4.0000E+000,5.9211E-003,6.1559E-003,1.4342E-003,-2.8349E-004
1,1.5200E+002,4.7000E+001,-7.8200E-001,3.3809E-001,4.6914E-003,4.6202E-002,0.0000E+000,4.0000E+000,6.3525E-003,4.8803E-003,1.0727E-003,1.1690E-004
2,1.5200E+002,6.2000E+001,-7.2920E-001,3.4773E-001,4.6693E-003,4.3229E-002,0.0000E+000,4.0000E+000,6.4646E-003,3.1826E-003,5.6948E-004,-4.8948E-006
3,1.5200E+002,7.7000E+001,-7.2762E-001,3.5044E-001,4.1598E-003,4.2318E-002,0.0000E+000,4.0000E+000,5.8556E-003,1.7604E-003,-1.6830E-004,1.4740E-004
4,1.5200E+002,9.2000E+001,-6.8708E-001,3.3733E-001,3.4067E-003,3.1402E-002,0.0000E+000,4.0000E+000,4.7713E-003,7.3321E-004,4.6487E-004,3.1137E-004
5,1.5200E+002,1.0700E+002,-6.6867E-001,3.6563E-001,3.2744E-003,2.6165E-002,0.0000E+000,4.0000E+000,4.5906E-003,2.9341E-004,8.5259E-004,-6.0566E-004
6,1.5200E+002,1.2200E+002,-7.0116E-001,3.6543E-001,3.1717E-003,2.4630E-002,0.0000E+000,4.0000E+000,4.4654E-003,1.9604E-003,-1.4824E-003,-1.6851E-003
7,1.5200E+002,1.3700E+002,-8.0685E-001,3.1210E-001,2.9903E-003,2.7449E-002,0.0000E+000,4.0000E+000,4.1924E-003,4.7959E-003,-1.6173E-003,-1.5896E-003
8,1.5200E+002,1.5200E+002,-8.2362E-001,3.2657E-001,3.2950E-003,3.3913E-002,0.0000E+000,4.0000E+000,4.6182E-003,5.4880E-003,-1.4178E-004,4.4084E-004
9,1.5200E+002,1.6700E+002,-7.1793E-001,3.2683E-001,3.4847E-003,3.4933E-002,0.0000E+000,4.0000E+000,4.9188E-003,5.4922E-003,1.5580E-005,-2.1685E-004
10,1.5200E+002,1.8200E+002,-7.6889E-001,3.2003E-001,3.7875E-003,3.2045E-002,0.0000E+000,4.0000E+000,5.4441E-003,6.1622E-003,-3.9199E-004,-1.5614E-003
11,1.5200E+002,1.9700E+002,-8.1959E-001,3.0642E-001,4.5196E-003,3.5267E-002,0.0000E+000,4.0000E+000,6.4164E-003,6.8447E-003,9.5354E-005,-2.5760E-004
12,1.5200E+002,2.1200E+002,-7.6334E-001,3.0717E-001,4.1243E-003,3.6466E-002,0.0000E+000,4.0000E+000,5.6851E-003,6.8989E-003,1.6221E-003,1.2251E-004
13,1.5200E+002,2.5700E+002,-6.2462E-001,2.8515E-001,3.2693E-003,3.4836E-002,0.0000E+000,4.0000E+000,4.6801E-003,1.2551E-004,7.9810E-004,-9.0929E-004
14,1.5200E+002,2.7200E+002,-8.2186E-001,3.2101E-001,3.7575E-003,3.4839E-002,0.0000E+000,4.0000E+000,5.3085E-003,6.2089E-003,-4.9656E-004,-1.4094E-003
15,1.5200E+002,2.8700E+002,-9.2824E-001,2.5754E-001,4.3060E-003,3.1857E-002,0.0000E+000,4.0000E+000,6.0450E-003,1.5564E-002,-5.5741E-004,-5.3520E-004
16,1.5200E+002,3.0200E+002,-1.0174E+000,3.0088E-001,3.9092E-003,2.6352E-002,0.0000E+000,4.0000E+000,5.2684E-003,2.0943E-002,1.5614E-003,1.6519E-003
17,1.5200E+002,3.4700E+002,-6.4144E-001,3.1558E-001,3.2926E-003,4.1270E-002,0.0000E+000,4.0000E+000,4.7512E-003,-3.6927E-003,-7.5851E-004,3.2810E-004
18,1.5200E+002,3.6200E+002,-5.2014E-001,3.1621E-001,3.7600E-003,4.6831E-002,0.0000E+000,4.0000E+000,5.5191E-003,-7.6038E-003,7.6066E-004,6.3784E-004
19,1.5200E+002,3.7700E+002,-5.0129E-001,3.5684E-001,3.3847E-003,3.6104E-002,0.0000E+000,4.0000E+000,5.0448E-003,-1.2338E-002,1.2492E-003,4.7191E-004
20,1.5200E+002,3.9200E+002,-4.4474E-001,3.3483E-001,3.5815E-003,3.9371E-002,0.0000E+000,4.0000E+000,5.3556E-003,-1.4215E-002,9.4711E-005,1.0998E-003
21,1.6700E+002,9.7700E+002,-2.1480E-001,3.0520E-001,3.4481E-003,3.8310E-002,0.0000E+000,4.0000E+000,4.9378E-003,-2.3891E-002,-1.7098E-004,-2.9043E-004
22,1.6700E+002,9.6200E+002,-2.4791E-001,3.1476E-001,3.2283E-003,3.6272E-002,0.0000E+000,4.0000E+000,4.5343E-003,-2.0747E-002,2.3825E-004,1.0457E-003
23,1.6700E+002,9.4700E+002,-3.8461E-001,3.0697E-001,3.1520E-003,4.2079E-002,0.0000E+000,4.0000E+000,4.3628E-003,-1.5639E-002,1.2432E-003,1.2283E-003
24,1.6700E+002,9.3200E+002,-4.6254E-001,2.7714E-001,3.2940E-003,5.7715E-002,0.0000E+000,4.0000E+000,4.4833E-003,-8.3503E-003,1.0342E-003,2.9021E-004
25,1.6700E+002,9.1700E+002,-5.6197E-001,2.8297E-001,3.4171E-003,5.6979E-002,0.0000E+000,4.0000E+000,4.6851E-003,-4.9989E-003,-2.1720E-004,2.6245E-004
26,1.6700E+002,8.7200E+002,-7.1678E-001,2.6954E-001,4.0474E-003,5.2191E-002,0.0000E+000,4.0000E+000,5.5530E-003,5.4876E-003,-1.0941E-003,-8.7138E-004
27,1.6700E+002,8.5700E+002,-6.3855E-001,2.8229E-001,3.7259E-003,4.6492E-002,0.0000E+000,4.0000E+000,5.1484E-003,6.2412E-003,-1.0152E-003,2.4205E-004
