SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,2.0037E+000,-4.8021E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,1.5200E+002,7.7000E+001,3.3524E+000,-6.4884E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,1.5200E+002,9.2000E+001,2.6941E+000,-8.1376E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,1.5200E+002,1.0700E+002,3.0029E+000,-9.2540E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,1.5200E+002,1.2200E+002,3.1253E+000,-1.0378E+002,3.9439E-003,2.5417E-002,0.0000E+000,4.0000E+000,5.5026E-003,-1.5265E-002,6.0474E-002,4.3177E-004
7,1.5200E+002,1.3700E+002,3.1564E+000,-1.0289E+002,4.2075E-003,3.5311E-002,0.0000E+000,4.0000E+000,6.2032E-003,-1.4418E-002,6.0255E-002,8.8556E-004
8,1.5200E+002,1.5200E+002,3.2007E+000,-1.0202E+002,4.5020E-003,4.4223E-002,0.0000E+000,4.0000E+000,6.7144E-003,-1.3837E-002,6.0195E-002,2.5331E-003
9,1.5200E+002,1.6700E+002,3.3418E+000,-1.0114E+002,3.9996E-003,3.8462E-002,0.0000E+000,4.0000E+000,6.0131E-003,-1.6685E-002,5.9856E-002,4.2542E-003
