SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,8.2913E-003,6.1190E-002,0.0000E+000,4.0000E+000,1.1929E-002,-1.0138E-002,1.0466E-002,2.1457E-004
2,1.5200E+002,6.2000E+001,1.4544E+000,-3.1325E+001,4.0361E-003,6.1521E-002,0.0000E+000,4.0000E+000,5.6173E-003,-8.8233E-003,1.1809E-002,2.3417E-004
3,1.5200E+002,7.7000E+001,1.4647E+000,-3.1115E+001,4.2594E-003,6.1889E-002,0.0000E+000,4.0000E+000,5.8795E-003,-5.0752E-003,1.3166E-002,3.9062E-004
4,1.5200E+002,9.2000E+001,1.4483E+000,-3.0922E+001,3.6888E-003,4.1911E-002,0.0000E+000,4.0000E+000,5.2273E-003,-4.2193E-003,1.2654E-002,9.6984E-004
5,1.5200E+002,1.0700E+002,1.5548E+000,-3.0746E+001,3.5892E-003,3.9020E-002,0.0000E+000,4.0000E+000,5.0042E-003,-6.2415E-003,1.1148E-002,2.2501E-003
6,1.5200E+002,1.2200E+002,1.6986E+000,-3.0592E+001,3.6792E-003,3.9463E-002,0.0000E+000,4.0000E+000,5.1291E-003,-9.4651E-003,9.3432E-003,1.3606E-003
7,1.5200E+002,1.3700E+002,1.6816E+000,-3.0477E+001,3.1688E-003,4.2443E-002,0.0000E+000,4.0000E+000,4.6715E-003,-9.9360E-003,1.0929E-002,1.6963E-004
8,1.5200E+002,1.5200E+002,1.6754E+000,-3.0270E+001,3.5755E-003,4.9706E-002,0.0000E+000,4.0000E+000,5.3335E-003,-7.8272E-003,1.3084E-002,3.8920E-004
9,1.5200E+002,1.6700E+002,1.6934E+000,-3.0062E+001,3.8266E-003,5.3484E-002,0.0000E+000,4.0000E+000,5.7562E-003,-9.3671E-003,1.1952E-002,1.3424E-003
