SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,2.0037E+000,-4.8021E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,1.5200E+002,7.7000E+001,2.2939E+000,-5.3190E+001,4.2069E-003,6.4822E-002,0.0000E+000,4.0000E+000,5.8080E-003,-9.7336E-003,2.3788E-002,2.4314E-003
4,1.5200E+002,9.2000E+001,2.4094E+000,-5.2831E+001,3.4653E-003,4.6362E-002,0.0000E+000,4.0000E+000,4.9107E-003,-1.0613E-002,2.4773E-002,1.5680E-003
5,1.5200E+002,1.0700E+002,2.4622E+000,-5.2449E+001,3.2929E-003,3.6528E-002,0.0000E+000,4.0000E+000,4.5917E-003,-1.2836E-002,2.4673E-002,5.9316E-004
6,1.5200E+002,1.2200E+002,2.5276E+000,-5.2096E+001,4.0754E-003,3.8888E-002,0.0000E+000,4.0000E+000,5.6826E-003,-1.2294E-002,2.3724E-002,1.3521E-004
7,1.5200E+002,1.3700E+002,2.5024E+000,-5.1749E+001,4.1305E-003,5.1360E-002,0.0000E+000,4.0000E+000,6.0893E-003,-1.1505E-002,2.3745E-002,3.7583E-005
8,1.5200E+002,1.5200E+002,2.5418E+000,-5.1398E+001,4.2876E-003,6.1049E-002,0.0000E+000,4.0000E+000,6.3954E-003,-1.1522E-002,2.4003E-002,1.3830E-003
9,1.5200E+002,1.6700E+002,2.6866E+000,-5.1021E+001,4.1580E-003,5.4146E-002,0.0000E+000,4.0000E+000,6.2543E-003,-1.3410E-002,2.3130E-002,1.0801E-003
