SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.2264E+001,-1.5734E+001,8.1128E-003,5.6059E-002,0.0000E+000,4.0000E+000,1.1138E-002,-4.4991E-003,3.6308E-003,1.6130E-003
1,1.5200E+002,4.7000E+001,1.2360E+001,-1.5692E+001,4.9447E-003,6.0045E-002,0.0000E+000,4.0000E+000,6.7512E-003,-5.8413E-003,4.8288E-003,1.2374E-003
2,1.5200E+002,6.2000E+001,1.2400E+001,-1.5596E+001,4.8726E-003,5.6540E-002,0.0000E+000,4.0000E+000,6.6298E-003,-6.7781E-003,4.2365E-003,-1.1321E-005
3,1.5200E+002,7.7000E+001,1.2366E+001,-1.5540E+001,4.1815E-003,5.7387E-002,0.0000E+000,4.0000E+000,5.7519E-003,-5.2228E-003,2.3741E-003,5.3940E-004
4,1.5200E+002,9.2000E+001,1.2435E+001,-1.5515E+001,3.1549E-003,4.1043E-002,0.0000E+000,4.0000E+000,4.4172E-003,-4.0005E-003,2.3463E-003,1.3176E-003
5,1.5200E+002,1.0700E+002,1.2500E+001,-1.5485E+001,2.9610E-003,3.5851E-002,0.0000E+000,4.0000E+000,4.1000E-003,-4.5305E-003,2.6177E-003,3.1738E-004
6,1.5200E+002,1.2200E+002,1.2517E+001,-1.5440E+001,3.5815E-003,3.5338E-002,0.0000E+000,4.0000E+000,4.9732E-003,-4.5630E-003,2.1016E-003,-5.6212E-004
7,1.5200E+002,1.3700E+002,1.2474E+001,-1.5426E+001,3.4975E-003,3.8601E-002,0.0000E+000,4.0000E+000,5.0408E-003,-3.5887E-003,1.8602E-003,5.6874E-004
8,1.5200E+002,1.5200E+002,1.2539E+001,-1.5391E+001,3.7864E-003,4.2037E-002,0.0000E+000,4.0000E+000,5.5058E-003,-2.1968E-003,2.0848E-003,1.5186E-003
9,1.5200E+002,1.6700E+002,1.2569E+001,-1.5364E+001,4.3967E-003,4.5289E-002,0.0000E+000,4.0000E+000,6.4640E-003,-4.2931E-003,2.5984E-003,1.4831E-003
10,1.5200E+002,1.8200E+002,1.2704E+001,-1.5303E+001,3.9009E-003,4.3791E-002,0.0000E+000,4.0000E+000,5.7073E-003,-5.5334E-003,2.1958E-003,1.5444E-003
11,1.5200E+002,1.9700E+002,1.2704E+001,-1.5305E+001,5.0116E-003,4.8514E-002,0.0000E+000,4.0000E+000,7.3570E-003,-2.9936E-003,3.2555E-003,-7.6156E-004
12,1.5200E+002,2.1200E+002,1.2569E+001,-1.5210E+001,4.7345E-003,4.8545E-002,0.0000E+000,4.0000E+000,6.8637E-003,8.0501E-004,5.3459E-003,-6.0940E-004
13,1.5200E+002,2.5700E+002,1.2893E+001,-1.5108E+001,3.5892E-003,4.4031E-002,0.0000E+000,4.0000E+000,5.1466E-003,-5.0093E-003,3.6261E-003,1.9316E-003
14,1.5200E+002,2.7200E+002,1.2783E+001,-1.5064E+001,3.3841E-003,3.9847E-002,0.0000E+000,4.0000E+000,4.7303E-003,-3.9238E-003,3.9797E-003,1.0185E-003
15,1.5200E+002,2.8700E+002,1.2888E+001,-1.4973E+001,3.7811E-003,5.0298E-002,0.0000E+000,4.0000E+000,5.3038E-003,-3.6704E-003,3.2627E-003,1.4664E-003
16,1.5200E+002,3.0200E+002,1.2957E+001,-1.4922E+001,4.1247E-003,4.9448E-002,0.0000E+000,4.0000E+000,5.9728E-003,-5.8914E-003,1.8830E-003,6.5568E-004
