SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,-5.6050E-002,7.1219E-003,3.6093E-003,3.6588E-002,0.0000E+000,4.0000E+000,4.9917E-003,2.1181E-003,9.1823E-004,-1.5790E-003
1,1.5200E+002,4.7000E+001,-1.4504E-001,3.3034E-002,3.9207E-003,3.8938E-002,0.0000E+000,4.0000E+000,5.3485E-003,2.3446E-003,1.6338E-003,-8.7185E-004
2,1.5200E+002,6.2000E+001,-1.4395E-001,7.5303E-002,4.3756E-003,4.6780E-002,0.0000E+000,4.0000E+000,6.0437E-003,3.6251E-003,7.5721E-004,-1.8486E-004
3,1.5200E+002,7.7000E+001,-1.5625E-001,6.1365E-002,4.3173E-003,4.3426E-002,0.0000E+000,4.0000E+000,6.1072E-003,2.9169E-003,1.4922E-004,7.6861E-004
4,1.5200E+002,9.2000E+001,-7.4229E-002,7.9870E-002,3.4467E-003,2.6816E-002,0.0000E+000,4.0000E+000,4.8231E-003,2.8249E-003,5.7588E-004,7.8398E-004
5,1.5200E+002,1.0700E+002,-8.8621E-002,7.4154E-002,3.0986E-003,2.4513E-002,0.0000E+000,4.0000E+000,4.3115E-003,3.5260E-003,-2.1979E-004,-9.5369E-004
6,1.5200E+002,1.2200E+002,-1.7262E-001,6.3113E-002,3.2217E-003,2.5901E-002,0.0000E+000,4.0000E+000,4.5625E-003,5.4466E-003,9.8595E-006,-8.3600E-004
7,1.5200E+002,1.3700E+002,-1.8723E-001,7.4119E-002,3.1075E-003,2.9259E-002,0.0000E+000,4.0000E+000,4.3580E-003,6.4563E-003,-9.1848E-005,3.1785E-004
8,1.5200E+002,1.5200E+002,-1.5525E-001,6.7656E-002,3.3951E-003,3.5627E-002,0.0000E+000,4.0000E+000,4.7681E-003,5.6387E-003,-4.7277E-004,6.0056E-004
9,1.5200E+002,1.6700E+002,-1.2345E-001,6.5145E-002,4.0183E-003,3.7827E-002,0.0000E+000,4.0000E+000,5.7002E-003,3.6636E-003,-9.6798E-004,1.1396E-003
10,1.5200E+002,1.8200E+002,-6.0159E-002,2.9515E-002,4.0424E-003,3.1054E-002,0.0000E+000,4.0000E+000,5.8264E-003,2.8394E-003,-1.7538E-003,4.7107E-004
11,1.5200E+002,1.9700E+002,-9.0742E-002,1.1603E-002,4.1170E-003,3.0047E-002,0.0000E+000,4.0000E+000,5.7698E-003,5.5862E-004,-4.4877E-004,-4.5663E-004
12,1.5200E+002,2.1200E+002,-7.5275E-002,1.4445E-002,3.4840E-003,3.3592E-002,0.0000E+000,4.0000E+000,4.7513E-003,3.0311E-004,2.3902E-003,-2.3122E-004
13,1.5200E+002,2.5700E+002,-2.3363E-001,4.0684E-003,3.4865E-003,3.0943E-002,0.0000E+000,4.0000E+000,4.9830E-003,1.0393E-002,1.1761E-003,1.4585E-003
14,1.5200E+002,2.7200E+002,-2.1163E-001,4.7464E-002,3.4194E-003,2.5216E-002,0.0000E+000,4.0000E+000,4.8533E-003,8.9026E-003,9.3454E-004,1.2376E-003
15,1.5200E+002,2.8700E+002,-1.6762E-001,3.4929E-002,3.6507E-003,2.6956E-002,0.0000E+000,4.0000E+000,5.1358E-003,7.9725E-003,-2.9630E-003,1.4344E-003
16,1.5200E+002,3.0200E+002,-1.8396E-001,-9.1620E-002,3.8410E-003,2.6160E-002,0.0000E+000,4.0000E+000,5.2682E-003,6.7151E-003,-1.9830E-003,2.1928E-003
17,1.5200E+002,3.4700E+002,3.2917E-002,8.9067E-002,3.9044E-003,4.0888E-002,0.0000E+000,4.0000E+000,5.5960E-003,-8.2426E-003,2.8003E-004,4.2868E-005
18,1.5200E+002,3.6200E+002,9.3407E-002,8.5148E-002,3.8149E-003,4.0397E-002,0.0000E+000,4.0000E+000,5.3566E-003,-8.9237E-003,-5.6600E-004,8.2257E-005
