SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,2.0037E+000,-4.8021E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,1.5200E+002,7.7000E+001,3.3524E+000,-6.4884E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,1.5200E+002,9.2000E+001,2.6941E+000,-8.1376E+001,4.0635E-003,3.9424E-002,0.0000E+000,4.0000E+000,5.7601E-003,-8.5489E-003,4.0612E-002,1.3152E-003
5,1.5200E+002,1.0700E+002,2.7815E+000,-8.0787E+001,3.3936E-003,3.4044E-002,0.0000E+000,4.0000E+000,4.7343E-003,-9.6318E-003,4.0366E-002,1.0390E-003
6,1.5200E+002,1.2200E+002,2.8241E+000,-8.0194E+001,3.4338E-003,2.7812E-002,0.0000E+000,4.0000E+000,4.7900E-003,-1.1965E-002,4.0910E-002,1.0571E-003
7,1.5200E+002,1.3700E+002,2.8845E+000,-7.9580E+001,3.3615E-003,2.8481E-002,0.0000E+000,4.0000E+000,4.9558E-003,-1.1691E-002,4.3092E-002,9.2950E-004
8,1.5200E+002,1.5200E+002,2.9059E+000,-7.8917E+001,3.9553E-003,3.3518E-002,0.0000E+000,4.0000E+000,5.8992E-003,-1.1570E-002,4.2888E-002,1.8575E-003
9,1.5200E+002,1.6700E+002,3.0263E+000,-7.8318E+001,4.4134E-003,3.7189E-002,0.0000E+000,4.0000E+000,6.6362E-003,-1.4212E-002,4.1274E-002,2.9464E-003
