SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,2.0037E+000,-4.8021E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,1.5200E+002,7.7000E+001,3.3524E+000,-6.4884E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,1.5200E+002,9.2000E+001,3.6096E+000,-7.0197E+001,3.4772E-003,4.0779E-002,0.0000E+000,4.0000E+000,4.9268E-003,-1.1468E-002,3.5894E-002,7.7514E-004
5,1.5200E+002,1.0700E+002,3.6315E+000,-6.9659E+001,3.2139E-003,3.2798E-002,0.0000E+000,4.0000E+000,4.4806E-003,-1.0156E-002,3.4813E-002,9.5264E-005
6,1.5200E+002,1.2200E+002,3.5868E+000,-6.9162E+001,3.6625E-003,2.8919E-002,0.0000E+000,4.0000E+000,5.1064E-003,-7.9691E-003,3.4824E-002,-3.9848E-004
7,1.5200E+002,1.3700E+002,3.5897E+000,-6.8618E+001,3.8710E-003,3.4121E-002,0.0000E+000,4.0000E+000,5.7067E-003,-5.1535E-003,3.5484E-002,3.1256E-004
8,1.5200E+002,1.5200E+002,3.6288E+000,-6.8098E+001,4.1143E-003,3.7527E-002,0.0000E+000,4.0000E+000,6.1370E-003,-3.4653E-003,3.3620E-002,1.3336E-003
9,1.5200E+002,1.6700E+002,3.7099E+000,-6.7640E+001,3.7098E-003,3.6039E-002,0.0000E+000,4.0000E+000,5.5804E-003,-5.0089E-003,3.3488E-002,2.2267E-003
