SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,2.0037E+000,-4.8021E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,1.5200E+002,7.7000E+001,3.3524E+000,-6.4884E+001,5.1182E-003,4.4384E-002,0.0000E+000,4.0000E+000,7.0636E-003,-3.5611E-003,2.9814E-002,4.7843E-004
4,1.5200E+002,9.2000E+001,3.3812E+000,-6.4444E+001,3.7467E-003,3.8621E-002,0.0000E+000,4.0000E+000,5.3086E-003,-4.5621E-003,3.0048E-002,9.8948E-004
5,1.5200E+002,1.0700E+002,3.4581E+000,-6.3992E+001,3.4305E-003,3.2971E-002,0.0000E+000,4.0000E+000,4.7824E-003,-4.9738E-003,2.9741E-002,1.1192E-003
6,1.5200E+002,1.2200E+002,3.4796E+000,-6.3558E+001,3.6739E-003,3.2739E-002,0.0000E+000,4.0000E+000,5.1218E-003,-4.9629E-003,2.9935E-002,8.1413E-004
7,1.5200E+002,1.3700E+002,3.5184E+000,-6.3110E+001,3.3811E-003,3.3962E-002,0.0000E+000,4.0000E+000,4.9845E-003,-3.3882E-003,3.1021E-002,7.1187E-004
8,1.5200E+002,1.5200E+002,3.5414E+000,-6.2639E+001,3.5791E-003,3.3889E-002,0.0000E+000,4.0000E+000,5.3389E-003,-1.1855E-003,3.1207E-002,7.9775E-004
9,1.5200E+002,1.6700E+002,3.5632E+000,-6.2178E+001,3.9902E-003,3.0519E-002,0.0000E+000,4.0000E+000,6.0025E-003,-2.5375E-003,2.9978E-002,2.0985E-003
