SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,-4.1865E-001,2.1814E-002,4.4014E-003,3.9233E-002,0.0000E+000,4.0000E+000,6.1155E-003,3.6196E-003,1.9020E-004,5.1180E-004
1,1.5200E+002,4.7000E+001,-4.1089E-001,3.8361E-002,4.4708E-003,3.9933E-002,0.0000E+000,4.0000E+000,6.1497E-003,1.9833E-003,4.6010E-004,6.5437E-004
2,1.5200E+002,6.2000E+001,-3.6008E-001,5.4184E-002,4.7887E-003,3.8911E-002,0.0000E+000,4.0000E+000,6.7786E-003,-7.2353E-004,6.1879E-004,8.7008E-004
3,1.5200E+002,7.7000E+001,-3.0717E-001,6.2478E-002,4.6378E-003,4.0440E-002,0.0000E+000,4.0000E+000,6.6355E-003,-2.9377E-003,-1.5686E-005,5.6483E-004
4,1.5200E+002,9.2000E+001,-3.0336E-001,4.9654E-002,3.7363E-003,2.9191E-002,0.0000E+000,4.0000E+000,5.2581E-003,-2.1198E-003,1.1942E-004,-7.6781E-004
5,1.5200E+002,1.0700E+002,-3.8438E-001,6.6832E-002,3.1124E-003,2.3517E-002,0.0000E+000,4.0000E+000,4.4316E-003,1.0140E-004,1.0669E-003,-1.4015E-003
6,1.5200E+002,1.2200E+002,-4.1753E-001,9.7728E-002,3.1353E-003,2.2427E-002,0.0000E+000,4.0000E+000,4.4649E-003,2.2598E-003,-5.5665E-004,-1.1977E-003
7,1.5200E+002,1.3700E+002,-4.2139E-001,6.3240E-002,3.6461E-003,2.7777E-002,0.0000E+000,4.0000E+000,5.0790E-003,2.4515E-003,-1.5237E-003,-7.1559E-004
8,1.5200E+002,1.5200E+002,-3.9474E-001,4.9696E-002,3.6971E-003,3.2644E-002,0.0000E+000,4.0000E+000,5.1234E-003,1.2697E-003,-2.6544E-005,2.3480E-004
9,1.5200E+002,1.6700E+002,-3.4499E-001,4.5981E-002,3.3961E-003,3.1825E-002,0.0000E+000,4.0000E+000,4.7003E-003,9.8614E-004,-1.7844E-004,5.9377E-005
10,1.5200E+002,1.8200E+002,-3.7517E-001,3.2661E-002,3.7292E-003,2.8673E-002,0.0000E+000,4.0000E+000,5.2904E-003,3.4838E-003,1.3736E-004,-1.1750E-003
11,1.5200E+002,1.9700E+002,-4.6737E-001,6.5558E-002,4.4420E-003,3.4246E-002,0.0000E+000,4.0000E+000,6.2289E-003,4.7948E-003,-2.6670E-004,-6.6824E-004
12,1.5200E+002,2.1200E+002,-4.1208E-001,1.9635E-002,3.7248E-003,3.6242E-002,0.0000E+000,4.0000E+000,5.0629E-003,5.7727E-003,-3.1037E-004,-5.5373E-004
13,1.5200E+002,2.5700E+002,-3.7745E-001,1.6242E-002,4.1425E-003,3.4979E-002,0.0000E+000,4.0000E+000,5.9210E-003,6.5317E-003,6.2016E-005,-6.4868E-004
14,1.5200E+002,2.7200E+002,-5.5633E-001,2.5502E-002,3.7232E-003,3.0900E-002,0.0000E+000,4.0000E+000,5.3125E-003,9.0063E-003,-5.5823E-004,-8.1898E-004
