SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,-1.1889E+000,5.5662E-001,4.5226E-003,4.8413E-002,0.0000E+000,4.0000E+000,6.1749E-003,1.9984E-003,-1.3603E-003,-7.3351E-004
1,1.5200E+002,4.7000E+001,-1.2364E+000,5.3157E-001,4.6497E-003,4.8607E-002,0.0000E+000,4.0000E+000,6.2965E-003,1.9567E-003,2.5433E-004,-1.4374E-004
2,1.5200E+002,6.2000E+001,-1.2075E+000,5.7761E-001,4.7644E-003,4.3061E-002,0.0000E+000,4.0000E+000,6.5958E-003,2.3361E-003,1.3301E-003,-8.7705E-005
3,1.5200E+002,7.7000E+001,-1.2209E+000,5.9167E-001,4.4667E-003,4.2404E-002,0.0000E+000,4.0000E+000,6.2867E-003,6.6557E-004,2.0531E-004,-6.7877E-005
4,1.5200E+002,9.2000E+001,-1.1426E+000,5.8261E-001,3.5366E-003,3.2330E-002,0.0000E+000,4.0000E+000,4.9525E-003,-1.1155E-003,1.3780E-004,4.5109E-005
5,1.5200E+002,1.0700E+002,-1.1319E+000,5.9671E-001,3.3350E-003,2.6230E-002,0.0000E+000,4.0000E+000,4.6787E-003,-9.2063E-004,-8.3077E-004,-1.6306E-003
6,1.5200E+002,1.2200E+002,-1.2346E+000,5.6130E-001,3.4974E-003,2.4818E-002,0.0000E+000,4.0000E+000,4.9358E-003,1.6155E-003,-1.4187E-003,-2.1115E-003
7,1.5200E+002,1.3700E+002,-1.2726E+000,5.5678E-001,3.0446E-003,2.8419E-002,0.0000E+000,4.0000E+000,4.2761E-003,2.3139E-003,-6.3893E-004,-1.3816E-004
8,1.5200E+002,1.5200E+002,-1.1574E+000,5.4343E-001,3.6086E-003,3.5496E-002,0.0000E+000,4.0000E+000,5.0769E-003,4.8170E-004,-5.0619E-004,2.4811E-004
9,1.5200E+002,1.6700E+002,-1.1339E+000,5.4513E-001,4.0673E-003,3.7225E-002,0.0000E+000,4.0000E+000,5.7513E-003,-6.0052E-004,-5.2331E-004,-1.5290E-003
10,1.5200E+002,1.8200E+002,-1.2196E+000,5.2480E-001,3.6502E-003,2.8959E-002,0.0000E+000,4.0000E+000,5.2494E-003,6.6599E-004,-1.8632E-003,-1.5950E-003
11,1.5200E+002,1.9700E+002,-1.2142E+000,4.8104E-001,3.9421E-003,3.1773E-002,0.0000E+000,4.0000E+000,5.6035E-003,1.7612E-003,-1.2169E-003,-4.8381E-004
12,1.5200E+002,2.1200E+002,-1.2165E+000,4.7219E-001,4.1787E-003,3.5274E-002,0.0000E+000,4.0000E+000,5.7549E-003,1.6958E-003,1.4201E-003,-2.9720E-004
13,1.5200E+002,2.5700E+002,-1.1924E+000,4.7097E-001,3.7915E-003,3.4848E-002,0.0000E+000,4.0000E+000,5.4265E-003,1.7714E-003,7.6235E-004,-1.5815E-004
14,1.5200E+002,2.7200E+002,-1.2299E+000,4.7240E-001,3.8241E-003,3.3288E-002,0.0000E+000,4.0000E+000,5.4035E-003,-1.2404E-003,-3.3524E-004,9.9646E-004
15,1.5200E+002,2.8700E+002,-1.0677E+000,4.6285E-001,4.2486E-003,3.1217E-002,0.0000E+000,4.0000E+000,5.9454E-003,-3.0562E-003,-1.9245E-003,8.7248E-004
16,1.5200E+002,3.0200E+002,-1.1210E+000,4.0732E-001,4.1870E-003,2.8392E-002,0.0000E+000,4.0000E+000,5.6706E-003,-6.1388E-003,-1.1007E-003,-5.4561E-004
17,1.5200E+002,3.4700E+002,-1.1548E+000,4.6052E-001,4.3774E-003,3.9957E-002,0.0000E+000,4.0000E+000,6.3218E-003,-2.6199E-003,2.0984E-004,2.9965E-004
18,1.5200E+002,3.6200E+002,-1.0769E+000,4.7207E-001,4.2789E-003,4.6748E-002,0.0000E+000,4.0000E+000,6.3326E-003,-7.9836E-003,-1.0961E-003,1.2771E-003
19,1.5200E+002,3.7700E+002,-9.0975E-001,4.4310E-001,3.2045E-003,3.4509E-002,0.0000E+000,4.0000E+000,4.8132E-003,-1.2561E-002,-1.0191E-003,1.1800E-004
20,1.5200E+002,3.9200E+002,-9.7781E-001,4.1123E-001,3.1223E-003,3.4957E-002,0.0000E+000,4.0000E+000,4.7217E-003,-1.5720E-002,5.7338E-005,-6.8860E-004
21,1.6700E+002,9.7700E+002,-1.1736E+000,1.9071E-001,3.6879E-003,4.2397E-002,0.0000E+000,4.0000E+000,5.2612E-003,-2.3437E-003,-1.1376E-003,-5.0750E-004
22,1.6700E+002,9.6200E+002,-1.2960E+000,2.2700E-001,3.6483E-003,3.4150E-002,0.0000E+000,4.0000E+000,5.0868E-003,6.7242E-004,-2.9369E-005,1.2475E-004
23,1.6700E+002,9.4700E+002,-1.3263E+000,1.8084E-001,3.2103E-003,3.7704E-002,0.0000E+000,4.0000E+000,4.4257E-003,1.4395E-003,1.5888E-003,-1.9590E-003
24,1.6700E+002,9.3200E+002,-1.1765E+000,1.5079E-001,2.8580E-003,5.4176E-002,0.0000E+000,4.0000E+000,3.7504E-003,-3.3116E-003,1.8010E-004,-3.1999E-003
25,1.6700E+002,9.1700E+002,-1.0427E+000,1.9419E-001,2.7495E-003,5.4837E-002,0.0000E+000,4.0000E+000,3.6732E-003,-8.4817E-003,-1.2247E-003,-1.6897E-003
26,1.6700E+002,8.7200E+002,-1.2444E+000,1.4984E-001,4.5905E-003,6.1212E-002,0.0000E+000,4.0000E+000,6.3212E-003,-3.6913E-003,-1.6714E-003,-1.4580E-003
27,1.6700E+002,8.5700E+002,-1.0203E+000,2.0144E-001,4.1762E-003,4.8459E-002,0.0000E+000,4.0000E+000,5.8373E-003,-2.4370E-003,-3.1499E-003,-5.3738E-004
28,1.6700E+002,8.4200E+002,-1.2272E+000,2.6350E-001,3.5895E-003,3.7128E-002,0.0000E+000,4.0000E+000,5.1188E-003,-3.1913E-004,-2.4491E-003,1.5294E-003
29,1.6700E+002,8.2700E+002,-1.2700E+000,3.0482E-001,2.8721E-003,2.9669E-002,0.0000E+000,4.0000E+000,4.0679E-003,6.1199E-003,-6.1402E-004,9.0426E-005
30,1.6700E+002,8.1200E+002,-1.3248E+000,2.8158E-001,3.2913E-003,2.6776E-002,0.0000E+000,4.0000E+000,4.6883E-003,5.6705E-003,4.9480E-004,-2.1193E-004
31,1.6700E+002,7.9700E+002,-1.2676E+000,2.6987E-001,3.6421E-003,2.9431E-002,0.0000E+000,4.0000E+000,5.2098E-003,6.7572E-004,-3.2423E-004,-1.6369E-003
32,1.6700E+002,7.8200E+002,-1.1045E+000,2.7684E-001,3.7965E-003,3.4235E-002,0.0000E+000,4.0000E+000,5.4397E-003,-8.5894E-003,-7.4952E-004,-2.7393E-003
33,1.6700E+002,7.6700E+002,-9.3255E-001,2.8901E-001,3.5361E-003,3.1010E-002,0.0000E+000,4.0000E+000,4.8503E-003,-1.4886E-002,4.4952E-005,-1.3260E-003
34,1.6700E+002,7.3700E+002,-1.1717E+000,1.9765E-001,3.6977E-003,3.6944E-002,0.0000E+000,4.0000E+000,4.9559E-003,-3.5942E-003,-1.7376E-003,2.1581E-003
35,1.6700E+002,7.2200E+002,-1.1576E+000,2.8744E-001,3.8642E-003,3.5488E-002,0.0000E+000,4.0000E+000,5.2740E-003,-3.4336E-003,-1.9552E-003,1.8680E-003
36,1.6700E+002,7.0700E+002,-1.2125E+000,2.9518E-001,4.0950E-003,4.0859E-002,0.0000E+000,4.0000E+000,5.7134E-003,-1.3695E-003,6.3397E-005,1.1753E-003
37,1.6700E+002,6.9200E+002,-1.2861E+000,2.8921E-001,4.3405E-003,3.6073E-002,0.0000E+000,4.0000E+000,6.0562E-003,1.8424E-003,-9.4412E-004,-8.8882E-006
38,1.6700E+002,6.7700E+002,-1.2529E+000,3.1554E-001,3.8136E-003,2.9460E-002,0.0000E+000,4.0000E+000,5.1732E-003,4.3050E-003,-3.1640E-005,-2.0992E-006
39,1.6700E+002,6.6200E+002,-1.2532E+000,2.8041E-001,3.3320E-003,2.5125E-002,0.0000E+000,4.0000E+000,4.4841E-003,4.3944E-003,1.0397E-003,8.6834E-004
40,1.6700E+002,6.4700E+002,-1.2744E+000,2.9071E-001,3.9141E-003,2.9313E-002,0.0000E+000,4.0000E+000,5.2996E-003,1.1784E-003,-1.2551E-003,-7.0374E-004
41,1.6700E+002,6.3200E+002,-1.1319E+000,3.3898E-001,3.7654E-003,3.8518E-002,0.0000E+000,4.0000E+000,5.2399E-003,-3.3211E-003,-2.4838E-003,-1.6940E-003
42,1.6700E+002,6.1700E+002,-1.0903E+000,3.7838E-001,4.0769E-003,3.1341E-002,0.0000E+000,4.0000E+000,5.8208E-003,-6.8053E-003,-1.6188E-003,-2.0077E-004
43,1.6700E+002,6.0200E+002,-1.1356E+000,3.7652E-001,4.3631E-003,2.8194E-002,0.0000E+000,4.0000E+000,6.2835E-003,-7.3543E-003,6.6880E-004,8.8675E-004
44,1.6700E+002,5.8700E+002,-1.1299E+000,3.1560E-001,3.4372E-003,2.2604E-002,0.0000E+000,4.0000E+000,4.7299E-003,-4.4036E-003,1.2787E-003,2.2019E-003
45,1.6700E+002,5.7200E+002,-1.2215E+000,3.1028E-001,3.2877E-003,2.1308E-002,0.0000E+000,4.0000E+000,4.5531E-003,-1.8951E-003,-2.5553E-004,2.9346E-003
46,1.6700E+002,5.5700E+002,-1.2680E+000,3.4225E-001,3.3385E-003,2.1238E-002,0.0000E+000,4.0000E+000,4.7236E-003,1.7860E-003,-1.1110E-003,1.2923E-003
