SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,2.0037E+000,-4.8021E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,1.5200E+002,7.7000E+001,3.3524E+000,-6.4884E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,1.5200E+002,9.2000E+001,2.6941E+000,-8.1376E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,1.5200E+002,1.0700E+002,3.0029E+000,-9.2540E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,1.5200E+002,1.2200E+002,3.3312E+000,-1.0991E+002,3.8242E-003,2.4908E-002,0.0000E+000,4.0000E+000,5.3356E-003,-1.9326E-002,6.7346E-002,7.9348E-004
7,1.5200E+002,1.3700E+002,3.3758E+000,-1.0891E+002,3.9480E-003,3.6903E-002,0.0000E+000,4.0000E+000,5.8206E-003,-1.8789E-002,6.6408E-002,1.3744E-003
8,1.5200E+002,1.5200E+002,3.4706E+000,-1.0795E+002,4.0035E-003,4.2912E-002,0.0000E+000,4.0000E+000,5.9709E-003,-1.8887E-002,6.3913E-002,2.7142E-003
9,1.5200E+002,1.6700E+002,3.6346E+000,-1.0706E+002,4.0423E-003,3.4462E-002,0.0000E+000,4.0000E+000,6.0775E-003,-2.2260E-002,6.3239E-002,3.1751E-003
