SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,-7.9559E-002,5.4189E-002,4.4488E-003,4.5049E-002,0.0000E+000,4.0000E+000,6.0642E-003,2.3641E-003,-1.1276E-003,-4.2420E-004
1,1.5200E+002,4.7000E+001,-7.3208E-002,3.6117E-002,4.5151E-003,4.3485E-002,0.0000E+000,4.0000E+000,6.1074E-003,1.9703E-003,-5.1739E-004,-5.4148E-005
2,1.5200E+002,6.2000E+001,-4.8454E-002,3.5288E-002,4.4791E-003,4.0960E-002,0.0000E+000,4.0000E+000,6.1380E-003,2.1265E-003,4.4156E-004,1.6372E-004
3,1.5200E+002,7.7000E+001,-5.0681E-002,5.0187E-002,4.0059E-003,4.0529E-002,0.0000E+000,4.0000E+000,5.5350E-003,2.4971E-003,-4.3042E-005,-3.7428E-004
4,1.5200E+002,9.2000E+001,-7.1814E-002,2.9522E-002,3.2099E-003,2.9380E-002,0.0000E+000,4.0000E+000,4.4994E-003,2.9111E-003,-4.2360E-004,-5.7498E-004
5,1.5200E+002,1.0700E+002,-6.7535E-002,3.3125E-002,3.0347E-003,2.5336E-002,0.0000E+000,4.0000E+000,4.2629E-003,3.2329E-003,7.4270E-004,-3.8687E-004
6,1.5200E+002,1.2200E+002,-8.9546E-002,6.0983E-002,3.0292E-003,2.6086E-002,0.0000E+000,4.0000E+000,4.2440E-003,4.5235E-003,2.9272E-004,-1.0057E-003
7,1.5200E+002,1.3700E+002,-1.3414E-001,4.8920E-002,3.3025E-003,3.1286E-002,0.0000E+000,4.0000E+000,4.6266E-003,5.5518E-003,-2.0811E-004,-7.0014E-004
8,1.5200E+002,1.5200E+002,-1.0723E-001,5.3746E-002,3.8918E-003,3.7434E-002,0.0000E+000,4.0000E+000,5.4845E-003,4.6141E-003,3.6434E-004,1.9210E-004
9,1.5200E+002,1.6700E+002,-4.3151E-002,6.1778E-002,4.1163E-003,3.9392E-002,0.0000E+000,4.0000E+000,6.0882E-003,8.1719E-004,2.2453E-004,9.3733E-004
10,1.5200E+002,1.8200E+002,6.8917E-002,6.7957E-002,4.1174E-003,2.9659E-002,0.0000E+000,4.0000E+000,5.8042E-003,-1.5154E-003,-1.2944E-003,-6.1293E-005
11,1.5200E+002,1.9700E+002,2.8732E-002,2.5062E-002,3.9450E-003,2.9182E-002,0.0000E+000,4.0000E+000,5.5394E-003,-2.4927E-003,-1.3653E-003,-2.0871E-003
12,1.5200E+002,2.1200E+002,-4.0782E-002,1.0878E-002,3.3217E-003,3.4063E-002,0.0000E+000,4.0000E+000,4.5443E-003,-1.0563E-003,1.5862E-003,-1.7855E-003
13,1.5200E+002,2.5700E+002,-1.5846E-001,-1.9166E-002,3.6716E-003,3.0720E-002,0.0000E+000,4.0000E+000,5.2457E-003,8.0662E-003,1.2321E-003,1.5160E-003
14,1.5200E+002,2.7200E+002,-1.2674E-001,2.0775E-002,3.8427E-003,2.8421E-002,0.0000E+000,4.0000E+000,5.4640E-003,6.2523E-003,1.5159E-003,1.7680E-003
15,1.5200E+002,2.8700E+002,-3.7545E-002,2.6596E-002,4.1651E-003,2.7855E-002,0.0000E+000,4.0000E+000,5.8206E-003,4.9992E-003,-1.3173E-003,1.8398E-003
16,1.5200E+002,3.0200E+002,-7.7493E-002,-6.3733E-002,4.2181E-003,2.7068E-002,0.0000E+000,4.0000E+000,5.9626E-003,4.0026E-003,-1.2796E-003,1.7764E-003
17,1.5200E+002,3.4700E+002,7.0903E-003,4.9304E-002,4.3796E-003,4.2393E-002,0.0000E+000,4.0000E+000,6.2668E-003,1.8157E-003,-3.7527E-004,-1.5635E-003
18,1.5200E+002,3.6200E+002,-9.4749E-002,3.6160E-002,3.4903E-003,3.4953E-002,0.0000E+000,4.0000E+000,5.1772E-003,-5.1719E-004,1.0879E-004,9.4494E-005
19,1.5200E+002,3.7700E+002,7.7601E-002,4.8328E-002,3.2862E-003,2.4775E-002,0.0000E+000,4.0000E+000,4.6063E-003,-2.9640E-003,1.4281E-004,2.4241E-003
20,1.5200E+002,3.9200E+002,1.2741E-001,7.4157E-003,3.1592E-003,2.9093E-002,0.0000E+000,4.0000E+000,4.6824E-003,-7.5602E-003,-1.3928E-003,1.2811E-003
21,1.6700E+002,9.7700E+002,2.5333E-001,8.0080E-003,3.8840E-003,3.5572E-002,0.0000E+000,4.0000E+000,5.5356E-003,-1.5268E-002,-1.8584E-004,-2.9369E-004
22,1.6700E+002,9.6200E+002,2.7745E-001,2.5992E-002,3.3573E-003,2.6107E-002,0.0000E+000,4.0000E+000,4.7103E-003,-1.4577E-002,1.8945E-004,6.0569E-004
