SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,2.0037E+000,-4.8021E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,1.5200E+002,7.7000E+001,3.3524E+000,-6.4884E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,1.5200E+002,9.2000E+001,2.6941E+000,-8.1376E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,1.5200E+002,1.0700E+002,3.0029E+000,-9.2540E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,1.5200E+002,1.2200E+002,3.3312E+000,-1.0991E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
7,1.5200E+002,1.3700E+002,3.8645E+000,-1.2136E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
8,1.5200E+002,1.5200E+002,4.4842E+000,-1.3855E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
9,1.5200E+002,1.6700E+002,4.6236E+000,-1.4393E+002,3.6191E-003,3.6480E-002,0.0000E+000,4.0000E+000,5.4409E-003,-3.4723E-002,9.0519E-002,4.3058E-003
