SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,2.0037E+000,-4.8021E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,1.5200E+002,7.7000E+001,3.3524E+000,-6.4884E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,1.5200E+002,9.2000E+001,2.6941E+000,-8.1376E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,1.5200E+002,1.0700E+002,3.0029E+000,-9.2540E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,1.5200E+002,1.2200E+002,3.1988E+000,-9.7755E+001,3.6799E-003,2.9942E-002,0.0000E+000,4.0000E+000,5.1339E-003,-2.2744E-002,5.3671E-002,5.5957E-004
7,1.5200E+002,1.3700E+002,3.2555E+000,-9.6973E+001,3.9347E-003,3.3904E-002,0.0000E+000,4.0000E+000,5.8009E-003,-2.1417E-002,5.5645E-002,1.6794E-004
8,1.5200E+002,1.5200E+002,3.2527E+000,-9.6126E+001,3.9133E-003,3.8469E-002,0.0000E+000,4.0000E+000,5.8364E-003,-2.1422E-002,5.6259E-002,2.3217E-003
9,1.5200E+002,1.6700E+002,3.4546E+000,-9.5333E+001,3.9767E-003,3.7955E-002,0.0000E+000,4.0000E+000,5.9791E-003,-2.3332E-002,5.4279E-002,3.6028E-003
