SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,2.0037E+000,-4.8021E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,1.5200E+002,7.7000E+001,3.3524E+000,-6.4884E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,1.5200E+002,9.2000E+001,2.6941E+000,-8.1376E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,1.5200E+002,1.0700E+002,3.0029E+000,-9.2540E+001,3.3060E-003,3.2192E-002,0.0000E+000,4.0000E+000,4.6125E-003,-1.7176E-002,4.6581E-002,9.0054E-004
6,1.5200E+002,1.2200E+002,3.0512E+000,-9.1867E+001,3.8224E-003,2.9676E-002,0.0000E+000,4.0000E+000,5.3325E-003,-1.6342E-002,4.8084E-002,4.5580E-004
7,1.5200E+002,1.3700E+002,3.0584E+000,-9.1137E+001,3.4078E-003,3.3836E-002,0.0000E+000,4.0000E+000,5.0242E-003,-1.3974E-002,5.1611E-002,2.4708E-004
8,1.5200E+002,1.5200E+002,3.0678E+000,-9.0345E+001,3.8320E-003,3.8995E-002,0.0000E+000,4.0000E+000,5.7151E-003,-1.3447E-002,5.2186E-002,2.7645E-003
9,1.5200E+002,1.6700E+002,3.2920E+000,-8.9608E+001,4.1351E-003,3.5006E-002,0.0000E+000,4.0000E+000,6.2174E-003,-1.6645E-002,4.9475E-002,4.2303E-003
