SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.4732E+000,-3.1474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5200E+002,6.2000E+001,2.0037E+000,-4.8021E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3,1.5200E+002,7.7000E+001,3.3524E+000,-6.4884E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,1.5200E+002,9.2000E+001,2.6941E+000,-8.1376E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,1.5200E+002,1.0700E+002,2.9346E+000,-8.6588E+001,3.5649E-003,3.1744E-002,0.0000E+000,4.0000E+000,4.9733E-003,-1.3878E-002,4.3686E-002,9.8234E-004
6,1.5200E+002,1.2200E+002,2.9723E+000,-8.5944E+001,3.6103E-003,2.8983E-002,0.0000E+000,4.0000E+000,5.0364E-003,-1.2951E-002,4.5461E-002,2.1700E-004
7,1.5200E+002,1.3700E+002,2.9703E+000,-8.5242E+001,3.5966E-003,3.3220E-002,0.0000E+000,4.0000E+000,5.3024E-003,-9.6001E-003,4.7904E-002,-1.0493E-003
8,1.5200E+002,1.5200E+002,2.9252E+000,-8.4517E+001,3.6631E-003,3.8894E-002,0.0000E+000,4.0000E+000,5.4633E-003,-5.4440E-003,4.6320E-002,-9.0012E-005
9,1.5200E+002,1.6700E+002,2.9697E+000,-8.3893E+001,3.9902E-003,4.0479E-002,0.0000E+000,4.0000E+000,5.9993E-003,-7.6533E-003,4.3913E-002,3.6677E-003
