SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5200E+002,3.2000E+001,1.1384E+001,-2.1344E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5200E+002,4.7000E+001,1.1005E+001,-2.6687E+001,4.4575E-003,8.2847E-002,0.0000E+000,4.0000E+000,6.2108E-003,-7.8964E-003,9.7450E-003,2.6029E-003
2,1.5200E+002,6.2000E+001,1.1086E+001,-2.6533E+001,4.7337E-003,8.0508E-002,0.0000E+000,4.0000E+000,6.4645E-003,-6.7713E-003,8.5572E-003,7.6945E-004
3,1.5200E+002,7.7000E+001,1.1043E+001,-2.6405E+001,4.5717E-003,8.6441E-002,0.0000E+000,4.0000E+000,6.2619E-003,-5.8930E-003,9.7680E-003,2.0214E-004
4,1.5200E+002,9.2000E+001,1.1119E+001,-2.6220E+001,3.6613E-003,6.2132E-002,0.0000E+000,4.0000E+000,5.1469E-003,-6.8966E-003,1.1576E-002,1.7975E-003
5,1.5200E+002,1.0700E+002,1.1277E+001,-2.6064E+001,3.5695E-003,5.7871E-002,0.0000E+000,4.0000E+000,4.9362E-003,-1.0338E-002,8.9476E-003,1.7128E-003
6,1.5200E+002,1.2200E+002,1.1369E+001,-2.5959E+001,3.9860E-003,5.6553E-002,0.0000E+000,4.0000E+000,5.5217E-003,-1.3148E-002,6.6126E-003,7.5998E-004
7,1.5200E+002,1.3700E+002,1.1372E+001,-2.5880E+001,3.9307E-003,6.3939E-002,0.0000E+000,4.0000E+000,5.7433E-003,-1.3369E-002,6.7557E-003,5.5001E-004
8,1.5200E+002,1.5200E+002,1.1405E+001,-2.5773E+001,3.8096E-003,6.5773E-002,0.0000E+000,4.0000E+000,5.6342E-003,-1.1826E-002,7.2910E-003,8.1362E-004
9,1.5200E+002,1.6700E+002,1.1418E+001,-2.5650E+001,3.7432E-003,6.3858E-002,0.0000E+000,4.0000E+000,5.6029E-003,-1.2096E-002,8.0402E-003,1.1636E-003
10,1.5200E+002,1.8200E+002,1.1508E+001,-2.5528E+001,3.5118E-003,6.1672E-002,0.0000E+000,4.0000E+000,5.1526E-003,-1.0133E-002,8.4029E-003,9.4359E-004
11,1.5200E+002,1.9700E+002,1.1445E+001,-2.5429E+001,4.2025E-003,6.8552E-002,0.0000E+000,4.0000E+000,6.2330E-003,-6.4307E-003,9.4526E-003,-5.4271E-004
12,1.5200E+002,2.1200E+002,1.1353E+001,-2.5246E+001,4.3271E-003,6.0387E-002,0.0000E+000,4.0000E+000,6.4561E-003,-2.3852E-003,9.9885E-003,-3.2011E-004
13,1.5200E+002,2.5700E+002,1.1667E+001,-2.4932E+001,4.5930E-003,5.8770E-002,0.0000E+000,4.0000E+000,6.5888E-003,-1.1169E-002,8.6428E-003,2.7534E-003
14,1.5200E+002,2.7200E+002,1.1632E+001,-2.4821E+001,3.8261E-003,5.4184E-002,0.0000E+000,4.0000E+000,5.3453E-003,-1.4306E-002,8.5956E-003,2.8719E-003
15,1.5200E+002,2.8700E+002,1.1856E+001,-2.4686E+001,4.1922E-003,6.3818E-002,0.0000E+000,4.0000E+000,5.9372E-003,-2.1624E-002,9.8083E-003,4.3571E-003
16,1.5200E+002,3.0200E+002,1.2069E+001,-2.4487E+001,4.5821E-003,6.4861E-002,0.0000E+000,4.0000E+000,6.8976E-003,-2.9071E-002,9.7330E-003,2.7516E-003
17,1.5200E+002,3.4700E+002,1.2135E+001,-2.4109E+001,4.8887E-003,9.2995E-002,0.0000E+000,4.0000E+000,7.0022E-003,-1.6793E-002,7.0203E-003,-2.4960E-003
18,1.5200E+002,3.6200E+002,1.1781E+001,-2.4044E+001,4.1609E-003,7.3073E-002,0.0000E+000,4.0000E+000,5.8069E-003,-1.0618E-002,7.5033E-003,-2.5166E-003
19,1.5200E+002,3.7700E+002,1.1841E+001,-2.3885E+001,3.2335E-003,4.7741E-002,0.0000E+000,4.0000E+000,4.5953E-003,-3.5832E-003,1.0447E-002,1.5695E-003
20,1.5200E+002,3.9200E+002,1.1943E+001,-2.3717E+001,3.1791E-003,5.7519E-002,0.0000E+000,4.0000E+000,4.5293E-003,-4.5109E-003,9.1404E-003,1.2825E-003
21,1.6700E+002,9.7700E+002,1.4029E+001,-1.9096E+001,3.8422E-003,8.0725E-002,0.0000E+000,4.0000E+000,5.5020E-003,-4.8018E-002,7.1808E-003,3.4663E-003
22,1.6700E+002,9.6200E+002,1.3475E+001,-1.9189E+001,3.4640E-003,5.9031E-002,0.0000E+000,4.0000E+000,4.8742E-003,-4.4085E-002,7.2052E-003,2.9774E-003
23,1.6700E+002,9.4700E+002,1.3632E+001,-1.9324E+001,3.6451E-003,6.2722E-002,0.0000E+000,4.0000E+000,5.1095E-003,-3.5770E-002,7.7027E-003,-7.3709E-004
24,1.6700E+002,9.3200E+002,1.3483E+001,-1.9409E+001,3.4388E-003,1.0072E-001,0.0000E+000,4.0000E+000,5.0093E-003,-3.7361E-002,8.0029E-003,-4.7976E-004
25,1.6700E+002,9.1700E+002,1.3471E+001,-1.9529E+001,3.4329E-003,1.3190E-001,0.0000E+000,4.0000E+000,5.0847E-003,-3.5402E-002,9.2710E-003,-9.8644E-004
26,1.6700E+002,8.7200E+002,1.3320E+001,-2.0042E+001,4.5944E-003,9.2789E-002,0.0000E+000,4.0000E+000,6.4404E-003,-3.0959E-002,6.8587E-003,3.3230E-004
27,1.6700E+002,8.5700E+002,1.3340E+001,-2.0111E+001,4.1060E-003,7.2691E-002,0.0000E+000,4.0000E+000,5.6421E-003,-2.8264E-002,5.7467E-003,1.7503E-003
28,1.6700E+002,8.4200E+002,1.3157E+001,-2.0191E+001,4.0576E-003,6.6164E-002,0.0000E+000,4.0000E+000,5.5658E-003,-2.7114E-002,6.7299E-003,2.0299E-003
29,1.6700E+002,8.2700E+002,1.3171E+001,-2.0321E+001,3.6346E-003,5.9770E-002,0.0000E+000,4.0000E+000,5.1304E-003,-2.0921E-002,6.8108E-003,1.9961E-003
30,1.6700E+002,8.1200E+002,1.2959E+001,-2.0408E+001,3.7312E-003,4.8317E-002,0.0000E+000,4.0000E+000,5.3872E-003,-1.4953E-002,7.6194E-003,3.5127E-003
31,1.6700E+002,7.9700E+002,1.2801E+001,-2.0535E+001,3.9636E-003,5.1839E-002,0.0000E+000,4.0000E+000,5.7541E-003,-1.2221E-002,7.8558E-003,1.4310E-004
32,1.6700E+002,7.8200E+002,1.2965E+001,-2.0625E+001,4.2708E-003,6.7706E-002,0.0000E+000,4.0000E+000,6.1787E-003,-1.5669E-002,6.6248E-003,-1.4364E-003
33,1.6700E+002,7.6700E+002,1.2986E+001,-2.0726E+001,3.7486E-003,6.7577E-002,0.0000E+000,4.0000E+000,5.3622E-003,-2.1133E-002,7.3452E-003,-2.3256E-004
34,1.6700E+002,7.3700E+002,1.2536E+001,-2.0892E+001,4.2173E-003,1.0538E-001,0.0000E+000,4.0000E+000,6.1026E-003,-9.3970E-005,1.0694E-002,-4.8458E-004
35,1.6700E+002,7.2200E+002,1.2560E+001,-2.1193E+001,4.2779E-003,7.4379E-002,0.0000E+000,4.0000E+000,6.1428E-003,-5.5692E-003,8.9945E-003,-1.4740E-003
36,1.6700E+002,7.0700E+002,1.2703E+001,-2.1220E+001,4.3489E-003,7.2155E-002,0.0000E+000,4.0000E+000,6.2011E-003,-1.1686E-002,5.7220E-003,-1.0934E-003
37,1.6700E+002,6.9200E+002,1.2727E+001,-2.1295E+001,4.1353E-003,5.1337E-002,0.0000E+000,4.0000E+000,6.0093E-003,-1.4803E-002,8.1238E-003,-1.2317E-004
38,1.6700E+002,6.7700E+002,1.2622E+001,-2.1459E+001,3.5933E-003,4.9716E-002,0.0000E+000,4.0000E+000,5.2965E-003,-1.3472E-002,9.8940E-003,7.5955E-004
39,1.6700E+002,6.6200E+002,1.2597E+001,-2.1643E+001,3.5356E-003,4.6614E-002,0.0000E+000,4.0000E+000,5.1951E-003,-1.2334E-002,9.8894E-003,7.0620E-004
40,1.6700E+002,6.4700E+002,1.2617E+001,-2.1769E+001,4.0287E-003,5.4319E-002,0.0000E+000,4.0000E+000,5.8171E-003,-1.4182E-002,7.5721E-003,3.6331E-004
41,1.6700E+002,6.3200E+002,1.2640E+001,-2.1842E+001,4.0379E-003,5.8002E-002,0.0000E+000,4.0000E+000,5.7550E-003,-1.5835E-002,5.4243E-003,4.1216E-004
42,1.6700E+002,6.1700E+002,1.2567E+001,-2.1895E+001,4.5959E-003,5.0886E-002,0.0000E+000,4.0000E+000,6.3484E-003,-1.4330E-002,5.7802E-003,2.1617E-003
43,1.6700E+002,6.0200E+002,1.2377E+001,-2.2015E+001,4.8026E-003,6.2001E-002,0.0000E+000,4.0000E+000,6.5750E-003,-9.5177E-003,8.6585E-003,2.5453E-003
44,1.6700E+002,5.8700E+002,1.2237E+001,-2.2164E+001,3.8433E-003,4.7248E-002,0.0000E+000,4.0000E+000,5.3907E-003,-3.0366E-003,9.7812E-003,1.4941E-003
45,1.6700E+002,5.7200E+002,1.2126E+001,-2.2296E+001,3.6153E-003,3.8701E-002,0.0000E+000,4.0000E+000,5.2306E-003,-3.5888E-004,8.9994E-003,5.2294E-004
46,1.6700E+002,5.5700E+002,1.2150E+001,-2.2457E+001,3.2963E-003,3.8076E-002,0.0000E+000,4.0000E+000,4.8275E-003,8.7877E-004,8.4413E-003,2.8639E-004
47,1.6700E+002,5.4200E+002,1.2106E+001,-2.2567E+001,3.9968E-003,4.6410E-002,0.0000E+000,4.0000E+000,5.8966E-003,-1.2111E-003,7.8482E-003,-3.1685E-004
48,1.6700E+002,5.2700E+002,1.2154E+001,-2.2660E+001,4.8323E-003,6.2688E-002,0.0000E+000,4.0000E+000,7.0948E-003,-3.0106E-003,8.0868E-003,-1.0286E-003
49,1.6700E+002,5.1200E+002,1.2177E+001,-2.2805E+001,4.3572E-003,5.4419E-002,0.0000E+000,4.0000E+000,6.2682E-003,-5.6865E-003,8.2309E-003,-2.9141E-004
50,1.6700E+002,4.9700E+002,1.2149E+001,-2.2919E+001,3.8423E-003,4.9762E-002,0.0000E+000,4.0000E+000,5.6049E-003,-8.0516E-003,7.7860E-003,4.7303E-004
51,1.6700E+002,4.8200E+002,1.2131E+001,-2.3029E+001,4.0727E-003,4.4069E-002,0.0000E+000,4.0000E+000,6.0132E-003,-9.8392E-003,8.6230E-003,5.0784E-004
52,1.6700E+002,4.6700E+002,1.2115E+001,-2.3185E+001,4.3611E-003,4.4411E-002,0.0000E+000,4.0000E+000,6.4892E-003,-1.1666E-002,7.8367E-003,-9.2251E-005
53,1.6700E+002,4.5200E+002,1.2119E+001,-2.3266E+001,4.6536E-003,5.8138E-002,0.0000E+000,4.0000E+000,6.9517E-003,-1.0810E-002,6.2814E-003,9.5765E-004
54,1.6700E+002,4.3700E+002,1.1982E+001,-2.3359E+001,4.4854E-003,5.7545E-002,0.0000E+000,4.0000E+000,6.4094E-003,-8.9504E-003,8.8864E-003,1.1404E-003
55,1.6700E+002,4.2200E+002,1.1944E+001,-2.3529E+001,3.9475E-003,4.4086E-002,0.0000E+000,4.0000E+000,5.5208E-003,-7.1949E-003,9.5257E-003,-2.6191E-005
56,1.6700E+002,4.0700E+002,1.1939E+001,-2.3657E+001,3.7731E-003,4.4779E-002,0.0000E+000,4.0000E+000,5.4098E-003,-5.7309E-003,6.8622E-003,6.7893E-004
57,1.6700E+002,3.9200E+002,1.1857E+001,-2.3746E+001,4.5512E-003,3.7855E-002,0.0000E+000,4.0000E+000,6.4238E-003,-4.9188E-003,8.7072E-003,1.5255E-003
58,1.6700E+002,3.7700E+002,1.1794E+001,-2.3913E+001,4.3377E-003,3.1489E-002,0.0000E+000,4.0000E+000,6.1878E-003,-4.0874E-003,1.0221E-002,1.6053E-003
59,1.6700E+002,3.6200E+002,1.1753E+001,-2.4043E+001,4.3239E-003,4.0948E-002,0.0000E+000,4.0000E+000,6.1728E-003,-7.7763E-003,7.7508E-003,-1.2246E-003
60,1.6700E+002,3.4700E+002,1.1730E+001,-2.4138E+001,4.9622E-003,4.6754E-002,0.0000E+000,4.0000E+000,6.8733E-003,-1.0181E-002,7.5594E-003,-6.9893E-004
61,1.6700E+002,3.3200E+002,1.1709E+001,-2.4272E+001,4.1880E-003,3.6905E-002,0.0000E+000,4.0000E+000,5.8623E-003,-1.3155E-002,8.6570E-003,1.3241E-003
62,1.6700E+002,3.1700E+002,1.1650E+001,-2.4399E+001,4.0825E-003,4.3398E-002,0.0000E+000,4.0000E+000,6.0686E-003,-1.4546E-002,7.7665E-003,3.6058E-004
63,1.6700E+002,3.0200E+002,1.1539E+001,-2.4513E+001,3.9628E-003,3.2164E-002,0.0000E+000,4.0000E+000,5.8225E-003,-1.4677E-002,8.9658E-003,1.6706E-003
64,1.6700E+002,2.8700E+002,1.1516E+001,-2.4662E+001,4.5090E-003,3.4281E-002,0.0000E+000,4.0000E+000,6.3328E-003,-1.2175E-002,9.2937E-003,3.0379E-003
65,1.6700E+002,2.7200E+002,1.1519E+001,-2.4763E+001,4.5362E-003,3.7874E-002,0.0000E+000,4.0000E+000,6.3654E-003,-8.7121E-003,8.7766E-003,2.1161E-003
66,1.6700E+002,2.5700E+002,1.1472E+001,-2.4929E+001,4.9533E-003,5.2883E-002,0.0000E+000,4.0000E+000,7.0838E-003,-6.5161E-003,8.5724E-003,2.5138E-003
